img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/013.Type_45_destroyer\P1276.bmp,Destroyer,0.875322500576857,0.05700958,0.0054418403,0.0012627036,0.0143273,0.91396534,0.0007715691,0.007221595
./data/029.Towing_vessel\P2603.bmp,Civil,59.26888200658479,4.0667192e-08,1.2079304e-08,0.9999896,7.966459e-06,1.7000403e-06,3.59315e-07,3.3655132e-07
./data/001.Nimitz-class_aircraft_carrier\P4984.bmp,Carrier,34.32608280354586,9.5403375e-05,0.99989426,5.3132396e-07,2.078254e-06,1.2254067e-06,1.4441036e-06,5.194657e-06
./data/001.Nimitz-class_aircraft_carrier\P7162.bmp,Carrier,35.14759093515724,0.0028166524,0.99717027,2.733613e-06,1.9599177e-06,7.3463734e-06,1.5335343e-07,8.992801e-07
./data/014.Wasp-class_assault_ship\P1044.bmp,Amphibious,34.48209965864655,0.9999484,2.009096e-06,8.151157e-11,4.1120536e-05,1.6582625e-06,9.339151e-10,6.8063946e-06
./data/019.San_Antonio-class_transport_dock\ship11fl.jpg,Amphibious,77.1082262342529,0.9997054,4.1592997e-05,3.4914942e-06,5.2994335e-07,0.00024296672,5.8254623e-06,1.8926102e-07
./data/027.Murasame-class_destroyer\P0095.bmp,Destroyer,33.9805663424124,1.847321e-05,1.0329817e-08,3.9600522e-07,8.286341e-08,0.999979,5.0527753e-08,1.9795598e-06
./data/030.Civil_yacht\P1217.bmp,Civil,68.28968368426237,1.6581856e-08,9.605119e-09,0.9999794,1.6595669e-06,7.727237e-06,1.0835614e-05,3.9125928e-07
./data/009.Arleigh_Burke-class_destroyer\P1704.bmp,Destroyer,27.7361064438671,4.8371043e-05,1.1510207e-07,2.4642213e-05,0.004106881,0.9954775,0.00013899017,0.00020348895
./data/014.Wasp-class_assault_ship\P8750.bmp,Amphibious,35.62157193339928,0.9999312,8.231262e-06,1.840344e-08,4.1031646e-07,8.241116e-07,2.7404315e-08,5.9305403e-05
./data/039.Mistral-class_amphibious_assault_ship\P8237.bmp,Amphibious,31.84356813824408,0.00016168838,0.0002891909,0.971845,1.1695573e-06,0.027689906,2.047079e-06,1.10302135e-05
./data/030.Civil_yacht\P2393.bmp,Civil,48.89189609544596,1.7104067e-08,6.6759323e-09,0.9999844,9.634972e-06,4.733241e-07,5.3496183e-06,6.3434754e-08
./data/033.Tank_ship\P0322.bmp,Civil,25.12280461290229,5.955688e-10,1.9456371e-10,0.99999857,4.3858972e-11,1.555563e-08,2.575861e-09,1.390499e-06
./data/019.San_Antonio-class_transport_dock\P6428.bmp,Amphibious,31.210068296944627,0.11252539,0.0008777054,0.7308585,0.023573352,0.1298779,0.0021986298,8.860964e-05
./data/022.Sacramento-class_support_ship\P4025.bmp,Support,24.26623345065556,7.957219e-06,1.7782296e-09,1.2342048e-07,1.9585361e-06,1.1298121e-06,3.760357e-09,0.9999888
./data/019.San_Antonio-class_transport_dock\P6323.bmp,Amphibious,31.456351452625967,0.9998759,8.918426e-08,8.040711e-09,2.8637141e-05,5.9300455e-06,5.239823e-08,8.94262e-05
./data/008.Ticonderoga-class_cruiser\P2151.bmp,Cruiser,15.828623358117255,7.803288e-05,2.4103082e-07,1.3990875e-08,0.99990594,5.847043e-06,7.2918024e-06,2.6785597e-06
./data/029.Towing_vessel\P0306.bmp,Civil,62.811179783546976,2.4515876e-07,6.67644e-09,0.9999918,1.0188621e-06,6.3656908e-06,6.5394e-07,1.1351376e-08
./data/028.Container_ship\P6878.bmp,Civil,35.38295099441049,1.465621e-08,2.4760121e-08,0.9999989,8.827954e-07,3.534608e-08,5.3714353e-09,2.6431684e-07
./data/008.Ticonderoga-class_cruiser\P0192.bmp,Cruiser,7.8007465737225345,9.196658e-08,2.3264257e-10,1.5773829e-12,0.9999969,2.8530076e-06,9.4642985e-08,6.5478606e-10
./data/023.Crane_ship\P2111.bmp,Support,11.882787004354867,7.117829e-07,1.1182751e-06,1.8263003e-07,1.8714434e-09,1.7980348e-08,5.080236e-09,0.999998
./data/048.Oliver Hazard Perry class frigate\4_8_22_10362.jpg,Frigate,49.95071391960548,1.1359434e-07,2.1727848e-07,2.3195385e-08,4.498877e-06,2.6522573e-08,0.9999951,3.2305916e-08
./data/014.Wasp-class_assault_ship\P3714.bmp,Amphibious,0.0,0.9162152,8.599581e-08,4.8023193e-11,0.083777726,5.913947e-06,6.984196e-09,1.106091e-06
./data/030.Civil_yacht\P4463.bmp,Civil,72.45250521920636,2.1815104e-06,3.7778589e-06,0.9997595,6.0431506e-05,1.3756914e-05,0.0001589961,1.4446899e-06
./data/038.Atago-class_destroyer\P6750.bmp,Destroyer,55.22770476907746,7.426062e-06,1.44335095e-08,0.00025477598,1.2923286e-05,0.999723,1.0141431e-06,7.2420823e-07
./data/032.Sand_carrier\P6339.bmp,Civil,97.12811898418826,4.1067447e-05,3.7315513e-06,0.9986098,0.0010052179,0.0002991716,2.8551498e-05,1.2546633e-05
./data/030.Civil_yacht\P7235.bmp,Civil,72.6056724302841,1.5367556e-07,5.597763e-08,0.99999523,6.7671436e-07,9.218231e-07,2.6110088e-06,2.1381854e-07
./data/009.Arleigh_Burke-class_destroyer\P1912.bmp,Destroyer,46.90316147401754,0.0016301677,5.2637733e-06,0.0015647117,0.25802416,0.34928858,0.002447189,0.38703987
./data/001.Nimitz-class_aircraft_carrier\P2796.bmp,Carrier,0.5457361347835956,9.05725e-06,0.99998116,4.6549065e-08,4.9432806e-06,1.3345112e-07,1.1314737e-06,3.6668453e-06
./data/029.Towing_vessel\P0592.bmp,Civil,54.63320796065975,3.2928874e-08,2.7514652e-10,0.9999964,1.455271e-07,2.9138305e-06,2.7063521e-08,5.95773e-07
./data/029.Towing_vessel\P5365.bmp,Civil,51.04171001164886,1.7933191e-08,5.083843e-09,0.9999963,2.7171772e-08,3.6962142e-06,1.08282e-08,4.4452997e-09
./data/009.Arleigh_Burke-class_destroyer\P0380.bmp,Destroyer,31.87180840113885,1.9207808e-05,8.510165e-08,7.487346e-06,0.007829005,0.9918617,0.00013125515,0.00015128194
./data/026.Cargo_ship\P9013.bmp,Civil,25.46058728491309,1.4837431e-05,4.6443806e-06,0.9989222,0.00035788573,4.2589486e-06,9.195737e-07,0.0006951648
./data/028.Container_ship\P4571.bmp,Civil,34.44889877763555,1.1306056e-07,1.7918008e-08,0.99996567,3.7455175e-07,1.8277746e-07,3.60495e-09,3.3654906e-05
./data/012.Kidd-class_destroyer\P8714.bmp,Destroyer,38.06108134589428,0.00096148916,3.3405693e-05,0.03269756,0.0017128419,0.96401227,9.727319e-05,0.00048518996
./data/050.Sovremenny-class destroyer\ship5ra.jpg,Destroyer,70.6540597052269,0.009171722,0.00011009137,0.08083834,0.004796669,0.5726497,0.33219895,0.00023453211
./data/019.San_Antonio-class_transport_dock\ship7ra.jpg,Amphibious,53.78383631084554,0.99992085,3.5569625e-05,4.3951594e-08,1.3760156e-07,4.081914e-05,2.6483604e-06,8.590397e-08
./data/009.Arleigh_Burke-class_destroyer\P3013.bmp,Destroyer,3.2752219194214547,0.20564125,6.4408823e-06,5.069735e-06,0.017633315,0.7755615,8.0200545e-07,0.0011515891
./data/012.Kidd-class_destroyer\P9239.bmp,Destroyer,19.929117703654555,2.8211678e-05,1.4548742e-07,4.0675736e-06,0.008629259,0.9913196,4.3341233e-06,1.4243811e-05
./data/001.Nimitz-class_aircraft_carrier\P1010.bmp,Carrier,17.31777398052472,8.787846e-06,0.9999889,5.7839264e-07,2.4090744e-07,1.4155108e-06,2.7266527e-08,1.3021823e-09
./data/009.Arleigh_Burke-class_destroyer\P3890.bmp,Destroyer,29.99993911953854,5.8001435e-05,7.950922e-08,9.831262e-06,0.31130967,0.6883836,0.000155817,8.2951716e-05
./data/046.Whidbey island-class dock landing ship\ship30br.jpg,Amphibious,65.08719854653984,0.9998505,0.000126775,3.9344664e-07,8.454072e-08,1.0263973e-05,1.181837e-05,9.454127e-08
./data/030.Civil_yacht\P0797.bmp,Civil,44.70071308002727,1.1236009e-06,3.841914e-08,0.9998826,4.0398654e-06,0.00010938403,1.4330074e-06,1.2999427e-06
./data/027.Murasame-class_destroyer\大凑1.png,Destroyer,66.58257174502111,0.67380524,0.1012251,0.00091010996,0.00011589059,0.21653682,0.002132014,0.0052746693
./data/033.Tank_ship\P3552.bmp,Civil,47.191226722843766,7.7661156e-05,2.2578626e-05,0.9969914,1.8613739e-05,3.3946e-05,2.5100405e-06,0.002853218
./data/009.Arleigh_Burke-class_destroyer\P0078.bmp,Destroyer,45.19681535470383,0.14484048,2.3866874e-05,2.6298492e-05,0.4297136,0.4251411,3.0271385e-06,0.00025150992
./data/002.KittyHawk-class_aircraft_carrier\P7738.bmp,Carrier,16.319946065709217,0.021354748,0.9739171,2.556817e-05,8.8703135e-05,0.00021337849,3.7198467e-06,0.004396806
./data/028.Container_ship\P1940.bmp,Civil,50.640530729216806,4.1418215e-08,3.6763716e-08,0.99989414,0.000104425264,7.014479e-07,9.2275315e-08,4.8214446e-07
./data/030.Civil_yacht\P1961.bmp,Civil,73.13238712617269,2.6137306e-05,6.746913e-06,0.9987048,9.723457e-05,2.6023516e-05,0.0011092344,2.9815485e-05
./data/023.Crane_ship\P3580.bmp,Support,13.974332182344114,4.2608807e-08,4.92445e-09,7.3610046e-08,5.3435847e-09,1.7955708e-08,6.6248373e-10,0.9999999
./data/014.Wasp-class_assault_ship\P9651.bmp,Amphibious,0.0,0.9992836,4.857254e-06,1.6128061e-09,0.00038061815,1.7595627e-05,9.938173e-08,0.00031323367
./data/025.Megayacht\P3240.bmp,Civil,14.736121961784846,3.8997193e-08,7.399975e-07,0.99998486,2.8073493e-06,9.318221e-06,1.6252535e-07,1.9832335e-06
./data/020.Freedom-class_combat_ship\P6962.bmp,Destroyer,6.295451086175234,4.613094e-05,1.2064672e-06,0.0022511508,0.001142066,0.9965491,6.2467707e-06,4.01218e-06
./data/028.Container_ship\P1206.bmp,Civil,75.77408557700412,4.2394918e-10,6.217471e-09,0.9999962,9.888014e-10,3.2400269e-10,3.019647e-09,3.872177e-06
./data/004.Kuznetsov-class_aircraft_carrier\P4361.bmp,Carrier,23.42613821036295,5.0692746e-05,0.99987113,6.359653e-07,2.9563316e-07,9.5046994e-07,3.8643808e-08,7.641299e-05
./data/048.Oliver Hazard Perry class frigate\4_7_90_12250.jpg,Frigate,49.88549017384205,1.0820897e-05,4.3069814e-08,6.0988263e-05,5.589687e-06,2.8765633e-05,0.9998933,4.550049e-07
./data/001.Nimitz-class_aircraft_carrier\P1438.bmp,Carrier,17.476402814672127,0.00037845693,0.9993284,2.980282e-07,6.258004e-05,5.389321e-07,6.0927446e-06,0.00022365061
./data/048.Oliver Hazard Perry class frigate\4_8_87_11930.jpg,Frigate,60.97203219059358,2.4240474e-06,2.7032752e-07,4.080666e-06,2.5283616e-05,2.8693935e-06,0.9999608,4.290104e-06
./data/046.Whidbey island-class dock landing ship\ship34ro.jpg,Amphibious,95.16415227517676,0.5779181,0.00017986486,9.165176e-05,0.0021005042,0.39599285,0.023575481,0.00014154639
./data/028.Container_ship\P6064.bmp,Civil,33.16765859711151,1.72278e-09,2.1920337e-09,0.99999285,2.363636e-08,2.6738867e-10,1.7968522e-09,7.202722e-06
./data/001.Nimitz-class_aircraft_carrier\P0252.bmp,Carrier,43.33075215259518,8.889346e-06,0.9999887,2.5029914e-07,6.3404024e-09,1.7831067e-07,1.9937183e-06,9.170129e-09
./data/026.Cargo_ship\P2747.bmp,Civil,2.1171840750687068,4.5725637e-09,1.09769735e-10,1.0,3.106557e-10,1.9385187e-08,7.9688686e-11,1.7515319e-09
./data/003.Midway-class_aircraft_carrier\P0129.bmp,Carrier,0.0,0.035921067,0.96284413,6.9188343e-07,0.0011328695,6.1910294e-05,3.9311766e-05,1.6980803e-07
./data/046.Whidbey island-class dock landing ship\7_5_135_12395.jpg,Amphibious,67.18569743874875,0.9951617,8.044912e-05,1.0338548e-05,0.0001571732,0.0026252219,0.0019520298,1.3152222e-05
./data/025.Megayacht\P9497.bmp,Civil,40.37642188445918,2.6850563e-05,1.24971675e-05,0.9918234,0.0006588441,6.776298e-06,9.476407e-07,0.007470735
./data/030.Civil_yacht\P6815.bmp,Civil,70.96316097113115,4.4010812e-06,6.3800126e-06,0.9991009,2.3138993e-05,2.575226e-05,0.0008232142,1.6143504e-05
./data/008.Ticonderoga-class_cruiser\P5117.bmp,Cruiser,16.09767734996214,4.1446287e-06,1.3463307e-11,3.4848367e-11,0.99999464,1.0322755e-07,5.585207e-08,1.0879295e-06
./data/046.Whidbey island-class dock landing ship\3_6_68_12299.jpg,Amphibious,74.94064700508599,0.9999943,2.2955435e-06,3.1129823e-09,2.8631982e-07,1.5534395e-06,1.5005162e-06,8.368792e-08
./data/052.America-class_amphibious_assault_ship\ship3ro.jpg,Amphibious,74.3800412791704,0.9918464,0.008051327,4.1018106e-06,4.1367443e-07,5.7503104e-05,3.674426e-05,3.5618223e-06
./data/008.Ticonderoga-class_cruiser\P1464.bmp,Cruiser,22.674829597139905,4.2370527e-07,2.3739702e-08,4.6086075e-07,0.99995136,3.641445e-05,1.1379539e-05,3.0802543e-08
./data/021.Independence-class_combat_ship\P2599.bmp,Destroyer,12.627828819576024,0.0007792173,1.0672135e-08,4.1383657e-07,0.0013579025,0.99781966,1.1208391e-06,4.1758904e-05
./data/026.Cargo_ship\P8851.bmp,Civil,28.74414116514956,6.1556635e-09,3.474278e-10,1.0,9.867139e-10,2.3862874e-09,5.419932e-10,1.8798867e-09
./data/046.Whidbey island-class dock landing ship\3_6_79_11118.jpg,Amphibious,79.97158436203037,0.99998975,2.6956855e-06,8.36393e-09,4.351219e-08,1.4838811e-06,5.9760728e-06,1.5403347e-07
./data/049.Tarawa Amphibious Assault Ship\ship30ra.jpg,Amphibious,47.331696637740805,0.99988604,6.764102e-05,2.0948575e-07,8.433999e-08,4.2187978e-05,3.471038e-06,3.1382672e-07
./data/008.Ticonderoga-class_cruiser\P0746.bmp,Cruiser,48.82762741356666,8.7082407e-07,5.152794e-07,3.8426514e-08,0.9996797,1.0659252e-05,0.00030551298,2.7220535e-06
./data/028.Container_ship\P9982.bmp,Civil,33.1445280616733,6.392916e-08,1.7126638e-08,0.99999857,1.331935e-08,8.073546e-08,9.605859e-08,1.0280733e-06
./data/008.Ticonderoga-class_cruiser\P6959.bmp,Cruiser,11.5336164702978,0.0024429024,4.52944e-06,1.3859333e-05,0.99451846,0.00085720577,0.000696531,0.001466495
./data/049.Tarawa Amphibious Assault Ship\8_6_48_11731.jpg,Amphibious,60.64969076152428,0.9996068,0.00037209984,2.9645424e-08,2.7911318e-07,1.9913002e-06,7.748443e-07,1.7953025e-05
./data/028.Container_ship\P8857.bmp,Civil,13.41363528156316,8.8070585e-08,8.383694e-08,0.9998565,3.92686e-06,3.3551538e-07,1.9497199e-08,0.00013910455
./data/029.Towing_vessel\P6178.bmp,Civil,70.65962453227687,5.5442606e-06,1.2043083e-07,0.999726,0.00026173005,3.910309e-06,1.3391583e-06,1.3611489e-06
./data/026.Cargo_ship\P7683.bmp,Civil,15.442365861895468,0.00080470677,3.7897796e-06,0.86003,0.13562487,0.0013511138,1.0304416e-06,0.002184422
./data/009.Arleigh_Burke-class_destroyer\P1724.bmp,Destroyer,23.44564385309215,0.0005632733,7.9116724e-08,0.000350219,0.163885,0.83508927,3.9291008e-05,7.273997e-05
./data/001.Nimitz-class_aircraft_carrier\P1789.bmp,Carrier,25.2879036784295,0.00011684552,0.99985707,1.2243482e-06,3.7098846e-06,9.253446e-07,1.2862418e-05,7.4472787e-06
./data/049.Tarawa Amphibious Assault Ship\ship49ro.jpg,Amphibious,64.2175820372465,0.99863786,0.0013210215,1.9674067e-08,1.934554e-07,3.7702626e-05,2.3440464e-06,6.8723324e-07
./data/020.Freedom-class_combat_ship\P8235.bmp,Destroyer,13.645535493002257,0.0004285006,1.5193547e-07,4.9149645e-07,0.3477772,0.6515533,8.2577186e-05,0.00015783243
./data/030.Civil_yacht\P5788.bmp,Civil,71.02983279172165,1.8582765e-05,4.7659472e-05,0.99747807,9.578866e-05,6.006352e-05,0.0022312563,6.857239e-05
./data/046.Whidbey island-class dock landing ship\ship131fl.jpg,Amphibious,62.08826513810138,0.9869646,3.6618858e-05,7.8821206e-05,2.4360035e-05,0.0029654829,0.009922524,7.5680014e-06
./data/028.Container_ship\P1680.bmp,Civil,28.432575668114367,2.216736e-07,7.6426323e-07,0.99997413,6.98954e-06,2.0108826e-06,1.873591e-06,1.3984461e-05
./data/013.Type_45_destroyer\P0989.bmp,Destroyer,19.55418763591328,0.00011968298,1.6690146e-07,2.4347733e-06,1.8291354e-05,0.9998573,9.22827e-07,1.2445335e-06
./data/020.Freedom-class_combat_ship\P7998.bmp,Destroyer,32.83440291279496,0.0011347496,5.2760786e-08,2.859695e-07,0.0065951245,0.99219537,6.5848326e-05,8.4772755e-06
./data/014.Wasp-class_assault_ship\P7229.bmp,Amphibious,0.0,0.9984761,0.0015176053,2.5524551e-09,5.305873e-06,5.32812e-07,2.513934e-08,5.022185e-07
./data/018.Whitby_Island-class_dock_landing_ship\P3661.bmp,Amphibious,26.76750946154945,0.9940948,0.00010079041,0.000823567,3.4277662e-05,0.0048347274,5.2246406e-07,0.00011123091
./data/031.Medical_ship\P5366.bmp,Support,47.23100447991848,7.211864e-05,9.330237e-09,6.579461e-08,2.56457e-09,2.9747915e-07,8.3300415e-09,0.9999275
./data/009.Arleigh_Burke-class_destroyer\P1093.bmp,Destroyer,14.465787424257286,0.0011910886,7.5873976e-07,5.3842e-06,7.5519456e-05,0.99818027,2.780489e-06,0.000544289
./data/028.Container_ship\P4797.bmp,Civil,0.0,1.0673501e-09,3.3215847e-10,1.0,4.0320226e-11,6.721253e-09,5.856608e-11,2.2918563e-09
./data/001.Nimitz-class_aircraft_carrier\P5584.bmp,Carrier,21.934497091543307,0.00016561513,0.99979204,3.1084865e-06,2.422411e-08,8.398386e-07,2.4874853e-07,3.8188085e-05
./data/028.Container_ship\P9617.bmp,Civil,0.0,4.1879694e-06,1.3360186e-06,0.9996476,4.594766e-06,7.695188e-06,9.085385e-08,0.00033437743
./data/030.Civil_yacht\P6642.bmp,Civil,79.5217887438744,2.652157e-07,1.5870788e-07,0.99996924,1.790143e-05,2.3448447e-06,9.811354e-06,2.7024734e-07
./data/030.Civil_yacht\P4915.bmp,Civil,76.5145056081544,8.026261e-07,1.8993141e-07,0.9995554,4.2379875e-06,3.5976043e-06,0.00043482994,8.997211e-07
./data/014.Wasp-class_assault_ship\P6624.bmp,Amphibious,52.72223849413669,0.99997556,1.3024892e-05,8.9657337e-10,1.351037e-07,4.6208024e-06,2.908862e-09,6.6792077e-06
./data/048.Oliver Hazard Perry class frigate\4_8_91_10689.jpg,Frigate,69.02346298422955,4.261904e-06,6.758634e-07,2.341871e-05,2.0444773e-05,1.902422e-06,0.99994814,1.1527675e-06
./data/009.Arleigh_Burke-class_destroyer\P2234.bmp,Destroyer,16.790703872196644,0.00077813456,6.347173e-09,4.4858518e-07,0.049643137,0.94751734,1.5008679e-07,0.0020607929
./data/018.Whitby_Island-class_dock_landing_ship\P4449.bmp,Amphibious,28.273410271852043,0.9999938,6.217412e-08,3.757384e-10,1.3332859e-06,5.7631087e-07,1.4002197e-08,4.192717e-06
./data/049.Tarawa Amphibious Assault Ship\ship7fl.jpg,Amphibious,69.53291846886415,0.99970347,2.4241265e-06,6.779252e-08,5.631131e-08,1.4705334e-05,0.0002792338,9.4166204e-08
./data/015.Osumi-class_landing_ship\P7026.bmp,Amphibious,0.0,0.99773693,6.095583e-05,5.8423913e-05,8.038864e-06,4.3903245e-05,1.2486444e-06,0.0020905684
./data/018.Whitby_Island-class_dock_landing_ship\P4808.bmp,Amphibious,48.41099739168087,0.99999976,2.4975405e-10,3.3688354e-11,4.128227e-12,2.5118908e-07,4.8400737e-13,2.7102509e-08
./data/029.Towing_vessel\P6061.bmp,Civil,64.28902825988754,5.997384e-08,2.3663437e-08,0.9999914,2.569171e-06,4.043674e-06,5.013476e-07,1.2549448e-06
./data/030.Civil_yacht\P4050.bmp,Civil,47.437075644174655,6.917752e-07,1.4979397e-08,0.9999962,8.4386573e-07,8.515272e-07,1.5207927e-07,1.3155259e-06
./data/021.Independence-class_combat_ship\P8183.bmp,Destroyer,10.422989507919482,0.0017905671,8.010393e-06,0.0008307152,0.00032067174,0.9967333,0.00013829324,0.0001784145
./data/022.Sacramento-class_support_ship\P2701.bmp,Support,45.45158486909767,2.5483564e-06,6.3660255e-09,2.9454318e-06,3.422342e-07,7.157522e-07,1.6415934e-08,0.99999344
./data/026.Cargo_ship\P5373.bmp,Civil,9.087639653341029,0.0014564439,0.00012197993,0.9601454,0.03620693,0.00074740156,5.3121184e-05,0.0012687916
./data/052.America-class_amphibious_assault_ship\8_4_111_12147.jpg,Amphibious,68.01090132563397,0.9997913,0.00016486789,8.640169e-09,1.7785765e-06,3.1333708e-05,1.0207356e-05,4.544906e-07
./data/016.Hyuga-class_helicopter_destroyer\P2444.bmp,Destroyer,17.305230392324773,0.20082493,1.5028637e-06,7.4097023e-10,3.2371893e-06,0.799015,9.773321e-08,0.00015527674
./data/026.Cargo_ship\P6156.bmp,Civil,65.43628025584687,1.3508533e-06,8.7862225e-07,0.9988336,0.00027652312,2.5496206e-06,0.00068514934,0.00020007108
./data/030.Civil_yacht\P5347.bmp,Civil,55.703148903953405,0.012248664,0.00021118934,0.93170047,0.021062534,0.03407018,0.00056534656,0.00014177377
./data/048.Oliver Hazard Perry class frigate\4_8_95_10343.jpg,Frigate,43.52279398619655,0.00033042041,1.3817665e-06,1.3037123e-05,4.652257e-05,4.373739e-05,0.9995648,1.2322882e-07
./data/008.Ticonderoga-class_cruiser\P0997.bmp,Cruiser,52.75627329382198,3.3542858e-06,1.9852504e-07,2.2695593e-07,0.999992,3.0791814e-06,9.753767e-07,9.807386e-08
./data/048.Oliver Hazard Perry class frigate\4_8_54_11740.jpg,Frigate,42.82662470778425,2.4824192e-06,1.2710075e-05,2.473439e-06,4.9717746e-05,1.7999828e-05,0.9999138,8.578585e-07
./data/048.Oliver Hazard Perry class frigate\4_8_9_10016.jpg,Frigate,40.49511280449789,1.4906497e-05,7.425724e-08,2.0460823e-06,1.606084e-05,3.2328984e-07,0.9999665,1.7642358e-07
./data/014.Wasp-class_assault_ship\P8589.bmp,Amphibious,0.0,0.9959233,0.00022973647,7.6329854e-07,0.0012406793,0.0012246378,5.6051454e-07,0.0013804295
./data/029.Towing_vessel\P4335.bmp,Civil,92.8717756520443,1.007728e-06,8.799779e-08,0.99997175,5.421221e-06,3.0417577e-06,1.782048e-05,9.2693637e-07
./data/046.Whidbey island-class dock landing ship\ship126co.jpg,Amphibious,74.46330456760481,0.9990453,3.530812e-05,8.6642314e-07,1.392771e-06,0.00026655005,0.00064999965,5.7392225e-07
./data/048.Oliver Hazard Perry class frigate\4_8_28_11584.jpg,Frigate,28.93235445382672,4.1159805e-07,3.4779927e-07,9.077326e-08,0.00038970495,6.1728696e-07,0.999607,1.8406232e-06
./data/028.Container_ship\P2394.bmp,Civil,0.0,9.99564e-11,2.0851177e-11,1.0,1.7606843e-11,6.8942946e-12,2.9370232e-11,4.949782e-09
./data/008.Ticonderoga-class_cruiser\P0855.bmp,Cruiser,28.35444316514642,2.4528219e-05,1.6261861e-08,5.3829954e-09,0.99991333,5.9176265e-05,2.652129e-06,3.073255e-07
./data/046.Whidbey island-class dock landing ship\7_5_80_12868.jpg,Amphibious,83.48639581917607,0.9810157,0.00045961587,2.9210068e-07,1.1581885e-06,1.2754206e-05,0.018505473,5.126378e-06
./data/008.Ticonderoga-class_cruiser\P3590.bmp,Cruiser,42.9259535485771,1.7130465e-06,3.11634e-08,9.581771e-08,0.99999404,3.519861e-06,4.785963e-07,1.2527353e-07
./data/009.Arleigh_Burke-class_destroyer\P1440.bmp,Destroyer,46.99164430356515,0.001039873,2.0464873e-05,3.2007516e-05,0.009477863,0.98890775,0.0004986706,2.332468e-05
./data/046.Whidbey island-class dock landing ship\ship15con.jpg,Amphibious,54.15178164726669,0.94369155,6.2330696e-06,1.7846049e-05,1.9129244e-05,0.003909134,0.052347045,9.1378915e-06
./data/050.Sovremenny-class destroyer\ship3fl.jpg,Destroyer,82.36702421440359,0.003656197,2.2353539e-05,0.001973517,0.00034599064,0.98933864,0.0046264837,3.6794772e-05
./data/028.Container_ship\P2962.bmp,Civil,8.9009649323568,6.565819e-08,1.7898388e-07,0.99999964,1.8050113e-10,4.9370442e-08,1.4093901e-10,1.0675748e-07
./data/021.Independence-class_combat_ship\P4652.bmp,Destroyer,19.255513970380637,0.00035567363,3.3354706e-08,4.8342528e-08,0.005441602,0.9941894,1.2179069e-05,1.0355299e-06
./data/008.Ticonderoga-class_cruiser\P2309.bmp,Cruiser,34.89601621801077,7.3773315e-08,1.7804495e-10,3.579573e-10,0.99999917,5.5456482e-08,7.4027776e-07,4.982582e-08
./data/031.Medical_ship\P7490.bmp,Support,50.68736648948854,3.7209027e-08,1.2786297e-10,2.8083095e-08,3.5821707e-10,1.5425154e-07,9.370821e-10,0.99999976
./data/025.Megayacht\P8301.bmp,Civil,6.769527754850714,6.2799018e-06,0.0004298264,0.99913436,6.5522196e-05,9.35002e-05,7.1264753e-07,0.00026987176
./data/020.Freedom-class_combat_ship\P4485.bmp,Destroyer,15.069642065061744,5.829786e-05,7.7514166e-08,6.9821795e-07,0.0006643101,0.9992636,7.826068e-06,5.1754137e-06
./data/048.Oliver Hazard Perry class frigate\4_5_121_11893.jpg,Frigate,53.5368295728492,1.5306383e-05,1.6891252e-05,3.179321e-05,0.00021174329,0.00026997566,0.9994523,1.9949593e-06
./data/031.Medical_ship\P8805.bmp,Support,0.0,2.6269658e-05,4.2576755e-07,1.4787213e-05,9.478014e-06,1.9670683e-06,2.113718e-06,0.9999449
./data/025.Megayacht\P7293.bmp,Civil,0.0,8.240382e-06,6.3343583e-07,0.9998808,5.091106e-05,4.2769563e-05,1.0614531e-06,1.5624455e-05
./data/001.Nimitz-class_aircraft_carrier\P2938.bmp,Carrier,44.71779225422162,4.2130478e-07,0.9999994,2.1770868e-08,2.9037317e-09,6.677309e-08,2.3910882e-09,5.962339e-11
./data/026.Cargo_ship\P4570.bmp,Civil,0.0074851136702989,1.9518005e-08,4.235264e-10,0.9999999,1.2844432e-09,1.1483069e-07,4.8454757e-10,9.6116946e-09
./data/050.Sovremenny-class destroyer\ship8ro.jpg,Destroyer,87.4880606292283,0.06658338,0.0009481975,0.028865859,0.0010890677,0.8968305,0.0051119914,0.00057100004
./data/009.Arleigh_Burke-class_destroyer\P2469.bmp,Destroyer,21.41280401159267,0.00040487788,8.780583e-05,0.00011795401,0.581136,0.418148,9.5971416e-05,9.447779e-06
./data/009.Arleigh_Burke-class_destroyer\P0766.bmp,Destroyer,42.8328785244382,0.0049393433,2.8192298e-06,3.4923742e-06,0.09119091,0.9026102,4.298898e-06,0.0012488925
./data/021.Independence-class_combat_ship\P8434.bmp,Destroyer,5.151406490996777,6.6199755e-05,6.798659e-08,8.667678e-07,7.314652e-05,0.99980205,8.033783e-06,4.965453e-05
./data/048.Oliver Hazard Perry class frigate\4_8_115_10531.jpg,Frigate,40.78269811052215,4.8754595e-07,1.3415117e-08,1.8599565e-07,2.4127958e-05,5.0606766e-05,0.99992454,1.1598684e-08
./data/027.Murasame-class_destroyer\2_8_120_21635.jpg,Destroyer,62.68944345566567,0.12968206,7.3072326e-05,0.00013757388,0.00014531487,0.86779183,0.0021389574,3.1204145e-05
