img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/020.Freedom-class_combat_ship\P8755.bmp,Destroyer,38.9014233132468,0.0013306359,1.5467609e-07,2.7360687e-07,1.3042999e-08,0.99866736,2.2205188e-07,1.34262e-06
./data/044.Hatsuyuki Class Destroyer\佐世保1.png,Destroyer,85.66010346336472,0.4554618,0.021977898,0.26121023,0.00026102978,0.122731,0.09503635,0.043321677
./data/049.Tarawa Amphibious Assault Ship\ship14ro.jpg,Amphibious,87.74678368014847,0.9998443,1.2667602e-05,3.0103233e-06,1.9223012e-06,8.588909e-05,5.1836418e-05,3.6977022e-07
./data/046.Whidbey island-class dock landing ship\ship123ro.jpg,Amphibious,92.52311793859982,0.99876225,6.7398316e-05,1.24880935e-05,8.6905175e-06,0.0011229541,2.2975231e-05,3.1932873e-06
./data/009.Arleigh_Burke-class_destroyer\P2501.bmp,Destroyer,0.0,0.9887473,8.481975e-05,1.0530289e-06,0.007911479,0.003194238,5.6236735e-05,4.863513e-06
./data/008.Ticonderoga-class_cruiser\P3456.bmp,Cruiser,48.33230959114255,2.2292805e-07,5.427776e-07,3.7752108e-07,0.9999666,3.02103e-05,1.7502472e-06,1.9421503e-07
./data/001.Nimitz-class_aircraft_carrier\P4275.bmp,Carrier,34.07705241173582,7.297233e-06,0.99998856,1.8621753e-07,1.4016659e-08,4.916732e-07,3.498894e-06,8.784293e-09
./data/013.Type_45_destroyer\P3710.bmp,Destroyer,35.04250880323454,3.3977e-05,8.824666e-08,2.8130045e-05,0.043032385,0.9546123,4.1951535e-06,0.0022889727
./data/029.Towing_vessel\P1444.bmp,Civil,71.88290535496307,4.557553e-07,7.932697e-08,0.99991035,6.9472124e-05,1.0056506e-05,9.212321e-06,4.2818863e-07
./data/030.Civil_yacht\P5700.bmp,Civil,14.29663138481439,1.411362e-06,3.170836e-07,0.9999614,1.7708364e-05,1.7657662e-06,9.847827e-06,7.4925606e-06
./data/026.Cargo_ship\P7721.bmp,Civil,6.947812167911451,9.872749e-07,3.6247738e-07,0.99949026,0.00045567096,1.2276183e-05,4.0274284e-05,2.0910349e-07
./data/023.Crane_ship\P5584.bmp,Support,0.0,3.605007e-06,9.118032e-09,4.6658215e-08,5.7184288e-08,1.3040871e-07,2.2864826e-08,0.9999962
./data/030.Civil_yacht\P2078.bmp,Civil,68.4112794562777,9.07252e-08,6.9621784e-09,0.9998385,1.9546045e-05,1.7998866e-05,0.00012387942,3.1910048e-08
./data/008.Ticonderoga-class_cruiser\P3459.bmp,Cruiser,4.1496513313502135,2.9868068e-05,3.491867e-09,1.8274513e-09,0.99996436,4.3255646e-08,6.115483e-08,5.59138e-06
./data/003.Midway-class_aircraft_carrier\P8625.bmp,Carrier,0.0,1.902446e-05,0.99997354,5.2081894e-08,5.5089454e-06,2.9544077e-07,1.6826028e-06,1.8711621e-09
./data/025.Megayacht\P0436.bmp,Civil,28.34861250161586,5.2557166e-08,2.8238414e-09,0.99999774,1.6182835e-07,1.9966571e-06,7.216793e-09,6.414701e-08
./data/030.Civil_yacht\P0421.bmp,Civil,66.05795264625678,0.00022987537,0.00013238416,0.9866058,0.003459679,0.0069892406,0.0011782253,0.0014047563
./data/009.Arleigh_Burke-class_destroyer\P3183.bmp,Destroyer,18.075934408710022,0.0009203344,4.466099e-06,2.152789e-05,0.9938471,0.0043083364,0.0008902417,7.974388e-06
./data/028.Container_ship\P2617.bmp,Civil,56.33471717038012,9.880296e-07,5.559861e-07,0.99058086,0.009125823,5.9905797e-06,1.3890404e-05,0.00027180262
./data/032.Sand_carrier\P9996.bmp,Civil,100.0,8.1304495e-07,8.6683364e-08,0.99772483,0.00095974276,1.487789e-05,0.0012978633,1.8187088e-06
./data/012.Kidd-class_destroyer\P5236.bmp,Destroyer,38.06108134588587,0.00025333825,1.1638398e-05,0.0034910052,0.00065123197,0.99550074,3.161907e-05,6.0500286e-05
./data/014.Wasp-class_assault_ship\P2049.bmp,Amphibious,42.10789988404096,0.9998167,0.00015083699,1.8594626e-06,1.3964768e-06,1.60194e-05,7.934966e-08,1.3007071e-05
./data/029.Towing_vessel\P0957.bmp,Civil,85.59525373477274,1.1645752e-06,1.0740347e-07,0.99994993,2.3170165e-05,6.961359e-06,7.672883e-06,1.1087848e-05
./data/050.Sovremenny-class destroyer\ship7co.jpg,Destroyer,75.04387965533417,0.08471785,0.00013256689,0.096996956,0.0008021605,0.8144078,0.0026846102,0.00025805001
./data/029.Towing_vessel\P1226.bmp,Civil,68.19665296521791,1.983859e-06,8.228193e-08,0.99968326,0.00018521569,0.0001001714,2.5184778e-05,4.2126658e-06
./data/046.Whidbey island-class dock landing ship\ship70con.jpg,Amphibious,88.35137794535305,0.9983713,9.461123e-06,7.3139945e-06,6.337596e-07,0.0016060993,4.903313e-06,4.838851e-07
./data/018.Whitby_Island-class_dock_landing_ship\P1464.bmp,Amphibious,11.887636683349882,0.9997911,4.21888e-05,1.8304189e-07,1.8138153e-05,1.9415475e-06,1.723287e-09,0.00014648374
./data/049.Tarawa Amphibious Assault Ship\ship42ra.jpg,Amphibious,57.19577633797255,0.9998634,0.00012274158,9.2461335e-08,4.176274e-07,7.2948096e-06,2.4541487e-06,3.420587e-06
./data/036.Kongo-class_destroyer\P6659.bmp,Destroyer,39.45314135933424,0.00047411615,4.926246e-07,8.194691e-07,1.2597937e-07,0.9995178,2.8913465e-07,6.459168e-06
./data/019.San_Antonio-class_transport_dock\P6411.bmp,Amphibious,30.38363528404417,0.94570655,5.50211e-06,7.2002098e-09,2.0981754e-06,0.0023751433,2.4051786e-07,0.051910438
./data/001.Nimitz-class_aircraft_carrier\P6419.bmp,Carrier,0.0,1.3199461e-05,0.99995124,4.1330554e-07,6.008519e-06,1.0389043e-06,2.338049e-05,4.7697536e-06
./data/008.Ticonderoga-class_cruiser\P4974.bmp,Cruiser,10.514453665283526,3.68052e-07,2.597333e-09,2.589163e-08,0.99999523,1.0083082e-06,2.846669e-07,3.2144792e-06
./data/029.Towing_vessel\P1054.bmp,Civil,64.30021017904502,0.03023138,0.006312001,0.87454003,0.05270948,0.034616034,0.0013690742,0.00022195761
./data/048.Oliver Hazard Perry class frigate\4_9_26_10590.jpg,Frigate,71.38113393009255,8.1230144e-07,3.3062784e-07,4.2324578e-07,2.2529708e-05,2.0088411e-05,0.9999554,3.3407437e-07
./data/009.Arleigh_Burke-class_destroyer\P1833.bmp,Destroyer,4.9258875952425285,0.00015257712,1.3041131e-08,2.8771058e-08,0.00027496956,0.99950564,2.5275432e-07,6.6456254e-05
./data/033.Tank_ship\P5369.bmp,Civil,21.09636797263076,0.0008036716,1.076338e-05,0.9627317,0.0025916907,0.027649883,0.003645219,0.0025671043
./data/017.Lzumo-class_helicopter_destroyer\P9790.bmp,Destroyer,0.0,9.838893e-05,7.90802e-09,4.497413e-09,7.5185712e-06,0.9998926,1.2134115e-06,2.8722624e-07
./data/014.Wasp-class_assault_ship\P8835.bmp,Amphibious,13.526781494964524,0.9999416,8.1743156e-07,5.8846533e-10,4.0782124e-05,2.8092072e-06,2.6520883e-09,1.39984295e-05
./data/029.Towing_vessel\P5339.bmp,Civil,54.32145587004035,0.0010267195,2.6926615e-05,0.979287,0.019207956,0.00036711514,6.778194e-05,1.6397631e-05
./data/008.Ticonderoga-class_cruiser\P4250.bmp,Cruiser,38.96429588534269,1.6945635e-06,4.776981e-10,6.966445e-10,0.99997103,2.6275155e-05,8.4289707e-07,2.9695664e-07
./data/028.Container_ship\P4919.bmp,Civil,98.59817772071683,1.5453056e-08,5.081018e-09,0.99996495,2.8980671e-06,1.825029e-08,3.5023118e-07,3.1849795e-05
./data/011.Asagiri-class_destroyer\ship2ro.jpg,Destroyer,82.84283750263413,0.047303006,0.0030703486,0.0037323812,0.0017899531,0.8119369,0.13149256,0.000674913
./data/026.Cargo_ship\P0976.bmp,Civil,5.525133485364421,2.0329499e-05,0.00012768082,0.99861395,0.00031453796,0.00092124584,1.7517929e-06,4.694199e-07
./data/018.Whitby_Island-class_dock_landing_ship\P7344.bmp,Amphibious,38.92448687019234,0.9999945,1.0887623e-07,2.4986342e-09,1.2342477e-06,6.0079964e-07,1.7033006e-08,3.5562457e-06
./data/029.Towing_vessel\P1471.bmp,Civil,93.1439821301594,0.0002294797,6.458577e-05,0.9762482,0.0005027493,0.00040077505,0.022455046,9.916653e-05
./data/018.Whitby_Island-class_dock_landing_ship\P4329.bmp,Amphibious,21.197687307825703,0.99086297,5.2970972e-06,1.0472037e-06,0.00011215682,0.0021278786,1.7939863e-06,0.00688873
./data/026.Cargo_ship\P9125.bmp,Civil,49.21217713103189,1.895199e-05,1.5374546e-06,0.995118,1.3117348e-05,8.014487e-05,1.7782019e-06,0.0047663753
./data/025.Megayacht\P8618.bmp,Civil,30.291974530929764,1.1933687e-06,8.543495e-07,0.999951,6.3839184e-06,5.315251e-06,4.4586977e-07,3.4678043e-05
./data/015.Osumi-class_landing_ship\P5048.bmp,Amphibious,43.119519756962944,0.961168,6.9492206e-05,1.8963645e-07,5.411686e-07,0.038444024,4.6948167e-06,0.00031299345
./data/030.Civil_yacht\P4775.bmp,Civil,57.22194015077068,2.7825363e-08,7.628055e-09,0.9999962,3.1617653e-06,3.810559e-08,2.1871195e-07,4.0218194e-07
./data/008.Ticonderoga-class_cruiser\P3497.bmp,Cruiser,29.753522553401325,1.4464292e-09,3.4039128e-12,2.096582e-12,1.0,2.8984988e-09,5.529195e-09,8.971872e-10
./data/030.Civil_yacht\P4309.bmp,Civil,67.89825471342894,2.2215618e-05,3.2352657e-06,0.9992725,0.00011713514,3.3969132e-05,0.00054886285,2.0810621e-06
./data/030.Civil_yacht\P4710.bmp,Civil,72.29507199647489,3.2200705e-06,3.5858238e-06,0.9997868,1.6867965e-06,4.5295852e-05,0.00015652043,3.029974e-06
./data/028.Container_ship\P7170.bmp,Civil,27.968901958957503,8.847232e-09,6.046793e-08,0.99999833,1.1241608e-06,1.1145002e-08,6.973393e-09,5.150029e-07
./data/046.Whidbey island-class dock landing ship\ship57fl.jpg,Amphibious,85.19015955654842,0.9991265,8.3935956e-05,9.443322e-07,8.047457e-06,0.00062695186,0.00015184452,1.6317827e-06
./data/030.Civil_yacht\P7568.bmp,Civil,65.76074841880947,6.429405e-08,1.484674e-08,0.9999776,1.2698649e-05,6.0322577e-06,1.7014619e-06,1.8018847e-06
./data/050.Sovremenny-class destroyer\ship6con.jpg,Destroyer,77.11606383733826,0.0015123764,3.6851998e-06,0.00027982902,1.425775e-05,0.998061,0.00012614818,2.7691965e-06
./data/009.Arleigh_Burke-class_destroyer\P1433.bmp,Destroyer,0.0,7.584129e-05,1.4247866e-08,0.00029888106,0.9654797,0.034132086,1.0920026e-05,2.57771e-06
./data/009.Arleigh_Burke-class_destroyer\P1982.bmp,Destroyer,30.12144195080029,0.006698621,2.468521e-06,0.00023581472,0.006217303,0.98608685,9.028894e-05,0.00066869846
./data/046.Whidbey island-class dock landing ship\3_6_61_10478.jpg,Amphibious,94.71149564587878,0.9995858,3.4622014e-06,1.5482314e-06,3.3336096e-07,0.00040541793,3.3425122e-06,1.7805007e-07
./data/030.Civil_yacht\P4151.bmp,Civil,65.97810966808876,1.4281348e-08,1.1422169e-08,0.99999666,2.5962386e-06,8.2192884e-08,4.3933363e-07,1.2652072e-07
./data/011.Asagiri-class_destroyer\P8021.bmp,Destroyer,35.756461206463,0.006919079,3.6343383e-05,6.748393e-05,0.017056454,0.9755014,0.00040962177,9.70403e-06
./data/029.Towing_vessel\P4736.bmp,Civil,75.72329479257925,1.5002515e-06,2.3397219e-07,0.9998388,0.00014206616,1.0740579e-05,4.6024875e-06,1.9496188e-06
./data/009.Arleigh_Burke-class_destroyer\P2107.bmp,Destroyer,23.72097470182072,2.9480438e-05,4.5947006e-09,7.883315e-08,0.49370497,0.506244,2.9320827e-06,1.8616907e-05
./data/036.Kongo-class_destroyer\P3990.bmp,Destroyer,48.66511967226663,0.00011344246,1.9742731e-07,7.2549045e-07,6.51367e-05,0.9998068,8.4511485e-06,5.1961497e-06
./data/021.Independence-class_combat_ship\P3445.bmp,Destroyer,0.0,0.00013473442,9.940434e-09,1.1096957e-07,0.00014306638,0.9996698,7.181217e-07,5.1555155e-05
./data/032.Sand_carrier\P6550.bmp,Civil,46.04662798808451,5.354429e-05,3.490892e-07,0.99986804,2.6761604e-06,7.4014184e-05,7.4078514e-07,7.1092927e-07
./data/049.Tarawa Amphibious Assault Ship\ship9ro.jpg,Amphibious,68.30089097845777,0.99923193,0.0007660452,6.766271e-10,9.999619e-09,6.92112e-07,3.7803744e-07,9.914169e-07
./data/008.Ticonderoga-class_cruiser\P0258.bmp,Cruiser,18.896156520342373,0.16774437,0.00086703076,0.00030330734,0.7421276,0.023915436,0.002579731,0.0624626
./data/019.San_Antonio-class_transport_dock\P7508.bmp,Amphibious,0.0,0.9998449,4.689938e-07,2.5554716e-09,4.780555e-07,1.5408153e-07,2.234481e-09,0.00015403915
./data/049.Tarawa Amphibious Assault Ship\ship36ra.jpg,Amphibious,64.89750106960193,0.9999877,4.249414e-06,4.67747e-09,1.7484172e-08,7.65428e-06,3.881481e-07,2.1554305e-09
./data/045.Ford-class aircraft carriers\885D485AE1C2735DC9205FA6AA6672B52BC76F87_size450_w1804_h1288.jpeg,Carrier,77.5639378931289,0.00024379086,0.9995869,0.00014798061,2.8232088e-09,2.0099535e-05,1.158861e-06,2.1627155e-08
./data/049.Tarawa Amphibious Assault Ship\ship30fl.jpg,Amphibious,64.26601966609971,0.99673104,0.0030053193,5.7337004e-08,1.291316e-07,6.716936e-06,0.00025611586,5.718217e-07
./data/030.Civil_yacht\P6738.bmp,Civil,61.48811574814792,2.7604774e-05,1.4006886e-06,0.9991836,0.0003050421,0.00024467873,0.00021971673,1.7926233e-05
./data/049.Tarawa Amphibious Assault Ship\ship8ra.jpg,Amphibious,81.11649057274983,0.98073524,0.0001522749,4.828671e-05,0.00012106664,0.018827906,8.606002e-05,2.9193256e-05
./data/008.Ticonderoga-class_cruiser\P2147.bmp,Cruiser,11.145511842709965,1.6175489e-05,3.8365955e-10,1.8958496e-11,0.99998224,1.2867531e-06,3.0597143e-08,1.9895448e-07
./data/001.Nimitz-class_aircraft_carrier\P9645.bmp,Carrier,21.79368471337031,0.00034210074,0.9989654,5.4220804e-06,1.5867681e-07,0.0005550275,0.00011207818,1.9801018e-05
./data/029.Towing_vessel\P5033.bmp,Civil,68.44571952006001,2.0720565e-06,2.1040444e-06,0.9994246,1.4959418e-06,7.564822e-05,4.4865716e-05,0.0004491491
./data/041.Maestrale-class_frigate\P0311.bmp,Frigate,68.73810878822289,2.6147009e-06,2.8341208e-07,3.6002075e-07,5.1972536e-05,2.1874048e-05,0.9999224,4.2889428e-07
./data/027.Murasame-class_destroyer\2_8_120_21634.jpg,Destroyer,65.96040326782335,0.026100846,1.1776878e-05,9.763323e-05,6.945566e-05,0.9727209,0.0009776615,2.1667729e-05
./data/018.Whitby_Island-class_dock_landing_ship\P6945.bmp,Amphibious,30.399357241210254,0.9999194,3.9865216e-07,1.6692742e-09,5.6072895e-07,2.2329137e-05,7.592029e-08,5.719269e-05
./data/033.Tank_ship\P0022.bmp,Civil,20.418640271516978,4.0819355e-06,1.5432628e-06,0.99969685,2.5993738e-06,0.00020267592,2.330945e-07,9.203456e-05
./data/024.Abukuma-class_frigate\P5523.bmp,Frigate,30.13914386503231,4.7147648e-07,9.4829616e-08,5.1542634e-06,5.0397025e-06,0.00025194994,0.9997373,6.010261e-09
./data/009.Arleigh_Burke-class_destroyer\P0165.bmp,Destroyer,16.967273300968117,8.113265e-05,0.00012924988,0.00065886986,0.13172878,0.8598559,0.007512065,3.4008262e-05
./data/020.Freedom-class_combat_ship\P9708.bmp,Destroyer,4.016408312580523,8.429554e-05,5.0011755e-07,9.634025e-07,0.0033099728,0.9965899,7.6285875e-07,1.3648807e-05
./data/028.Container_ship\P8553.bmp,Civil,42.011025857010935,1.8709224e-08,2.6103487e-07,0.9999746,1.8671242e-06,4.6267456e-08,6.491614e-08,2.3083838e-05
./data/046.Whidbey island-class dock landing ship\ship71co.jpg,Amphibious,82.34246879632403,0.9998317,1.807848e-05,4.9230493e-07,1.5706884e-07,0.00014318702,6.1129404e-06,3.429623e-07
./data/009.Arleigh_Burke-class_destroyer\P3612.bmp,Destroyer,50.8907641400144,5.0192543e-06,7.2397216e-10,6.7568724e-09,0.0013826283,0.99860317,1.3484542e-06,7.835363e-06
./data/026.Cargo_ship\P0782.bmp,Civil,0.0,1.6279643e-07,0.0003865816,0.9995782,1.0449151e-07,5.089609e-07,1.4380099e-07,3.431223e-05
./data/029.Towing_vessel\P4431.bmp,Civil,73.33121409573843,7.0574597e-06,1.5266452e-06,0.9993193,8.232485e-05,0.00056510477,1.0468994e-05,1.4139527e-05
./data/014.Wasp-class_assault_ship\P8803.bmp,Amphibious,59.7952039359304,0.99999464,3.796787e-06,1.2480157e-10,7.60157e-08,4.149776e-07,5.6539595e-10,1.0438995e-06
./data/023.Crane_ship\P0565.bmp,Support,28.3037460458506,1.1023399e-07,1.0461887e-09,3.7980058e-08,8.031093e-11,1.2594893e-09,2.3077867e-10,0.9999999
./data/029.Towing_vessel\P6337.bmp,Civil,71.69216679196299,3.435892e-07,4.853966e-08,0.9999738,1.6390451e-05,5.4277866e-06,3.2349776e-06,8.745263e-07
./data/008.Ticonderoga-class_cruiser\P6175.bmp,Cruiser,14.919183063695272,2.5097165e-06,9.435369e-09,2.2808617e-08,0.99999535,1.0827478e-06,2.96733e-08,1.0750115e-06
./data/015.Osumi-class_landing_ship\P3774.bmp,Amphibious,40.906531703353465,0.98000896,0.00012498944,2.2315747e-07,4.1997342e-07,0.019567868,3.8990665e-06,0.00029363378
./data/009.Arleigh_Burke-class_destroyer\P3712.bmp,Destroyer,5.967921937377668,0.0014667704,1.2926486e-07,4.515642e-08,0.001256771,0.99722314,1.0687372e-06,5.2104828e-05
./data/043.Aquitaine-class frigate\ship2ra.jpg,Frigate,78.54120112645862,0.11256784,0.00057773554,0.006576748,0.0028972304,0.55930114,0.31783944,0.00023982879
./data/025.Megayacht\P1634.bmp,Civil,23.326660196266147,7.836786e-08,1.3002227e-08,0.99996066,3.5077657e-05,8.874016e-07,1.4211837e-07,3.1744482e-06
./data/046.Whidbey island-class dock landing ship\ship122ra.jpg,Amphibious,54.380259537334695,0.99246264,8.002673e-05,0.00043128495,1.228853e-05,0.0020584324,0.0049525807,2.6809241e-06
./data/018.Whitby_Island-class_dock_landing_ship\P7104.bmp,Amphibious,34.2097438504654,0.9894796,7.775637e-05,4.9906243e-06,6.692651e-05,4.7902387e-05,5.094353e-06,0.010317926
./data/029.Towing_vessel\P6328.bmp,Civil,66.0022482573988,1.8235548e-07,1.672178e-08,0.99998987,2.77091e-06,3.4932273e-06,2.6379028e-06,1.0261014e-06
./data/014.Wasp-class_assault_ship\P3359.bmp,Amphibious,23.245053402082448,0.99996734,5.198179e-06,3.3020586e-10,1.09929015e-05,7.686283e-07,3.392335e-09,1.5746755e-05
./data/028.Container_ship\P6463.bmp,Civil,44.45035373043979,2.8817853e-06,2.58588e-06,0.9978428,0.0021083965,3.6379828e-05,6.0326687e-07,6.319992e-06
./data/029.Towing_vessel\P7297.bmp,Civil,71.80002252220876,4.793798e-06,2.2457862e-06,0.99991465,2.6871352e-05,3.99571e-05,4.8856723e-06,6.623402e-06
./data/030.Civil_yacht\P0805.bmp,Civil,62.64480227281567,4.3119942e-07,7.263518e-08,0.999985,4.523664e-06,7.1388004e-06,2.8790212e-06,4.0595474e-08
./data/023.Crane_ship\P9651.bmp,Support,47.05925939074288,0.008233408,8.1392514e-08,2.027223e-07,0.00017546439,0.0021587398,1.2354123e-07,0.989432
./data/032.Sand_carrier\P2422.bmp,Civil,95.04430665102902,7.659502e-06,6.9447697e-07,0.9993349,0.00058494665,5.453207e-05,1.1829308e-05,5.5106543e-06
./data/046.Whidbey island-class dock landing ship\3_5_129_10292.jpg,Amphibious,79.72749927010622,0.9995766,0.00010388698,1.5778603e-08,2.8663223e-06,2.8416809e-05,0.000288124,7.915995e-08
./data/033.Tank_ship\P9750.bmp,Civil,42.835681072654296,9.451521e-06,5.525327e-05,0.4037402,0.000106593696,2.1021093e-05,0.59598154,8.593501e-05
./data/029.Towing_vessel\P7968.bmp,Civil,81.38907255425849,1.9777299e-06,6.309607e-08,0.99980754,0.00018556936,3.8026317e-06,5.505324e-07,4.969018e-07
./data/020.Freedom-class_combat_ship\P7806.bmp,Destroyer,13.264245212615805,0.001394817,1.7530429e-09,6.053333e-09,0.00019232814,0.9984126,6.674259e-08,1.7039937e-07
./data/009.Arleigh_Burke-class_destroyer\P3673.bmp,Destroyer,1.966743665623852,0.0019388844,1.6133155e-05,3.138251e-06,0.9882852,0.009282645,0.00021395281,0.00026007814
./data/014.Wasp-class_assault_ship\P2840.bmp,Amphibious,25.91874388784501,0.9999646,2.0468113e-05,1.8071754e-08,9.598884e-06,4.4842804e-07,6.70362e-08,4.657099e-06
./data/018.Whitby_Island-class_dock_landing_ship\P2253.bmp,Amphibious,69.14070627511026,0.9995714,1.4130622e-07,1.1684025e-09,6.750697e-07,7.6678384e-07,2.2411431e-08,0.00042701585
./data/049.Tarawa Amphibious Assault Ship\ship25br.jpg,Amphibious,62.65025668190557,0.999962,3.0259696e-05,1.0926268e-08,4.5444484e-08,6.6398175e-06,9.0914807e-07,1.5149145e-07
./data/001.Nimitz-class_aircraft_carrier\P2529.bmp,Carrier,33.955263862195665,6.100795e-06,0.9999733,1.7529275e-05,7.34741e-07,4.8744556e-07,1.7429947e-08,1.8626931e-06
./data/026.Cargo_ship\P5669.bmp,Civil,45.76505167333991,1.6853022e-06,5.07111e-08,0.9999887,7.607025e-07,6.396726e-06,2.2411318e-06,6.695909e-08
./data/020.Freedom-class_combat_ship\P8917.bmp,Destroyer,6.306106543252412,0.001553104,4.419799e-09,8.625286e-09,0.0007495145,0.9976962,2.2113299e-07,1.0077915e-06
./data/028.Container_ship\P5339.bmp,Civil,41.00546301291908,2.4516864e-09,8.405952e-10,0.9999969,2.9542473e-06,1.0294499e-08,1.0728971e-08,1.1639487e-07
./data/009.Arleigh_Burke-class_destroyer\P0800.bmp,Destroyer,14.629097256558197,0.006980044,5.8533574e-06,0.00011373481,0.11791081,0.87480724,0.000118198506,6.417033e-05
./data/028.Container_ship\P0339.bmp,Civil,42.79618533885488,1.5431496e-07,1.3136939e-08,0.9999912,6.72602e-06,2.1063528e-07,6.676057e-08,1.6420595e-06
./data/014.Wasp-class_assault_ship\P4353.bmp,Amphibious,38.708840470377,0.99988925,0.000103849925,9.850451e-08,1.7774728e-07,5.058633e-06,2.2592739e-09,1.667578e-06
./data/048.Oliver Hazard Perry class frigate\4_9_86_10640.jpg,Frigate,48.77468834104624,6.1553696e-06,7.6843705e-08,3.927103e-06,1.3371422e-05,8.804807e-06,0.99995077,1.6877804e-05
./data/014.Wasp-class_assault_ship\P4863.bmp,Amphibious,0.0,0.99999714,3.5357834e-07,2.7128825e-11,2.0556326e-06,2.1043926e-08,3.1264613e-10,4.3131408e-07
./data/022.Sacramento-class_support_ship\P9788.bmp,Support,47.26344747305663,0.0005873492,5.6365432e-09,1.6275074e-08,5.586619e-07,4.552079e-07,4.5071772e-08,0.9994116
./data/030.Civil_yacht\P6154.bmp,Civil,71.29713717306433,2.1752712e-06,2.7206164e-08,0.99999285,1.8309471e-07,2.7019946e-06,1.9410875e-06,7.596802e-08
./data/013.Type_45_destroyer\P3082.bmp,Destroyer,29.38721533953955,4.3669308e-05,3.390609e-07,5.760782e-05,0.028937545,0.97095126,8.00468e-06,1.5793298e-06
./data/052.America-class_amphibious_assault_ship\8_6_172_21820.jpg,Amphibious,67.50334462096791,0.99290943,0.0001020752,0.00016267234,3.464148e-05,0.0001877341,0.006586308,1.7147682e-05
./data/031.Medical_ship\P6045.bmp,Support,0.0,2.279631e-06,4.684896e-08,1.6330333e-06,8.5866424e-07,5.0816715e-07,3.614303e-07,0.9999943
./data/030.Civil_yacht\P3612.bmp,Civil,72.77648603925647,8.055421e-09,8.706565e-09,0.9999546,1.0899167e-05,1.0505353e-07,3.4319197e-05,6.8244994e-08
./data/009.Arleigh_Burke-class_destroyer\P3988.bmp,Destroyer,19.38080502278055,0.007613286,1.5306625e-05,0.00025023034,0.166376,0.8254523,0.0002183597,7.4452306e-05
./data/001.Nimitz-class_aircraft_carrier\P9069.bmp,Carrier,22.48904407456732,0.000523947,0.9993013,7.209754e-05,3.7380778e-05,5.52323e-05,7.6232604e-06,2.4319254e-06
./data/019.San_Antonio-class_transport_dock\P1466.bmp,Amphibious,0.0,0.9753025,9.147315e-08,5.008585e-09,7.680204e-08,6.056408e-07,1.9240844e-09,0.024696728
./data/013.Type_45_destroyer\P7744.bmp,Destroyer,23.03456492790073,8.4375606e-05,7.3778036e-05,0.00024361072,1.7011488e-06,0.9995963,2.148999e-07,5.9948286e-09
./data/029.Towing_vessel\P9144.bmp,Civil,80.9942936243012,1.7332897e-05,4.3702266e-06,0.9968004,0.0020086342,0.001088441,6.6335764e-05,1.439912e-05
./data/046.Whidbey island-class dock landing ship\ship87fl.jpg,Amphibious,59.17684969922604,0.99998164,2.5757624e-06,2.7856714e-08,1.0472073e-06,1.0500069e-05,3.9447536e-06,2.542431e-07
./data/008.Ticonderoga-class_cruiser\P1408.bmp,Cruiser,14.034015818061306,1.610888e-07,1.8516e-10,4.800112e-10,0.9999988,1.0131611e-08,9.431065e-07,7.128143e-08
./data/030.Civil_yacht\P3530.bmp,Civil,72.30208478166944,3.643688e-07,2.8874732e-07,0.9999348,6.373635e-07,3.7886714e-06,5.735246e-05,2.8360175e-06
./data/029.Towing_vessel\P7616.bmp,Civil,73.64228696656002,5.378626e-07,1.511574e-07,0.99996233,1.3655895e-05,1.5341791e-05,2.802613e-06,4.9879095e-06
./data/026.Cargo_ship\P5404.bmp,Civil,0.0,2.535904e-07,8.26632e-08,0.99985826,0.00013183686,2.2386928e-06,7.1928844e-06,7.698256e-08
./data/031.Medical_ship\P6160.bmp,Support,0.0,3.623657e-06,1.5748345e-09,1.4035303e-08,2.8821995e-07,1.6196533e-07,6.770285e-09,0.99999595
./data/028.Container_ship\P8680.bmp,Civil,6.52198650641796,9.923555e-07,4.2622955e-07,0.9998727,2.7475366e-07,1.7880617e-06,7.5145714e-08,0.00012371154
./data/003.Midway-class_aircraft_carrier\P4014.bmp,Carrier,27.83014358130285,5.9695767e-06,0.99999213,5.7866373e-07,1.3322276e-06,1.0687499e-08,6.9911685e-09,6.028132e-09
./data/048.Oliver Hazard Perry class frigate\4_8_113_11945.jpg,Frigate,37.07552394737601,0.0007091948,6.4872156e-06,0.00019951307,0.052468363,0.88506556,0.061100543,0.00045031984
./data/033.Tank_ship\P0196.bmp,Civil,60.872346438864696,1.1586558e-07,1.1652737e-07,0.9994553,1.0717369e-05,4.283196e-07,0.00052484754,8.4669455e-06
./data/008.Ticonderoga-class_cruiser\P7053.bmp,Cruiser,23.35937587087457,2.6075972e-07,3.3939587e-09,3.9924796e-11,0.9999995,5.1389055e-08,1.8142833e-07,3.0671295e-08
./data/048.Oliver Hazard Perry class frigate\4_9_136_10050.jpg,Frigate,18.137839153613385,1.3342294e-06,1.3882294e-09,2.642477e-10,0.9986355,2.526958e-06,0.0013607396,1.6268453e-08
./data/015.Osumi-class_landing_ship\P7119.bmp,Amphibious,0.0,0.99773693,6.095583e-05,5.8423913e-05,8.038864e-06,4.3903245e-05,1.2486444e-06,0.0020905684
