true_label,pred_set,pred_set_names,set_size,cloud_coverage
18,"[1, 3, 6, 7, 9, 12, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",10,0.4507
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0214
4,"[4, 5, 10]","['Combat boat', 'Auxiliary ship', 'Oil tanker']",3,0.0539
7,"[3, 7, 10, 12, 19, 21]","['Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",6,0.1067
2,"[0, 2, 4, 8, 12, 16, 17, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",9,0.0925
12,[12],['Destroyer'],1,0.0737
12,[12],['Destroyer'],1,0.0341
14,[14],['Liquefied gas ship'],1,0.0487
0,[0],['Non-ship'],1,0.0831
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0624
12,[12],['Destroyer'],1,0.0421
4,"[0, 2, 9, 11]","['Non-ship', 'Submarine', 'Bulk carrier', 'Fishing boat']",4,0.0478
1,[1],['Aircraft carrier'],1,0.0748
2,"[2, 6, 8, 9, 10, 12, 17, 19, 21, 22]","['Submarine', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",10,0.4927
12,[12],['Destroyer'],1,0.2688
12,"[0, 2, 5, 12, 16, 17, 18, 21]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Amphibious assault ship']",8,0.0706
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0532
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0753
0,[0],['Non-ship'],1,0.022
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0717
8,"[0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 17]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate']",12,0.085
8,[8],['Hovercraft'],1,0.0482
16,"[12, 16, 17, 19, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.0227
7,"[3, 7, 10, 12, 20]","['Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Tarawa-class amphibious assault ship']",5,0.0876
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0948
19,"[2, 10, 12, 17, 19, 21]","['Submarine', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.0622
12,[12],['Destroyer'],1,0.0686
12,"[1, 2, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.3119
19,[19],['Cruiser'],1,0.059
9,[12],['Destroyer'],1,0.4463
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0747
0,[0],['Non-ship'],1,0.0586
1,[1],['Aircraft carrier'],1,0.0643
14,[14],['Liquefied gas ship'],1,0.0172
5,"[12, 17]","['Destroyer', 'Frigate']",2,0.0539
19,"[12, 16, 17, 19, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.2838
17,[17],['Frigate'],1,0.033
16,"[0, 2, 12, 16, 17, 20, 21]","['Non-ship', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.0563
12,[12],['Destroyer'],1,0.081
10,[10],['Oil tanker'],1,0.2319
11,"[0, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.4171
22,"[9, 10, 12, 16, 17, 18, 20, 21, 22]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.5455
19,[19],['Cruiser'],1,0.0224
10,"[0, 2, 8, 10]","['Non-ship', 'Submarine', 'Hovercraft', 'Oil tanker']",4,0.0434
15,"[8, 9, 11, 13, 14, 15]","['Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",6,0.4443
12,[12],['Destroyer'],1,0.0815
13,"[5, 8, 11, 12, 13, 14]","['Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship']",6,0.0147
0,[0],['Non-ship'],1,0.0428
12,[12],['Destroyer'],1,0.0472
17,[17],['Frigate'],1,0.0893
14,[14],['Liquefied gas ship'],1,0.08
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0669
13,[13],['Passenger ship'],1,0.0437
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0698
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0129
0,"[0, 7]","['Non-ship', 'Car carrier']",2,0.0669
