prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
4.813043477766739e-14,1.0171557877653586e-14,1.0,1.4097013624403007e-19,1.9818977485018606e-16,1.042731693497818e-14,1.510252333416129e-16,8.349995736891321e-15,1.5413961466998936e-17,6.350092164337379e-14,6.669845965048843e-18,1.515844605870162e-13,1.725658331508395e-11,2.818337026738419e-17,3.473397631182653e-21,2.8571889204705977e-24,3.5668533014329706e-13,2.4888871887930597e-13,2.0432270366989102e-16,1.1513185221270934e-14,1.2245627316255937e-14,4.382651807113315e-14,7.843660542400127e-19,2,2
0.9483333826065063,5.488971055456204e-07,9.241220482181234e-07,1.0740899725192321e-08,0.0043795048259198666,0.001396656152792275,4.706511845142813e-06,7.932012380251763e-09,8.229308434692939e-08,0.023644128814339638,0.0001118102518375963,0.022050604224205017,2.1174952053115703e-05,4.132248068344779e-05,3.0626087776930433e-10,1.383083203521096e-09,2.9580803584394744e-07,1.0706002285587601e-05,1.573189507553252e-07,1.3085306704851973e-07,9.417844921699725e-07,2.530113988541416e-06,2.4860693770278885e-07,0,0
0.0002563740126788616,6.604872851312393e-06,0.9996529817581177,3.0053055599665868e-09,3.102655077302785e-10,7.98651763034286e-06,4.853336577070877e-07,1.7961783669306897e-05,1.319644127306674e-07,4.0671871829545125e-05,1.5184183439487242e-06,6.758137516271745e-08,1.0199754797213245e-05,3.641669309217832e-06,4.537246134361794e-10,4.652360094392627e-11,8.461580591756501e-08,1.3518214814212115e-07,1.0718006393517499e-07,2.9035579274250267e-08,3.532318881838137e-09,8.468680903206405e-07,2.048503411344882e-08,2,2
1.932230375700783e-09,0.9998985528945923,2.493906094969134e-06,3.560955350034867e-11,4.201141934334629e-10,9.324948813116407e-09,7.977136107228944e-08,1.2129923732118186e-07,2.013069181835969e-12,1.2685450023752765e-08,1.2766697921051673e-07,8.343732822713168e-12,1.7387530533596873e-05,7.890787849518244e-12,1.9203685516777647e-11,1.7979758307196114e-12,6.081857645767741e-05,5.513220457942225e-08,4.9402442137136404e-09,1.4099529835220892e-05,6.285523568294593e-07,4.913990323984763e-06,8.750477604735352e-07,1,1
8.649774230207186e-10,1.8458852224512157e-09,3.809978998958741e-09,2.9814668067729144e-08,9.26106500515056e-12,1.3621663796925532e-09,8.093279824095134e-09,5.34793578310655e-08,7.047856048769674e-11,9.463522587793705e-08,1.2553610595489317e-08,2.5887439761285158e-11,0.0004389081441331655,2.7038755678887583e-09,2.9976206405990524e-08,1.421676387725057e-10,3.2088362522664227e-10,5.136807885719463e-07,6.80712162193231e-08,0.9995602965354919,9.205288087343888e-09,1.1441010805413043e-08,9.059855643478443e-10,19,19
0.5131822824478149,6.7813507484970614e-06,3.7138990592211485e-05,1.3677335175543703e-07,0.34096789360046387,0.13114681839942932,6.00918201598688e-06,1.3834852552463417e-07,0.008050816133618355,0.003363416763022542,0.0015467298217117786,0.0008853795006871223,0.00011839113722089678,0.0005543290171772242,8.182519763977325e-07,2.6630664251570124e-06,3.0865551252645673e-06,4.931103831040673e-05,2.477998350514099e-06,8.255206012108829e-06,6.0030790336895734e-05,4.56464795206557e-06,2.4972810024337377e-06,0,0
5.7263921917183325e-05,1.5166149586187672e-11,1.0329142874354602e-08,2.982451254279067e-13,6.954724085517228e-06,9.00088889466133e-06,6.044019507100984e-09,6.388866519158043e-11,3.278796611994039e-08,0.0003053978143725544,9.216847161042097e-07,0.9996201992034912,7.474878493951564e-09,2.759714163858007e-07,1.6830639992804208e-08,5.646662692981863e-09,2.281551336746901e-11,4.968354061496427e-10,2.922204977995335e-10,5.688079174337446e-11,1.0225359448057247e-10,5.53509365078253e-12,9.758149149829975e-11,11,11
0.2993021607398987,1.812735354178585e-05,0.006676257587969303,7.059098606987391e-06,0.0005801437073387206,0.0020030031446367502,0.011366154998540878,0.004041039384901524,0.0005708281532861292,0.4866669476032257,0.021843714639544487,0.1633840948343277,0.0016362479655072093,0.0005742220673710108,6.786477752029896e-05,9.02311658137478e-05,1.3626195141114295e-05,7.861648191465065e-05,0.0005216477438807487,0.0002499341790098697,6.553779530804604e-05,1.662302020122297e-05,0.0002258499152958393,9,9
1.0988645549048215e-08,1.204949334754346e-10,3.582312502192764e-10,1.9040002907644293e-10,1.0483558021689987e-08,1.360761530122545e-06,3.409180493463282e-08,4.861984237436445e-08,2.935990686681045e-11,1.1911255569430068e-05,4.2016814916223666e-08,2.4626244339742698e-05,1.7089256232338812e-08,4.946279474893345e-08,7.646808626304846e-06,0.9999535083770752,1.7025219012367643e-09,5.641277667223221e-09,2.6952639231581088e-08,7.316045298466634e-07,4.620005711331032e-09,4.723068869338931e-08,3.890705466136346e-11,15,15
9.023241043237817e-10,3.1847801551521115e-07,1.869554822064856e-08,1.4278325188854524e-08,4.038914198645216e-07,1.5830264601390809e-06,3.658766345449038e-10,8.4651034626404e-08,2.4130432027535953e-11,4.848204184781935e-07,1.1532886219356442e-06,1.1555295742482485e-07,8.125852764351293e-05,3.143808990913044e-09,9.695557423583523e-08,3.8485379150188237e-07,2.8363986075419234e-06,0.999826967716217,1.8012129885391914e-06,7.622416887897998e-05,2.0327627225924516e-06,2.050686873644736e-07,3.919773462257581e-06,17,17
5.008279003959615e-06,1.9762321556981988e-08,2.7866470020398992e-08,3.0347214305948e-06,2.7336619723428157e-07,6.602161010960117e-05,0.00077220075763762,2.4027096969803097e-06,9.072792295228282e-08,0.9986352324485779,8.098952093860134e-06,9.730037163535599e-06,1.1602961421885993e-05,1.3416859019343974e-06,2.1740734155173413e-06,1.126290612774028e-06,4.1389739635633305e-08,2.0766240993452811e-07,0.0004303768801037222,4.972226815880276e-05,2.2999380178134743e-07,8.058280087652747e-08,9.004664320855227e-07,6,9
0.14612235128879547,5.611251981463283e-05,0.003773757489398122,6.996865067776525e-06,5.920172407058999e-05,0.06637545675039291,0.05846055597066879,0.000395384180592373,1.1328291293466464e-05,0.6913790702819824,0.00030098180286586285,0.0001179141181637533,0.009664490818977356,0.013866471126675606,6.806480996601749e-06,8.599132073072724e-09,1.0245307748846244e-06,2.1075775293866172e-05,0.009290075860917568,5.6502911320421845e-05,1.0543451026023831e-05,1.6907541066757403e-05,6.961091003176989e-06,2,9
2.8202368440588543e-08,0.9999291896820068,6.981461524446786e-07,2.2315929659733058e-10,5.231738375854889e-10,4.131612385549488e-09,3.4630275536073896e-08,9.960962188415579e-07,6.943413899396234e-11,1.8324207928799296e-08,4.6117302190396e-06,7.465158491370971e-10,4.5209490053821355e-06,2.1441239894670616e-08,4.654322760533347e-10,2.7269953656317014e-11,4.206084122415632e-05,1.1961346357836078e-09,8.85276474349439e-09,3.2675598049536347e-06,4.28451403422514e-06,1.015446559904376e-05,1.7853554368230107e-07,1,1
0.003985424991697073,1.4226491202862235e-06,3.722967392150167e-07,3.950197680069323e-08,0.07957026362419128,0.08803833276033401,2.2026679289410822e-05,6.744117513335368e-07,2.094653609674424e-06,0.5027413964271545,0.06811735033988953,0.253793865442276,6.83602993376553e-05,0.003221185877919197,8.802347792880028e-07,5.108972800371703e-06,1.1124769798698253e-06,5.493464777828194e-05,4.467190592549741e-05,5.2481705097306985e-06,0.0003045808698516339,5.204866283747833e-06,1.542406971566379e-05,9,9
5.22920072398847e-06,3.277805444668047e-05,2.2361920855473727e-05,1.778171645128168e-05,4.3776211100521323e-07,6.348494480334921e-06,9.881716778181726e-08,3.972369540861109e-06,2.633773021898378e-07,1.8497343262424693e-05,0.00044605895527638495,1.1493232250359142e-06,0.8826777935028076,1.084473879586767e-07,1.5054445468010158e-09,9.98519267270126e-10,4.8342259105993435e-05,0.11130937188863754,5.633427235807176e-07,8.992820949060842e-05,0.004813928157091141,1.7077578377211466e-05,0.00048786948900669813,12,12
0.9967262744903564,9.956155508916709e-07,4.1405915141012883e-08,1.916502734289338e-09,6.405397016351344e-06,0.002955381292849779,2.3163737239428883e-07,5.009130177313637e-07,1.0103464731514578e-08,4.571069439407438e-06,1.1060358673375958e-07,2.276575287396554e-06,2.001325810851995e-06,5.494437937159091e-05,2.247097230512196e-10,2.1244738945824793e-06,5.962952087656959e-08,2.1784724140161416e-06,3.017511218672553e-08,9.63752668781126e-08,3.6010283110954333e-07,0.0002412833273410797,2.451113312318398e-09,0,0
0.0006538441521115601,1.3355347618926316e-05,0.7024012804031372,1.2921740562887862e-05,0.00027898838743567467,0.00020601862343028188,2.8701535484287888e-05,0.00024386255245190114,0.0015369391767308116,0.00046667660353705287,0.006292570848017931,1.7596188627067022e-05,0.1419098824262619,1.5938327351250337e-06,1.2543035836642957e-06,3.493493068162934e-06,0.0011540650157257915,0.08921322226524353,1.4516371038553189e-06,0.047443635761737823,0.008034279569983482,4.31151274824515e-05,4.118855940760113e-05,19,2
4.851107860304182e-06,3.873940295306966e-05,9.495906283518707e-08,0.00018070756050292403,2.808290082612075e-05,0.0017036652425304055,0.0008655832498334348,5.72588305658428e-06,2.1635946367837278e-08,0.16150949895381927,0.8039172291755676,1.532315252461558e-07,0.024710239842534065,1.942225253515062e-06,4.940971507494396e-07,1.3373097829116887e-07,1.1647366591205355e-06,0.00012586507364176214,0.006553013343364,3.085120988544077e-05,4.38159768236801e-05,2.8533590921142604e-06,0.0002752921427600086,10,10
1.4804467374229802e-10,5.109624012789027e-08,2.290584006914287e-07,1.1681848544053963e-10,4.281081565638001e-12,3.960802352764858e-09,4.451440549502195e-09,1.2544471417186287e-07,2.9828028935696693e-10,6.703161137266989e-09,2.4897142125723803e-08,2.9113952915160723e-10,0.00276718707755208,1.407987615387185e-10,5.0851429733711484e-08,1.1260109511468386e-10,4.436857352629886e-07,1.5700514950367506e-06,3.5902025796730186e-09,0.9972302317619324,1.3661439091094962e-08,5.059444418975545e-09,5.208074416174213e-09,19,19
0.0033769356086850166,1.3255007615953218e-05,3.9232785638887435e-05,6.428520919143921e-06,2.5290857593063265e-05,0.0014808367704972625,7.0362848418881185e-06,6.143979589978699e-06,0.5239323973655701,0.3899769186973572,0.07876860350370407,0.0010420071193948388,4.858969259657897e-05,0.0012029614299535751,2.7990517992293462e-06,1.8992725472344318e-06,7.562341863831534e-08,2.8532253054436296e-05,6.437932370317867e-06,5.953483650955604e-06,8.884482667781413e-06,6.093487172620371e-06,1.2644036360143218e-05,8,8
1.376354052951001e-08,3.1361125252260535e-07,1.734776489126233e-10,8.806594897770026e-10,1.6410824921209155e-09,0.0004555779742076993,1.447263697773593e-10,1.2393017168044196e-10,1.5561264776753347e-10,8.712341781347277e-08,6.228048619050242e-07,3.806827741925645e-09,0.4968108832836151,2.624689132701974e-09,5.87945941932233e-11,2.0301560432756105e-10,2.1970606667309767e-07,0.502627968788147,8.640569149065414e-08,9.974026937698e-09,2.2574231479666196e-05,2.1825455220891854e-08,8.158626587828621e-05,12,17
6.178591320349369e-06,6.08206755714491e-05,0.0010357496794313192,8.591006917413324e-05,2.628490562983643e-07,2.4182874767575413e-05,0.00010668479080777615,7.115888001862913e-05,3.623700228772009e-09,0.00014157478290144354,2.6176216124440543e-05,2.762740223261062e-07,0.9954687356948853,6.236264766812383e-07,5.336325159532862e-08,4.376739859424106e-09,0.0004095080657862127,0.0006308531737886369,0.0002008670853683725,0.00015184006770141423,0.0009567514061927795,9.118414163822308e-05,0.0005306000239215791,20,12
0.00017818294872995466,0.005512109491974115,3.457766797509976e-05,0.0004456791502889246,3.534051575115882e-05,2.0931825019943062e-06,5.204548142501153e-05,0.0030873753130435944,0.00045488786417990923,0.0018488045316189528,0.0023812721483409405,1.0444226063555107e-05,0.03356578201055527,1.3699843748327112e-06,1.0118383215740323e-05,6.250569413168705e-07,0.002878196071833372,0.00037120949127711356,0.00013523330562748015,0.04248447343707085,0.8464598059654236,0.01053585298359394,0.049514513462781906,19,20
2.9490143660382273e-10,2.2831180501725612e-08,2.0686776944223162e-11,1.0246955367554378e-10,5.772169200946031e-11,4.910688403469976e-06,9.091958297346991e-10,1.2153297812567132e-10,1.4552688915037137e-11,2.7255580015150827e-09,1.9730523881378303e-09,1.7181043046599065e-11,0.9999712705612183,1.026895124489613e-09,1.861494985933021e-11,1.810448319039537e-11,1.7464421020463305e-08,1.1459079360065516e-05,1.1396526389262362e-08,7.76772230892675e-06,4.368918780528475e-06,1.961270701400508e-09,1.3007965549149958e-07,12,12
2.3823803019240586e-07,0.9359333515167236,7.317478321056115e-07,3.8390550116673694e-07,5.600713781639399e-10,2.170620234664966e-07,3.376539154942293e-07,0.0001815435680327937,1.7592849843595104e-08,9.675459011759813e-08,4.296224233257817e-06,4.7716563339461615e-11,9.516829777567182e-06,4.804579702977207e-07,2.696140199986985e-09,1.0245488013538306e-08,7.04373405824299e-06,6.388432211679174e-06,8.300123965909734e-08,9.75962175289169e-05,0.00019711724598892033,0.0635576918721199,2.8614711027330486e-06,1,1
2.0099998110367778e-08,1.6828161058289815e-16,5.381107338805719e-17,2.7287460561902625e-20,1.08525425516863e-13,2.9303499209978586e-16,2.0673839769562614e-14,8.44125903709544e-17,6.213684146802798e-17,3.473897959338501e-05,3.824721442335921e-11,0.9999651908874512,4.282941189204248e-13,5.859956464705383e-15,8.740184868926211e-20,1.844025176952655e-20,3.5852566838068305e-19,1.1601601829027788e-17,3.0517013137961076e-15,6.030414672030039e-18,5.037982294845428e-19,1.872166152197393e-18,4.783849386096788e-16,0,11
0.04407768324017525,3.783074498642236e-05,4.375006028567441e-06,5.334570232662372e-06,0.011122818104922771,0.2837112843990326,4.2398944060551e-05,1.3085125374345807e-06,0.07621116191148758,0.2746916115283966,0.18771275877952576,0.12122884392738342,0.00033506788895465434,1.0491442480997648e-05,3.2831987482495606e-05,0.0004722549638245255,6.417820941351238e-07,0.00018285660189576447,1.94721305888379e-05,3.9553040551254526e-05,8.924553185352124e-06,2.0224442778271623e-05,3.0261044230428524e-05,5,5
4.033299410366453e-05,0.009701812639832497,0.0003736153885256499,0.0005004623089917004,1.1007897455783677e-06,0.0014214569237083197,0.00020867139392066747,0.00019733129011001438,7.69945884826484e-09,0.00429672421887517,8.696154691278934e-05,1.9284659913409996e-07,0.13063481450080872,4.202633590466576e-06,1.0938672403426608e-06,5.231953181805693e-08,7.343989273067564e-05,0.0008064956637099385,0.002676700707525015,0.0007244615699164569,3.27155867125839e-05,0.8481773734092712,3.9930862840265036e-05,12,21
9.326600775239058e-06,3.442953357080114e-06,1.951224293250675e-09,2.4748363358639835e-08,3.6702251236420125e-05,0.0004876503662671894,0.00023058841179590672,4.2078070805473544e-08,1.1316021186758007e-07,0.8225013017654419,0.008867211639881134,0.16782765090465546,2.0478798887779703e-06,1.6652822523610666e-05,1.5008257037152362e-07,1.54945462327305e-06,3.9318145184097375e-08,8.159922231243399e-07,2.0660409063566476e-06,3.370659669599263e-06,3.67555117009033e-06,3.367513954799506e-06,2.1771375031676143e-06,9,9
0.21698060631752014,3.262788231950253e-05,0.027632713317871094,1.7513848149519617e-07,0.3859783411026001,0.05621716007590294,1.6770824004197493e-05,4.267350959707983e-06,0.0004760547017212957,0.0127403624355793,0.035579316318035126,0.25380948185920715,0.004705482162535191,0.0007150769815780222,9.433788363821805e-06,6.202514214237453e-06,8.031569450395182e-05,0.00429545296356082,8.362346306967083e-06,0.0006109767127782106,7.665297016501427e-05,2.1202593416091986e-05,2.830989387803129e-06,10,4
2.8622847025872034e-07,2.870373272401139e-09,4.5475690058083273e-07,1.732171426738205e-06,9.699934935269994e-07,2.180442606913857e-06,2.2587121293327073e-06,1.0973388953061658e-06,8.135527668207132e-11,0.9984176158905029,3.0664070891361916e-06,9.294025176131981e-07,4.767041446029907e-06,1.0448047760291956e-08,1.2060751508613521e-08,3.950220012205463e-11,2.7689905923722336e-09,4.563905235954735e-07,0.0015639071352779865,3.098433865034167e-08,5.902094812881842e-09,3.48936843863612e-08,1.9842053688989836e-07,9,9
1.603737473487854e-06,0.15383830666542053,0.0002770656137727201,3.927953002857976e-06,1.8785574695812102e-07,6.268640572670847e-05,2.595563455543015e-05,5.715004226658493e-05,1.114904168986186e-08,2.3453725589206442e-05,0.0004443811485543847,2.479693534951366e-07,0.005882758181542158,1.8663121181816678e-06,1.512732524133753e-06,2.026742862426545e-07,0.0003116537700407207,1.2488711945479736e-05,0.0002463701239321381,0.0002345320099266246,9.316929208580405e-05,0.8384561538696289,2.431284519843757e-05,21,21
9.769122044644973e-08,9.443078283766226e-07,7.535825297111387e-09,2.977499313772114e-08,1.6200753238937438e-10,1.6423301758550224e-06,2.3101875967768137e-07,1.1451493264758028e-07,5.6227136661923804e-12,7.587816980958451e-06,4.042715772811789e-06,1.429341311975918e-09,0.8420447111129761,6.032366273167611e-10,2.1458900789639301e-07,2.3586663178143397e-10,2.2396731580442975e-08,1.626481434868765e-06,7.472459401469678e-06,0.15793010592460632,1.1040360625713674e-08,3.7026984500698745e-07,7.254815272972337e-07,12,12
6.014592509018257e-05,0.13617601990699768,5.265691925160354e-06,0.0014108975883573294,0.03116215579211712,0.11531572043895721,0.00016055841115303338,0.004558100365102291,1.1060961696784943e-05,0.008604512549936771,0.014453641138970852,2.4321948899341805e-07,0.005492741707712412,3.958535671699792e-06,0.000266767805442214,8.83902373516321e-07,0.0002178928116336465,0.00014557238318957388,0.023220444098114967,0.0017317517194896936,0.004331042058765888,0.41031613945961,0.24235448241233826,22,21
0.0016071010613813996,1.98200154954975e-06,0.0005183658795431256,1.436881007066404e-06,2.6526702640694566e-05,0.0012437322875484824,2.590762733234442e-06,8.944462933868635e-06,0.9906442165374756,0.0022474159486591816,0.0029295841231942177,9.56615258473903e-05,0.0003114361024927348,8.647979120723903e-05,8.053855822254263e-07,1.44265140988864e-05,6.674640076198557e-07,0.00016392054385505617,5.83704036216659e-07,2.4270249923574738e-05,5.544834129977971e-05,1.1531496056704782e-05,2.679776343939011e-06,8,8
1.267748643840605e-06,8.644865374662913e-07,6.179954198159976e-06,6.353643584589008e-06,1.6425657278773542e-08,7.797028956701979e-05,5.146151579538127e-06,4.470572179116061e-08,1.3752338157146937e-09,1.7881709936773404e-05,2.036075329669984e-06,4.7696310900846584e-08,0.9970346689224243,4.9053294759460186e-08,9.381334598046465e-11,2.11187439064231e-11,9.38998709898442e-06,0.0024126917123794556,0.0002532830403652042,3.2107870993058896e-06,6.801074960094411e-06,1.296140112572175e-06,0.00016092663281597197,12,12
0.07580630481243134,1.7852198652690277e-06,0.00011621876910794526,1.394943069499277e-06,0.00032979578827507794,0.0037221091333776712,6.948060672584688e-06,0.0016363088507205248,0.001492865732870996,0.015730055049061775,0.0005620489828288555,0.051189448684453964,0.00021348503651097417,0.7620455026626587,0.08682394027709961,0.0001416373997926712,8.762861511968367e-07,7.291727342817467e-06,1.3072418369119987e-05,1.0540539733483456e-05,1.181810239359038e-05,0.00013629035674966872,3.1817896228858444e-07,9,13
0.6069827079772949,2.124265483871568e-05,0.004981037229299545,3.1764511732035317e-06,0.05159617215394974,0.027433451265096664,1.122574758483097e-05,2.130825123458635e-05,4.521420578385005e-06,0.0010030053090304136,0.004938152153044939,0.2988589107990265,0.0026717667933553457,0.0008841552771627903,3.5565676625992637e-06,3.357195237185806e-05,5.0913498853333294e-05,0.00027053922531194985,6.239271897356957e-05,1.986177812796086e-05,4.3758318497566506e-05,9.046490595210344e-05,1.4141215615381952e-05,0,0
0.10473302751779556,1.5936746367017918e-09,0.0003611046413425356,2.6997437618803133e-10,0.00024179264437407255,0.289024293422699,5.1286640712078224e-08,8.490673941707882e-09,0.000699647527653724,0.07066422700881958,0.00044174384674988687,0.5099439024925232,8.941486839830759e-08,0.023781483992934227,1.1888768312928732e-05,9.666611003922299e-05,5.734444030736086e-10,5.1022713165593814e-08,2.5789329782810455e-08,7.1848849092504e-10,6.750656145193545e-10,1.1929585097547601e-09,9.768023057077357e-10,11,11
7.404016650980338e-05,0.0011364014353603125,0.9453603625297546,7.757255661999807e-05,7.499240746255964e-05,0.0003917333378922194,6.28894631518051e-05,6.843783194199204e-05,1.0330452369089471e-06,0.0005580482538789511,5.94350385654252e-05,1.4187985470925923e-05,0.007032913155853748,8.665699169796426e-06,6.543867812069948e-07,3.007008331223915e-08,0.0005629241932183504,0.026604291051626205,0.00013540910731535405,0.01764807105064392,3.5267767088953406e-05,5.774430974270217e-05,3.470050432952121e-05,2,2
1.5774096027598716e-05,5.4912801715545356e-05,0.006943744141608477,0.0002417753858026117,0.00025942211505025625,0.0002043322892859578,7.053693843772635e-05,5.2636263717431575e-05,6.071887526104547e-08,0.0009515443234704435,0.001763132750056684,4.0691185859031975e-05,0.41470101475715637,1.7963415075428202e-06,2.731462700467091e-05,3.4224601677124156e-06,0.003863705089315772,0.13190199434757233,0.0030185673385858536,0.43472886085510254,0.0003616931790020317,7.74560758145526e-05,0.000715523143298924,17,19
0.0003733174526132643,0.031898193061351776,3.6995701520936564e-05,9.327036968898028e-05,8.982284782632632e-08,0.0017550925258547068,0.0002549752243794501,4.180420728516765e-05,2.0650794407828243e-09,0.0067903222516179085,0.00041498252539895475,4.4858666115032975e-08,0.309284508228302,3.4381429259155993e-07,1.4688229299508748e-08,8.541860968547255e-11,5.7445577112957835e-06,8.061226253630593e-06,0.6336373090744019,0.00010582704999251291,1.097790914172947e-06,0.005913148168474436,0.009384882636368275,18,18
0.0012526755454018712,1.5297095160349272e-05,3.5438270060694776e-06,0.00028159288922324777,1.6810764691399527e-07,0.0019145995611324906,0.11213600635528564,1.0975149962177966e-05,2.4025231937230274e-07,0.27347809076309204,0.0005886839935556054,2.9755295827271766e-07,0.2709062099456787,0.0006515805725939572,1.7114458739087013e-09,3.4398605491814394e-11,2.680830846202298e-08,3.25949054058583e-06,0.33841779828071594,1.7932876289705746e-05,3.946847300539957e-06,0.00029333779821172357,2.3827495169825852e-05,6,18
6.313580911410099e-07,4.226210492674909e-08,0.001110331155359745,5.651671131090552e-08,1.4744539100775e-07,9.46065767948312e-07,5.353449523681775e-07,5.2099117056059185e-06,1.33649837152916e-06,3.3508558772155084e-06,2.9636177714564838e-05,4.981747565580008e-07,0.029256150126457214,3.265270365204742e-08,4.965220796293579e-06,2.5162076866536154e-08,2.5862163965939544e-06,2.7460237106424756e-05,1.0069906011267449e-06,0.9695520401000977,2.3294078346225433e-06,5.882889695385529e-07,7.346087471660212e-08,19,19
0.007492154370993376,9.631666991749555e-11,5.885332029720303e-06,5.743708893918287e-12,0.966025173664093,0.024628043174743652,7.815129876576066e-09,4.729388755619901e-12,5.6623011914780363e-05,0.000382211001124233,0.0003427058400120586,0.000990631408058107,3.8776217792246825e-08,7.626423030160367e-05,5.8878637076986706e-08,1.208274795772013e-07,5.878611486487273e-10,4.215554127995347e-08,7.039569283051605e-08,3.3768732254912948e-09,3.6974121542243665e-09,2.910029439640027e-10,4.1268760631041346e-10,4,4
5.742312623624457e-06,0.008378474973142147,5.761770353274187e-06,0.00012693980534095317,6.105182137616794e-07,1.6230769688263535e-06,2.3118689568946138e-05,0.00040732690831646323,1.1179692592122592e-05,0.0006758578820154071,0.004862275440245867,9.973391570383683e-07,0.5921868681907654,1.5234002148645232e-07,5.5477444220741745e-06,1.2304934671192314e-07,0.0010333058889955282,0.0009975741850212216,0.00080166629049927,0.25065892934799194,0.07153093069791794,0.002324018394574523,0.06596096605062485,19,12
4.380046448204666e-06,6.985253264701896e-09,5.651518836247149e-11,1.1030678974399688e-11,0.9947781562805176,0.00029644029564224184,1.1335973271187072e-09,3.4465068602870796e-13,0.0005360683426260948,2.06138411158463e-05,6.306779596343404e-06,0.0043571037240326405,1.6227206245389425e-08,1.0666690641869536e-08,2.8301206711489613e-08,2.39991271300255e-09,1.7372387972613978e-09,3.4440837737292895e-08,6.758328119360613e-09,2.0430368508073116e-08,7.530671268796141e-07,8.654372218863671e-10,8.00330681727246e-08,4,4
0.02519574947655201,1.3430617400445044e-05,3.290140739409253e-06,6.796783225127001e-08,0.6248186230659485,0.34591609239578247,2.210323691542726e-05,2.1496538238352514e-07,1.599655115569476e-05,0.0031016217544674873,0.0001641039561945945,0.0005270029651001096,9.303391379944514e-06,9.343933925265446e-05,4.076854409618136e-08,5.57580779059208e-06,1.8145127000934735e-07,1.2510083251981996e-05,7.771536161271797e-07,2.352597903154674e-06,9.771429176907986e-06,8.742399222683161e-05,3.2450850540044485e-07,0,4
0.006615928374230862,2.5101940082095098e-06,0.9186599254608154,1.83428895184079e-07,0.008646037429571152,0.00367417698726058,2.1182519049034454e-05,0.00018151999393012375,6.331493204925209e-05,0.002464116783812642,0.004688302520662546,0.04650118201971054,0.00033362398971803486,0.00024356308858841658,0.006131195463240147,0.0012331452453508973,6.676168413832784e-05,0.00027327321004122496,7.965771146700718e-06,0.0001552174217067659,1.8304828699911013e-05,1.71650099218823e-05,1.2166213991804398e-06,2,2
1.846003172545352e-08,1.6058619323189305e-08,7.368150534148299e-08,1.7283932063349994e-09,3.5632041544886306e-05,9.59370026976103e-06,1.7223971138236038e-09,3.8766742704865464e-08,1.8672611901138225e-08,2.8206085289639304e-07,1.2267480542504927e-06,1.473421525588492e-05,1.6179669160010235e-07,2.2558120704729845e-08,0.9999288320541382,3.2724922220950248e-06,5.95228982547269e-07,2.166671286829569e-09,5.0460112532846324e-08,8.227337957578129e-07,2.9127500056347344e-06,1.714670588626177e-06,2.1369782388092062e-08,14,14
0.0011122149880975485,0.005408866330981255,0.00016971079458016902,0.0006485614576376975,1.2253392014827114e-05,8.749687549425289e-05,0.00012009750207653269,0.8879215717315674,9.851240065472666e-06,0.0007253033109009266,0.0002135775430360809,5.677147328242427e-06,0.009336649440228939,0.00014137968537397683,8.918991807149723e-05,1.7880385030366597e-06,0.0004936445038765669,0.00043183841626159847,0.00038244607276283205,0.007646187208592892,0.006952241994440556,0.07547833025455475,0.0026110683102160692,7,7
5.537986780268511e-08,0.9999804496765137,1.195050572277978e-06,6.303028654564002e-10,1.0827748420094707e-10,4.427723609978784e-08,1.8179507605964318e-06,1.614470335198348e-08,1.2675239547191297e-12,1.7614285141576147e-08,1.5205556280761812e-07,6.465713815045904e-12,8.14177383290371e-06,1.394923714315155e-07,2.4489457770698886e-12,3.933849773707365e-12,6.621452275368256e-09,5.3697004176456176e-08,8.924651240249659e-08,3.271079094702145e-06,3.584399665967908e-09,4.724047812487697e-06,2.3812303240333677e-09,1,1
0.0014281184412539005,1.5802212316451403e-10,5.046292272936626e-10,2.4036418268627048e-14,0.9950388073921204,6.952600233489648e-05,1.7851427003279241e-09,7.779574104057121e-14,2.6706128863906997e-08,0.00014353283040691167,2.5243848540412728e-06,0.0033135993871837854,9.142545565055116e-08,1.939654907801014e-07,1.6240404203740622e-12,3.3206527805251795e-12,6.87297219137406e-10,1.6794280099929892e-06,5.494095178804059e-10,1.8337645846244754e-09,1.8813168480846798e-06,2.0511967124825503e-10,1.1047492781690593e-10,0,4
0.3897630274295807,3.0020221402082825e-06,5.574246966788543e-11,7.83009284077707e-07,1.765062052072608e-06,7.251853094203398e-05,2.3689557565376163e-05,1.0696314056701794e-08,1.0343151757297164e-07,0.5822290182113647,0.027846800163388252,1.1728132449206896e-05,3.99770651711151e-05,1.3427928990950022e-07,3.9674312446447146e-11,3.8799230495101256e-09,4.8832458909853216e-11,3.526382386098703e-07,1.6872339756446308e-06,1.1506763542001863e-07,3.491752664785963e-09,5.3165172175795306e-06,8.130132300721016e-08,0,9
