prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.10774822533130646,0.003383024362847209,0.011815722100436687,0.0017593884840607643,0.004818901885300875,0.25375431776046753,0.038124844431877136,0.0025966577231884003,0.014693026430904865,0.23868043720722198,0.020471228286623955,0.003197096288204193,0.040465351194143295,0.002521310932934284,0.0006586202653124928,0.0010691684437915683,0.032167721539735794,0.07116954773664474,0.025731662288308144,0.009286806918680668,0.08292270451784134,0.003297658171504736,0.0296666007488966,10,5
0.004920555744320154,0.0005731814890168607,0.0008296262240037322,0.0001945114490808919,0.9365823864936829,0.00869156513363123,0.000496376131195575,0.00021784374257549644,0.0005112692597322166,0.0016682029236108065,0.0030436026863753796,0.02143356390297413,0.01222133170813322,0.001966120209544897,0.0017639824654906988,0.0006921590538695455,0.00046628687414340675,0.0013842461630702019,0.0006781164556741714,0.0006980772595852613,0.00043507482041604817,0.00014697709411848336,0.00038484501419588923,4,4
0.0002267237869091332,0.00016321957809850574,0.00024381694674957544,8.673975389683619e-05,9.293515904573724e-05,0.0005105113377794623,0.00010513723827898502,4.7744302719365805e-05,6.795820081606507e-05,0.00012859074922744185,0.0002634517732076347,0.00010567261779215187,0.009484328329563141,0.00017162470612674952,7.104001997504383e-05,2.1403582650236785e-05,0.0005988143384456635,0.9819543361663818,0.00018293518223799765,0.004709073808044195,0.0002837533538695425,0.00028760949498973787,0.00019271788187325,17,17
0.08546853065490723,0.0035503350663930178,0.031206374987959862,0.0025555649772286415,0.16810721158981323,0.014447237364947796,0.00874478742480278,0.005666946526616812,0.07381051033735275,0.006669823080301285,0.004524014424532652,0.09393437951803207,0.010754457674920559,0.4151095151901245,0.01595252938568592,0.032887570559978485,0.0035410160198807716,0.00487931864336133,0.0037477202713489532,0.006610948126763105,0.003332922700792551,0.002450482454150915,0.0020477466750890017,8,13
0.00010002863564295694,0.00011557746620383114,0.00014382106019183993,0.0002177051646867767,0.00014552137872669846,0.0005297038587741554,0.00016638061788398772,5.6651031627552584e-05,7.226069283206016e-05,0.00039302671211771667,0.0004496279580052942,0.00013691394997294992,0.0003913358086720109,0.00010247861064272001,0.00024304747057612985,3.8591773773077875e-05,0.0002677729644346982,0.9225464463233948,0.00011572967196116224,0.07330573350191116,0.0001434203004464507,9.583417704561725e-05,0.0002224243216915056,17,17
0.0377853587269783,0.0026941951364278793,0.3514420986175537,0.002383916173130274,0.011220536194741726,0.008854328654706478,0.28512924909591675,0.004420042969286442,0.00415797857567668,0.11804851144552231,0.018398160114884377,0.006644189357757568,0.03515676409006119,0.012324259616434574,0.0034087677486240864,0.0034909211099147797,0.01449259091168642,0.04961133375763893,0.01087873987853527,0.0058263614773750305,0.006673694122582674,0.0038213126827031374,0.003136669285595417,10,2
0.9641475081443787,0.0003703883267007768,0.003453312674537301,0.00018344698764849454,0.000696058850735426,0.0012679384090006351,0.002011988079175353,0.0006716742645949125,0.001770053873769939,0.007334546186029911,0.00046448910143226385,0.001959452172741294,0.0006164790247566998,0.011092222295701504,0.0003466729249339551,0.0007350606028921902,0.0005151150398887694,0.0004524264659266919,0.00036053042276762426,0.00048092505312524736,0.0003850485372822732,0.0004894950543530285,0.00019517162581905723,0,0
0.03729160875082016,0.001753239892423153,0.00385458511300385,0.0008732185233384371,0.7055275440216064,0.04726649820804596,0.012997186742722988,0.00100327271502465,0.0021345382556319237,0.024078955873847008,0.01447001751512289,0.052656468003988266,0.06283161044120789,0.0078023760579526424,0.0035634806845337152,0.0024936036206781864,0.0019561992958188057,0.0035450158175081015,0.0033104135654866695,0.006053395103663206,0.0022727970499545336,0.0005669621168635786,0.0016970043070614338,4,4
0.4500419795513153,0.003958968445658684,0.0757208988070488,0.0030158855952322483,0.030704636126756668,0.019667815417051315,0.028810253366827965,0.010416190139949322,0.06747470051050186,0.037401165813207626,0.00568604189902544,0.032110173255205154,0.009834131225943565,0.12418993562459946,0.028219688683748245,0.026954565197229385,0.007663016673177481,0.007556912023574114,0.007825447246432304,0.009440816938877106,0.0064981491304934025,0.0034651621244847775,0.003343375399708748,10,0
0.00034056269214488566,0.0019194800406694412,0.002022637752816081,0.0004875096492469311,0.0004652863135561347,0.00030849999166093767,0.0005188716459088027,0.00018746739078778774,9.4490525953006e-05,0.00036380166420713067,0.00033940147841349244,0.0001442191278329119,0.0347377210855484,0.0002229242818430066,0.0003270433808211237,0.00017965675215236843,0.9065141081809998,0.002819960005581379,0.005848994478583336,0.015813564881682396,0.013726779259741306,0.0022229673340916634,0.010394171811640263,16,16
0.17929111421108246,0.0014936522347852588,0.004113186616450548,0.000891661096829921,0.036499109119176865,0.033116769045591354,0.0028287263121455908,0.0014841204974800348,0.022677438333630562,0.020217476412653923,0.0026877347845584154,0.08700964599847794,0.003307538805529475,0.573137640953064,0.007709990255534649,0.00320206256583333,0.0011039422824978828,0.008969271555542946,0.0016228285385295749,0.004953002091497183,0.0015967419603839517,0.001246514031663537,0.0008398726349696517,13,13
0.013633854687213898,0.0011312594870105386,0.0031792104709893465,0.0007180033135227859,0.7229135632514954,0.026784023270010948,0.002081850776448846,0.0007428049575537443,0.00237114354968071,0.008613410405814648,0.005801520776003599,0.07200901955366135,0.0067607080563902855,0.0894467756152153,0.021947236731648445,0.005504618398845196,0.0016782021848484874,0.005819197278469801,0.0019297236576676369,0.004386488348245621,0.0009833212243393064,0.0005321850767359138,0.0010319412685930729,4,4
0.998127281665802,1.7907897927216254e-05,8.999054261948913e-05,5.766883077740204e-06,0.00012622095528058708,0.00013852892152499408,6.782000127714127e-05,5.20801950187888e-05,0.00013746321201324463,0.00013797121937386692,1.8661230569705367e-05,0.0005593107780441642,0.00012965129280928522,0.00014760073099751025,1.5116072063392494e-05,3.1447565561393276e-05,2.3164662707131356e-05,3.883993122144602e-05,2.910144758061506e-05,3.5518998629413545e-05,3.686324998852797e-05,2.086720269289799e-05,1.2830887499148957e-05,0,0
0.9036703109741211,0.0016644538845866919,0.0013232826022431254,0.0017032575560733676,0.0028557321056723595,0.0054055796936154366,0.0059850323013961315,0.002412974601611495,0.007069093640893698,0.021482696756720543,0.002843893365934491,0.01370107103139162,0.002481988165527582,0.006180319935083389,0.0015340199461206794,0.005018654745072126,0.002232046565040946,0.0033712538424879313,0.001493958872742951,0.0023344233632087708,0.0018518897704780102,0.0017872615717351437,0.0015967621002346277,0,0
0.9984993934631348,1.3767066775471903e-05,0.00013801213935948908,5.865931598236784e-06,0.00010626242874423042,0.0004255867679603398,7.874688162701204e-05,6.68170177959837e-05,3.525142165017314e-05,5.595723632723093e-05,2.144609061360825e-05,4.4317937863525e-05,8.760352648096159e-05,0.00019138057541567832,1.0012983693741262e-05,4.3443182221380994e-05,2.782286719593685e-05,4.872584395343438e-05,2.4011609639273956e-05,2.3186674297903664e-05,2.2639751477981918e-05,2.5020230168593116e-05,4.950470611220226e-06,0,0
0.00017907575238496065,0.00012425266322679818,0.002271429169923067,0.0004191964108031243,0.00014998239930719137,0.00042491263593547046,0.0002717043098527938,0.0002502121787983924,0.0009057509596459568,0.0009951519314199686,0.93619704246521,0.0003037562419194728,0.00021716803894378245,0.00032428500708192587,0.0014016743516549468,0.05270346254110336,0.00016669185424689204,0.0011870419839397073,0.00025898206513375044,0.00043946175719611347,0.00018616173474583775,0.0002866885915864259,0.0003357795358169824,10,10
0.00023150145716499537,0.00016325314936693758,0.00016108919226098806,0.0001580129173817113,4.332933167461306e-05,0.00012931492528878152,0.00029653796809725463,0.00011164761963300407,3.6945399187970906e-05,0.0004246286698617041,0.00037325810990296304,5.524581501958892e-05,0.9833231568336487,0.00016282818978652358,4.5301218051463366e-05,1.7752430721884593e-05,0.00021387875312939286,0.0003258140350226313,0.00031012282124720514,0.012685971334576607,0.0001065496398950927,7.139037916203961e-05,0.000552402576431632,12,12
0.0059729451313614845,0.02457491122186184,0.016113581135869026,0.043158311396837234,0.001586861559189856,0.027840755879878998,0.004649787209928036,0.33479443192481995,0.002770164282992482,0.022963926196098328,0.04387636482715607,0.0025708163157105446,0.010196018032729626,0.0064882696606218815,0.004932927433401346,0.010220612399280071,0.007728945929557085,0.0037864777259528637,0.2566840350627899,0.00688985176384449,0.02197946235537529,0.11933143436908722,0.020889027044177055,7,7
0.9989019632339478,1.4517638192046434e-05,4.030531636090018e-05,9.725715244712774e-06,8.47287374199368e-05,7.595672650495544e-05,8.449207234662026e-05,4.8120786232175305e-05,5.089465412311256e-05,7.63786883908324e-05,1.3146047422196716e-05,7.753731915727258e-05,0.00015469685604330152,8.199020521715283e-05,1.682104448263999e-05,4.005590017186478e-05,3.7055331631563604e-05,6.051958916941658e-05,1.8182090570917353e-05,3.936038410756737e-05,4.229015758028254e-05,1.7941940313903615e-05,1.3371800378081389e-05,0,0
0.00026195013197138906,4.163843914284371e-05,6.403497536666691e-05,5.493014759849757e-05,0.00023343788052443415,0.0005006188293918967,7.585038838442415e-05,3.6594999983208254e-05,0.00012561987387016416,9.23877305467613e-05,5.651923856930807e-05,9.033962851390243e-05,0.0034491412807255983,0.00012732094910461456,0.00010984767868649215,2.4979954105219804e-05,0.0004907206748612225,0.9895814657211304,0.00014425069093704224,0.0035375095903873444,0.0006460146396420896,5.774466990260407e-05,0.00019708216132130474,17,17
0.001514839706942439,0.000158100898261182,0.9918180704116821,9.579058678355068e-05,9.733378101373091e-05,0.0001052226361935027,0.00041335445712320507,0.00034853059332817793,0.00011780039494624361,0.0013535964535549283,0.0008942815475165844,0.0005676895962096751,0.0004247486649546772,0.00014766392996534705,0.00010358449799241498,0.00022874193382449448,0.0002690220717340708,0.0004061649087816477,0.00017135230882558972,0.00027964988839812577,0.0001251556968782097,0.0002701102930586785,8.926706505008042e-05,2,2
0.9898321628570557,6.780779222026467e-05,0.0001892791042337194,3.784650834859349e-05,0.002052474766969681,0.0005494973156601191,0.0002886593865696341,8.496182999806479e-05,0.00034143912489525974,0.001023822813294828,0.0003062979376409203,0.002492672298103571,0.00044804607750847936,0.0005888688028790057,0.0001082045491784811,0.0003006335173267871,0.0001771290262695402,0.0005921669071540236,8.647245704196393e-05,0.00012979976600036025,0.00015627809625584632,6.439037679228932e-05,8.092768985079601e-05,0,0
0.000301431049592793,0.9840736389160156,0.0001917043118737638,0.0020969577599316835,8.722491475054994e-05,0.00033705224632285535,0.0003038490831386298,0.0026017725467681885,0.00019214981875848025,0.0019453027052804828,0.0008781032520346344,0.00010844979260582477,0.00032146647572517395,0.00021872972138226032,9.369413601234555e-05,0.0001299767754971981,0.0004122209793422371,0.00023621447326149791,0.00026881619123741984,0.000678710697684437,0.0002837643551174551,0.002928157104179263,0.0013107698177918792,1,1
0.41216742992401123,0.005387963727116585,0.009953169152140617,0.004121607635170221,0.008622098714113235,0.05073653906583786,0.18728449940681458,0.0355021096765995,0.01738726906478405,0.06595788896083832,0.0063230982050299644,0.020868683233857155,0.0508536696434021,0.05945129692554474,0.004781937226653099,0.0036911016795784235,0.003969070967286825,0.010277093388140202,0.00825595948845148,0.011878082528710365,0.012978242710232735,0.002827559830620885,0.006723666563630104,9,0
0.00012469018111005425,6.493942782981321e-05,9.805187437450513e-05,0.0002783091040328145,9.704493277240545e-05,0.0003537819429766387,0.00012312695616856217,5.354379754862748e-05,0.00014311324048321694,0.00041092370520345867,0.0004220025148242712,0.00014707795344293118,0.0006571911508217454,0.0003064242482651025,0.0002971339854411781,7.053674926282838e-05,0.00026525664725340903,0.9402142763137817,0.0001704938622424379,0.0551663376390934,0.00029123990680091083,9.085576311917976e-05,0.00015357146912720054,17,17
0.0006634210585616529,6.509722879854962e-05,0.00022068843827582896,8.9671702880878e-05,0.00012563695781864226,0.0002964956220239401,8.911246550269425e-05,9.65589570114389e-05,2.3604618036188185e-05,0.00010311931691830978,0.00018913224630523473,7.391312101390213e-05,0.9924410581588745,9.838691039476544e-05,3.395378007553518e-05,1.89048660104163e-05,0.00016924804367590696,0.003140536369755864,0.0002659037127159536,0.001393851125612855,0.0002023095148615539,0.00010721301805460826,9.208915435010567e-05,12,12
0.0010016094893217087,0.0003511407703626901,0.00030533107928931713,0.00013116930495016277,0.00014945144357625395,0.0007628535968251526,0.0005390876322053373,0.00013020203914493322,0.00030954007524996996,0.00028030245448462665,0.00030321336816996336,9.722654067445546e-05,0.007724463939666748,0.0001802675105864182,7.358878792729229e-05,9.903879254125059e-05,0.2873741686344147,0.0016157798236235976,0.0035812819842249155,0.00032079697120934725,0.6797301769256592,0.0015552871627733111,0.013384023681282997,20,20
9.381343488712446e-07,1.7556309103383683e-05,9.49747391132405e-06,1.1779118722188286e-05,3.734919573616935e-07,9.600253179087304e-07,1.2065415830875281e-06,3.6662356706074206e-06,6.393403282345389e-07,1.4557099348166957e-06,3.233510824429686e-06,8.227773946600792e-07,1.0328186363040004e-05,1.886944687612413e-06,6.340081313283008e-07,3.438876490235998e-07,8.939953659137245e-06,4.177850314590614e-06,1.252667516382644e-05,8.31535453471588e-06,9.123424388235435e-05,0.9998072981834412,2.155741640308406e-06,21,21
5.810675793327391e-05,0.9913331866264343,4.851710400544107e-05,4.555200575850904e-05,1.2380730368022341e-05,7.939882198115811e-05,2.3259366571437567e-05,4.407290543895215e-05,1.5315712516894564e-05,8.285821240860969e-05,0.00012309791054576635,1.0737675438576844e-05,0.00011301142512820661,2.0557015886879526e-05,8.897492079995573e-06,3.991503945144359e-06,0.0004544827970676124,0.0002173367829527706,2.2885009457240812e-05,9.748456795932725e-05,0.0001730038784444332,0.006770149804651737,0.00024179008323699236,1,1
0.0005613351240754128,0.00010878522880375385,0.00010498693882254884,0.00038400941411964595,0.0002542122674640268,0.0004051225841976702,0.00036328358692117035,0.00010701250721467659,0.00016924581723287702,0.00019774935208261013,0.00040055401041172445,0.00016881072951946408,0.9650834798812866,0.00034836880513466895,0.00016650688485242426,6.852007209090516e-05,0.002126069972291589,0.013988430611789227,0.0010010312544181943,0.0069246795028448105,0.004895713645964861,0.0003557352174539119,0.0018162040505558252,12,12
5.680994217982516e-05,9.542234329273924e-05,0.0003001679724548012,0.0007325165788643062,4.245011223247275e-05,7.59795875637792e-05,0.00011256138532189652,7.0412308559753e-05,1.878617149486672e-05,0.0001110293305828236,0.00011852884927066043,4.648762114811689e-05,0.0005928893224336207,8.421418169746175e-05,0.00021583514171652496,3.3829208405222744e-05,0.0013525458052754402,0.06547480076551437,0.0002860914100892842,0.9292663335800171,0.00031707368907518685,0.0001265310711460188,0.00046879518777132034,19,19
0.0004969654255546629,0.00017799780471250415,0.0002956912212539464,0.00027010508347302675,6.167341052787378e-05,0.0009250548901036382,0.05381113290786743,0.0002151901280740276,0.0002815479238051921,0.9389036297798157,0.0007041685748845339,0.0006572928396053612,0.00023451879678759724,0.0009735121857374907,6.633207522099838e-05,0.00015352304035332054,9.870206849882379e-05,0.00025300061679445207,0.0006108804373070598,0.0003736925427801907,0.00011205163900740445,0.00010362618195358664,0.00021986149658914655,9,9
0.9893156290054321,6.368614413077012e-05,0.0030635613948106766,3.205209577572532e-05,0.00029044257826171815,0.002104675630107522,0.00029821653151884675,0.00018310404266230762,0.00018570887914393097,0.0007827649242244661,0.00014006163110025227,0.00040386576438322663,0.00014344464580062777,0.0014354926533997059,7.056671165628359e-05,0.0004952671588398516,0.00026694481493905187,0.0002508420147933066,0.0001328611106146127,7.047578401397914e-05,0.00012202234211144969,9.102188778342679e-05,5.7162309531122446e-05,9,0
0.9776620268821716,0.0002391525194980204,0.00028212906909175217,0.00013350202061701566,0.0011004714760929346,0.0055126468650996685,0.0007007938693277538,0.0005186829366721213,0.003536979202181101,0.001259721932001412,0.00031156939803622663,0.0020334760192781687,0.0005607412313111126,0.0010092047741636634,0.0003817227843683213,0.0021890008356422186,0.0005057627568021417,0.0004578031075652689,0.00028620377997867763,0.0002177965361624956,0.0006017989944666624,0.0003007613413501531,0.00019802497990895063,0,0
0.9906784892082214,6.311329343589023e-05,4.5644992496818304e-05,9.495181984675582e-06,0.0006032452802173793,0.006688699591904879,0.00012960324238520116,4.608382732840255e-05,0.00037196686025708914,0.00019837437139358371,5.4035634093452245e-05,0.0003214359167031944,8.67258568177931e-05,0.00022316745889838785,1.6556465197936632e-05,7.601251127198339e-05,5.167521885596216e-05,0.00011739894398488104,3.085559728788212e-05,2.91127544187475e-05,0.00011164008901687339,2.6007412088802084e-05,2.044374377874192e-05,0,0
1.444434019504115e-05,1.1066545084759127e-06,2.0150162526988424e-05,3.1658460102335084e-06,6.384057996910997e-06,5.279276592773385e-06,6.242463541639154e-07,2.0409131593623897e-06,9.55912491917843e-06,1.2609768418769818e-05,0.00013358952128328383,5.970007805444766e-06,1.2954326393810334e-06,9.59480894380249e-06,2.5660883693490177e-05,0.9997325539588928,2.935693373729009e-06,4.516095486906124e-06,1.7401471268385649e-06,1.3118757351548993e-06,2.3943232463352615e-06,1.8184728105552495e-06,1.2442808383639203e-06,15,15
0.0008497811504639685,0.0030742082744836807,0.0006872735684737563,0.0009880000725388527,0.0006877246778458357,0.0017169071361422539,0.0004807905061170459,0.0010111727751791477,0.00018798565724864602,0.0007575107156299055,0.002089913235977292,0.0004459081101231277,0.23903916776180267,0.001434872392565012,0.0005004157428629696,0.00010716495307860896,0.0008058851235546172,0.01643560454249382,0.0009409943013451993,0.7244674563407898,0.000992209417745471,0.0009491314413025975,0.00135000329464674,19,19
7.036506758595351e-06,1.9196595530956984e-05,6.7771529757010285e-06,4.56283169114613e-06,2.4289183784276247e-05,0.00055643793893978,3.5074308470939286e-06,3.4389252050459618e-06,6.220506293175276e-06,9.1076271928614e-06,3.2379201002186164e-05,6.668018158961786e-06,0.0003820233978331089,3.7872396205784753e-06,4.475466084841173e-06,1.9493011222948553e-06,7.395341526716948e-05,0.9987078905105591,1.8486625776859e-05,4.6980716433608904e-05,4.937082849210128e-05,7.81668222771259e-06,2.363598468946293e-05,17,17
0.0031150628346949816,0.003885041456669569,0.05438605695962906,0.012105943635106087,0.0022829463705420494,0.012481028214097023,0.017284264788031578,0.05039750784635544,0.004805403295904398,0.01630786433815956,0.019155049696564674,0.006229178048670292,0.032614972442388535,0.008042611181735992,0.6239434480667114,0.02707156352698803,0.006576936226338148,0.0042213452979922295,0.05138905718922615,0.010289487428963184,0.014856577850878239,0.012024957686662674,0.006533653009682894,14,14
0.0069240243174135685,0.013778102584183216,0.09110148251056671,0.0030140478629618883,0.001361196395009756,0.03783765062689781,0.010118070058524609,0.01931787095963955,0.010535908862948418,0.01769213378429413,0.6040393710136414,0.0026596796233206987,0.005327385850250721,0.00575210340321064,0.0016115243779495358,0.003170531475916505,0.0024508603382855654,0.004953041672706604,0.015291992574930191,0.0035275532864034176,0.07813820242881775,0.05749170109629631,0.003905654652044177,9,10
2.2625730707659386e-05,2.8750482670147903e-05,3.331461994093843e-05,9.937109280144796e-05,2.2799227735958993e-05,0.00012137430167058483,2.12190170714166e-05,1.4914317034708802e-05,2.5056728190975264e-05,9.62157137109898e-05,0.0002750467392615974,3.7953352148178965e-05,0.0002835966588463634,2.7602647605817765e-05,2.044910615950357e-05,7.763855137454811e-06,3.7118774343980476e-05,0.9915763735771179,2.4179898900911212e-05,0.00708824722096324,3.6105746403336525e-05,4.2220512113999575e-05,5.769770359620452e-05,17,17
0.0005056418594904244,0.0007101447554305196,0.002380042802542448,0.000685215403791517,0.0011752652935683727,0.007963558658957481,0.0008421696838922799,0.0002561244473326951,0.000271891854936257,0.004611904267221689,0.003719031810760498,0.0003743836423382163,0.008035663515329361,0.0002436718496028334,0.0006483171600848436,0.00036783493123948574,0.0070541612803936005,0.9453524947166443,0.005659047048538923,0.00506385276094079,0.0013077732874080539,0.0006399521371349692,0.0021317300852388144,12,17
0.9802399277687073,0.0002721839409787208,0.00036753350286744535,0.00015146241639740765,0.0006000801222398877,0.0016228646272793412,0.0025471088010817766,0.0004614136414602399,0.0009475401602685452,0.0024346765130758286,0.00029263272881507874,0.002488384023308754,0.0008310861303471029,0.003564646001905203,0.0001375707652186975,0.0003946055076085031,0.000504736031871289,0.000532416277565062,0.0002668344241101295,0.000476527406135574,0.0004587669391185045,0.00023866361880209297,0.00016831829270813614,0,0
0.9656896591186523,0.000632783689070493,0.001447535352781415,0.0003604581579566002,0.0005445783026516438,0.002174684079363942,0.004784099292010069,0.0035671682562679052,0.001157530234195292,0.004948903806507587,0.0007863983046263456,0.0027990255039185286,0.0013456903398036957,0.001171584241092205,0.00030991106177680194,0.00076838000677526,0.0006756199873052537,0.0005289044929668307,0.0024806493893265724,0.0004080813960172236,0.0023529238533228636,0.0006779823452234268,0.0003875410766340792,0,0
2.747214057308156e-05,1.6953043086687103e-05,4.5833628973923624e-05,1.9181956304237247e-05,7.534796895924956e-05,7.991788879735395e-05,5.4781434300821275e-05,1.6365658666472882e-05,0.00017604460299480706,5.596620394499041e-05,6.263883551582694e-05,0.00014043277769815177,8.533435902791098e-05,0.00017194144311361015,0.9980871677398682,0.00032358753378503025,3.781690975301899e-05,0.00020727304217871279,4.39563300460577e-05,0.00019110516586806625,3.732460754690692e-05,2.5000408641062677e-05,1.866254569904413e-05,14,14
0.012777660973370075,0.0004894297453574836,0.0008551173377782106,0.0002562637673690915,0.7956016063690186,0.01194718200713396,0.0010404722997918725,0.00018943574104923755,0.0024789508897811174,0.00976685993373394,0.004489808809012175,0.1421324610710144,0.002419659635052085,0.0018916974077001214,0.0033232064452022314,0.0030152318067848682,0.00035557113005779684,0.004967575892806053,0.0004662673163693398,0.0005824854597449303,0.00039622647454962134,0.00019779408467002213,0.0003590187116060406,9,4
0.0003891349770128727,0.00015980449097696692,0.00010560890950728208,9.596379095455632e-05,2.6660283765522763e-05,0.0003087685618083924,0.0017048681620508432,0.0002992898807860911,0.00011593738599913195,0.9933509230613708,0.0003574612201191485,0.0002813657920341939,0.00014180107973515987,0.00014056105283088982,1.977693864319008e-05,4.940565850120038e-05,3.628596823546104e-05,5.531456190510653e-05,0.0017786493990570307,4.763776814797893e-05,0.0001449618284823373,0.0002250007528346032,0.0001646242744755,9,9
0.0017775800079107285,0.0015333908377215266,0.0026274463161826134,0.0009517555008642375,0.005041707772761583,0.04499593377113342,0.001527057378552854,0.0011613883543759584,0.0010004234500229359,0.0033003524877130985,0.005337138660252094,0.0017803088994696736,0.862999439239502,0.001581712975166738,0.001215608324855566,0.0005228880327194929,0.004578977357596159,0.026895197108387947,0.019739149138331413,0.0023404911626130342,0.00278581865131855,0.0008532627834938467,0.00545300031080842,12,12
0.025108400732278824,0.0027447198517620564,0.5731688141822815,0.005911387037485838,0.002289566909894347,0.0021640819031745195,0.0439755879342556,0.11494825035333633,0.0032052784226834774,0.07753113657236099,0.03798504173755646,0.003894372610375285,0.01173146441578865,0.0163812804967165,0.0070646777749061584,0.006666067987680435,0.003982841037213802,0.0020944068673998117,0.018665403127670288,0.009009427390992641,0.010801748372614384,0.017906665802001953,0.00276932748965919,7,2
1.0754211871244479e-05,7.067789624670695e-07,1.372150904899172e-06,8.35563071177603e-07,4.1998910091933794e-06,1.032855379889952e-05,2.4399562335020164e-06,1.1171358664796571e-06,0.9998570680618286,5.529314876184799e-06,2.9267930585774593e-05,4.070128488820046e-05,2.1494090560736367e-06,3.7581248761853203e-06,1.613872655070736e-06,4.387161425256636e-06,7.916476647551463e-07,5.3606318033416755e-06,4.201671401915519e-07,9.768275504029589e-07,8.09499942988623e-06,8.268616511486471e-07,7.279280453076353e-06,8,8
0.0002815941988956183,0.9876340627670288,0.00023375700402539223,0.000773402105551213,0.0001353041734546423,0.0011472060577943921,0.00026322240591980517,0.0015049483627080917,0.00022538623306900263,0.0012503409525379539,0.0012429739581421018,0.0001157225196948275,0.0004739998548757285,0.00017106039740610868,8.47539195092395e-05,6.958674202905968e-05,0.00014147809997666627,0.000798411201685667,0.000164057535585016,0.0006546964286826551,0.0002891745825763792,0.001744400942698121,0.0006004679016768932,1,1
0.0002271223347634077,3.518036464811303e-05,0.9988948702812195,5.664312539011007e-06,1.8699391148402356e-05,5.945125667494722e-05,2.344073982385453e-05,5.125898678670637e-05,1.4994377124821767e-05,0.00016943470109254122,0.00013325705367606133,1.9123930542264134e-05,8.308585529448465e-05,3.634002496255562e-05,7.524382453993894e-06,1.2313906154304277e-05,3.5442593798507005e-05,4.598942177835852e-05,4.96515967824962e-05,1.1991773135378025e-05,2.1562043912126683e-05,3.713236583280377e-05,6.53401184536051e-06,2,2
0.0010254308581352234,0.00017844569811131805,0.0001332946412730962,0.00019840171444229782,0.00042309798300266266,0.0068675680086016655,0.000521317997481674,8.93593969522044e-05,0.00033414963399991393,0.0008704407955519855,0.000494413950946182,0.00031528566614724696,0.025857575237751007,0.00022954700398258865,0.00028883389313705266,9.461412264499813e-05,0.0014786848332732916,0.9435588717460632,0.0036431767512112856,0.004858261439949274,0.0074242763221263885,0.000382294412702322,0.0007326292688958347,19,17
5.851477908436209e-05,4.825653741136193e-05,8.338792395079508e-05,0.0001670333294896409,3.609507984947413e-05,0.00023686015629209578,0.0013959810603410006,9.583531937096268e-05,0.00014484080020338297,0.9942458271980286,0.0004364827764220536,0.0007242223364301026,0.00019558814528863877,0.00019482971401885152,3.3584718039492145e-05,4.731360240839422e-05,6.015757389832288e-05,0.00010071923315990716,0.0010087549453601241,0.00017797246982809156,4.433694630279206e-05,4.4597363739740103e-05,0.0004188111051917076,9,9
0.041752155870199203,0.003975742030888796,0.018807150423526764,0.004927164874970913,0.018590740859508514,0.11558110266923904,0.004921538755297661,0.019286584109067917,0.16410110890865326,0.03167930617928505,0.03648581728339195,0.25251707434654236,0.0156569667160511,0.05498187243938446,0.012414421886205673,0.02031613141298294,0.003952327650040388,0.13979993760585785,0.005813073832541704,0.010146106593310833,0.010506308637559414,0.0052550481632351875,0.008532356470823288,17,11
0.2884800434112549,0.0016020287293940783,0.5911996364593506,0.0006982312188483775,0.004909506533294916,0.00588816637173295,0.002523481147363782,0.0026882924139499664,0.0016129491850733757,0.037312138825654984,0.008732360787689686,0.005416898988187313,0.015684301033616066,0.003925788681954145,0.001036926289089024,0.004949798341840506,0.001881142146885395,0.014467908069491386,0.0015539334854111075,0.0028039924800395966,0.001028277212753892,0.0008959072874858975,0.0007081500953063369,2,2
0.0005591642111539841,0.0008794366731308401,0.00011454281775513664,0.0005178656429052353,0.00016783014871180058,0.0004415905277710408,0.00043772990466095507,0.00015177539899013937,0.00017076304357033223,0.00019201474788133055,0.0003210183058399707,0.00011511686898302287,0.01628769002854824,0.00020105343719478697,0.00011140549759147689,0.00013597951328847557,0.3095983564853668,0.001280938507989049,0.0010615059873089194,0.00034505248186178505,0.628677487373352,0.005617876071482897,0.032613757997751236,20,20
0.00015195836022030562,5.823707033414394e-05,3.6632376577472314e-05,4.567463111015968e-05,1.005709509627195e-05,3.0311608497868292e-05,0.9978750944137573,1.826097650337033e-05,4.2143183236476034e-05,0.0007084505050443113,0.00011413416359573603,2.3533921194029972e-05,0.0002661639591678977,6.332604243652895e-05,2.503801806597039e-05,1.1858519428642467e-05,3.651510996860452e-05,2.514114385121502e-05,3.255976480431855e-05,0.00021967606153339148,0.00011570254719117656,2.689370739972219e-05,6.267248681979254e-05,6,6
0.0025164452381432056,0.000842678768094629,0.007396503817290068,0.000780235102865845,0.008599144406616688,0.07429365068674088,0.0015314968768507242,0.0006780885742045939,0.000923657906241715,0.004134805407375097,0.0037885792553424835,0.002536103129386902,0.6062126159667969,0.0011341240024194121,0.0012436277465894818,0.00032865090179257095,0.0033064389135688543,0.24828937649726868,0.021905234083533287,0.003800702514126897,0.002711251378059387,0.0009683753014542162,0.0020781136117875576,12,12
