img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\018.Whitby_Island-class_dock_landing_ship\P1753.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,82.95676,0.0,82.95676,0.82586336,0.00036595302,0.00020124642,0.09632094,0.0771381,4.5571152e-05,6.485904e-05,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\3_6_96_12602.jpg,046.Whidbey island-class dock landing ship,Amphibious,85.19409,4.203040343450495,17.869038,0.8860822,4.2647473e-05,9.696212e-06,6.660586e-07,0.11381139,5.0444454e-05,2.9871464e-06,Amphibious,Amphibious
data\020.Freedom-class_combat_ship\P1367.bmp,020.Freedom-class_combat_ship,Destroyer,77.930046,0.0,77.930046,7.1028895e-05,9.3708167e-07,8.761195e-08,0.6307039,0.3691037,0.0001199106,4.628263e-07,Cruiser,Destroyer
data\026.Cargo_ship\P5271.bmp,026.Cargo_ship,Civil,86.55212,0.3693177095382829,86.07201,0.003778634,0.0013206493,0.8633639,1.254588e-05,0.13150729,3.970903e-07,1.6425765e-05,Civil,Civil
data\030.Civil_yacht\P1340.bmp,030.Civil_yacht,Civil,33.664368,1.2960268187010402,28.275755,1.50658525e-05,1.7715787e-05,0.9999151,8.6488035e-06,3.975904e-05,2.2928807e-06,1.2740122e-06,Civil,Civil
data\008.Ticonderoga-class_cruiser\P0926.bmp,008.Ticonderoga-class_cruiser,Cruiser,76.84498,2.0419030002012395,52.91085,6.9403235e-05,2.021262e-05,1.02826325e-05,0.99748516,0.0024030737,9.895125e-06,1.966017e-06,Cruiser,Cruiser
data\029.Towing_vessel\P7178.bmp,029.Towing_vessel,Civil,29.84084,0.0,29.84084,7.5113517e-06,5.111049e-06,0.9997855,9.665429e-06,0.00016781509,2.1528687e-05,2.8186353e-06,Civil,Civil
data\028.Container_ship\P2795.bmp,028.Container_ship,Civil,60.92661,3.803530132473255,17.626705,7.198083e-05,0.00014805044,0.98093927,1.138492e-06,0.0002203542,1.2786857e-06,0.018617876,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P2435.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,65.58881,0.2956334073798492,65.18289,2.4584691e-05,4.7584235e-05,7.407739e-05,0.0026206495,0.997232,4.7202175e-07,5.946237e-07,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\8_5_24_11955.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,74.78244,0.6586320673851092,73.887794,0.9855428,0.010986998,2.8222055e-05,4.6757923e-05,0.0013920651,0.00197699,2.6231344e-05,Amphibious,Amphibious
data\023.Crane_ship\P4560.bmp,023.Crane_ship,Support,75.710495,0.0,75.710495,0.020038197,9.3816374e-07,2.2891409e-05,9.742974e-07,7.707801e-06,4.391574e-07,0.9799288,Support,Support
data\024.Abukuma-class_frigate\P4269.bmp,024.Abukuma-class_frigate,Frigate,58.639736,5.712710383791757,13.704254,4.4601546e-08,2.8400963e-08,2.4814003e-07,4.915455e-07,3.2820415e-06,0.99999595,2.2021442e-09,Frigate,Frigate
data\021.Independence-class_combat_ship\P3934.bmp,021.Independence-class_combat_ship,Destroyer,80.40976,0.0,80.40976,0.00043766364,0.00017750608,3.8314207e-07,5.005865e-06,0.9993655,1.3746734e-05,2.8803166e-07,Destroyer,Destroyer
data\048.Oliver Hazard Perry class frigate\4_8_43_11130.jpg,048.Oliver Hazard Perry class frigate,Frigate,76.25775,0.0,76.25775,0.00027681084,7.692938e-06,0.0001556926,0.00392891,0.008414376,0.98720956,6.9883463e-06,Frigate,Frigate
data\027.Murasame-class_destroyer\P4888.bmp,027.Murasame-class_destroyer,Destroyer,85.32971,0.1473901042529259,85.3013,0.0015145905,9.397935e-05,0.00022326238,0.0016206377,0.9950653,0.0014819608,4.0681942e-07,Destroyer,Destroyer
data\011.Asagiri-class_destroyer\P7077.bmp,011.Asagiri-class_destroyer,Destroyer,59.77703,0.0,59.77703,0.048544835,0.0002007159,0.06489517,0.00047226352,0.8768722,0.008923192,9.162325e-05,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P2376.bmp,001.Nimitz-class_aircraft_carrier,Carrier,79.98659,5.840031185984608,13.614742,0.0007215312,0.9992286,2.0556374e-05,1.7320068e-06,2.3825238e-05,3.4909542e-06,2.5916563e-07,Carrier,Carrier
data\002.KittyHawk-class_aircraft_carrier\P7738.bmp,002.KittyHawk-class_aircraft_carrier,Carrier,78.70633,2.2914464606417706,37.210567,3.4512897e-05,0.9999639,1.1640274e-06,1.5595285e-08,3.3006987e-07,4.6189367e-08,8.317072e-09,Carrier,Carrier
data\029.Towing_vessel\P7903.bmp,029.Towing_vessel,Civil,89.74249,4.028561937747488,45.06359,9.874195e-05,0.00017301578,0.98072076,9.107072e-05,0.0031801907,3.543064e-05,0.015700812,Civil,Civil
data\029.Towing_vessel\P9820.bmp,029.Towing_vessel,Civil,58.251564,2.835798834144406,31.170475,4.2814198e-05,3.202018e-05,0.9995516,2.298854e-05,7.589574e-05,2.5268655e-06,0.00027209756,Civil,Civil
data\030.Civil_yacht\P3998.bmp,030.Civil_yacht,Civil,54.69892,0.0,54.69892,4.41718e-05,1.6509259e-05,0.99938023,1.615413e-05,0.0001703042,2.7518267e-06,0.0003698373,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\8_4_126_12929.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,86.26799,0.0,86.26799,0.99902296,0.00011278106,3.660339e-06,1.5244976e-06,0.00084697234,8.938788e-06,3.1267807e-06,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P0435.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,73.1371,0.0,73.1371,0.9124351,0.0004382318,1.1828981e-05,0.021978311,0.0644851,0.00015211522,0.000499337,Amphibious,Amphibious
data\051.Asahi-class destroyer\ship3ro.jpg,051.Asahi-class destroyer,Destroyer,78.26587,0.3892209763452487,79.74877,0.08721769,0.002214155,0.00048454362,0.0046590334,0.7875071,0.11717864,0.00073885557,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship35ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,75.05174,1.4805126562174082,54.55598,0.9998018,7.5820164e-05,2.9312278e-06,5.114765e-08,0.000119094315,2.179046e-07,7.975877e-08,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P0335.bmp,008.Ticonderoga-class_cruiser,Cruiser,76.93409,0.0,76.93409,3.2565313e-05,3.0431816e-06,5.452067e-05,0.981026,0.018809063,7.176504e-05,2.9368882e-06,Cruiser,Cruiser
data\011.Asagiri-class_destroyer\1.jpg,011.Asagiri-class_destroyer,Destroyer,60.72043,0.0,60.72043,0.00015913491,1.6781911e-07,2.470745e-06,0.0011753187,0.9892067,0.009446203,1.0079932e-05,Destroyer,Destroyer
data\027.Murasame-class_destroyer\大凑1.png,027.Murasame-class_destroyer,Destroyer,85.20477,0.2248474338379609,85.47363,0.0012489256,1.4984819e-06,1.3055497e-05,0.0009918568,0.99748397,0.00025399405,6.6862826e-06,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P8788.bmp,014.Wasp-class_assault_ship,Amphibious,80.526,0.0,80.526,0.861663,0.06509479,0.0010375144,0.03918644,0.02812135,0.0042443713,0.00065236015,Amphibious,Amphibious
data\033.Tank_ship\P2578.bmp,033.Tank_ship,Civil,66.5293,0.0,66.5293,0.055623963,0.0007303074,0.89688325,0.0019062212,0.042000838,0.0024552788,0.0004002178,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship29br.jpg,046.Whidbey island-class dock landing ship,Amphibious,85.86508,2.407786027859373,41.511047,0.99742776,0.0010020618,6.366155e-07,4.1121158e-08,0.0014671329,0.000102009886,3.7797906e-07,Amphibious,Amphibious
data\020.Freedom-class_combat_ship\P8235.bmp,020.Freedom-class_combat_ship,Destroyer,77.95749,0.7511722351274357,74.37616,6.9250025e-05,7.8731745e-08,1.0491361e-06,0.548731,0.4511546,3.933533e-05,4.715401e-06,Cruiser,Destroyer
data\030.Civil_yacht\P1873.bmp,030.Civil_yacht,Civil,28.744297,2.3814950301237534,20.19242,2.7886944e-07,1.223757e-06,0.99992037,2.0947218e-05,1.3246848e-05,4.3873704e-05,4.1611776e-09,Civil,Civil
data\014.Wasp-class_assault_ship\P1354.bmp,014.Wasp-class_assault_ship,Amphibious,80.14357,0.961627145007399,71.9296,0.9986467,0.00067941775,1.802818e-05,3.2929402e-06,0.00061810156,1.5594554e-06,3.2949145e-05,Amphibious,Amphibious
data\030.Civil_yacht\P4181.bmp,030.Civil_yacht,Civil,44.553356,0.0,44.553356,0.00020578607,4.5944373e-05,0.99872464,1.5606254e-05,7.563014e-05,7.527148e-06,0.0009249681,Civil,Civil
data\021.Independence-class_combat_ship\P2090.bmp,021.Independence-class_combat_ship,Destroyer,91.58816,0.2477278704111734,91.23048,0.0085529275,6.2918184e-06,1.1037367e-07,3.8190205e-06,0.9914307,6.121211e-07,5.53148e-06,Destroyer,Destroyer
data\030.Civil_yacht\P1941.bmp,030.Civil_yacht,Civil,34.904846,0.0,34.904846,4.7467133e-06,4.3134e-06,0.9991597,7.512305e-05,0.00011257286,0.00064324355,3.1929545e-07,Civil,Civil
data\030.Civil_yacht\P2802.bmp,030.Civil_yacht,Civil,22.239944,0.0006139078064906,22.239944,0.00010407661,2.0231797e-05,0.9997341,6.9788316e-06,0.00012152156,7.734807e-06,5.229307e-06,Civil,Civil
data\026.Cargo_ship\P8436.bmp,026.Cargo_ship,Civil,76.05757,0.5503614996916748,74.60065,0.00022388992,9.746485e-06,0.99938786,4.3803774e-07,0.0003759406,5.9111215e-07,1.437183e-06,Civil,Civil
data\019.San_Antonio-class_transport_dock\P3602.bmp,019.San_Antonio-class_transport_dock,Amphibious,81.65409,0.0,81.65409,0.9866376,2.7118924e-05,6.824813e-07,7.470734e-09,0.012778959,3.8723314e-08,0.0005556583,Amphibious,Amphibious
data\003.Midway-class_aircraft_carrier\P7483.bmp,003.Midway-class_aircraft_carrier,Carrier,78.55693,1.142281726825914,66.05426,8.939866e-06,0.99999,1.7288568e-07,7.089623e-09,9.800556e-07,2.195577e-08,1.2667115e-09,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P1674.bmp,008.Ticonderoga-class_cruiser,Cruiser,61.821907,0.0,61.821907,8.8944523e-07,2.2494059e-07,4.715899e-07,0.9998167,0.00018092069,5.767916e-07,2.0638068e-07,Cruiser,Cruiser
data\049.Tarawa Amphibious Assault Ship\ship34fl.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,85.701065,1.5146391622705393,63.12584,0.9990754,0.00024483033,5.890155e-07,3.04809e-06,0.0005563208,0.00011918327,5.348399e-07,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P6061.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,85.53522,0.3080273647215843,85.2751,0.97606933,0.0014953582,0.00033797193,8.859577e-06,0.0071301875,2.0970469e-05,0.014937298,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P3366.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,74.16527,0.0,74.16527,0.7419178,0.005142774,0.006190471,0.010167792,0.23574315,1.2849193e-05,0.00082508207,Amphibious,Amphibious
data\026.Cargo_ship\P3916.bmp,026.Cargo_ship,Civil,39.65921,3.891134192928384,18.022003,4.2118188e-08,2.9214677e-06,0.99998665,7.678127e-06,2.2398046e-06,2.1476199e-08,4.869206e-07,Civil,Civil
data\019.San_Antonio-class_transport_dock\P2594.bmp,019.San_Antonio-class_transport_dock,Amphibious,75.7625,0.0,75.7625,0.9992399,5.512559e-06,2.4345684e-07,2.6477494e-07,0.00073849317,2.3571816e-07,1.5390975e-05,Amphibious,Amphibious
data\020.Freedom-class_combat_ship\P3705.bmp,020.Freedom-class_combat_ship,Destroyer,76.523026,3.067621116999334,25.441628,0.0093050655,1.7319539e-05,4.8175225e-06,4.830402e-05,0.99058807,3.3200256e-05,3.2110815e-06,Destroyer,Destroyer
data\033.Tank_ship\P2652.bmp,033.Tank_ship,Civil,51.120182,0.0,51.120182,1.77915e-05,1.1749957e-05,0.9998129,3.2519883e-06,8.591982e-05,1.21150815e-05,5.6199955e-05,Civil,Civil
data\025.Megayacht\P7174.bmp,025.Megayacht,Civil,74.09595,0.9835488430226322,67.82978,0.0064320755,0.0001202973,0.9230326,0.0007628989,0.063742355,0.00020848223,0.005701199,Civil,Civil
data\050.Sovremenny-class destroyer\ship5co.jpg,050.Sovremenny-class destroyer,Destroyer,66.833496,3.9891307499733086,18.174656,0.040661447,0.00030703712,0.00012938112,9.904628e-06,0.950513,0.008373545,5.824852e-06,Destroyer,Destroyer
data\029.Towing_vessel\P4472.bmp,029.Towing_vessel,Civil,58.945465,0.0,58.945465,2.574638e-05,4.9023078e-05,0.99956936,2.5960835e-05,0.00031144999,1.3315317e-05,5.067172e-06,Civil,Civil
data\031.Medical_ship\P0059.bmp,031.Medical_ship,Support,71.17001,0.0,71.17001,6.617301e-05,6.269211e-05,0.0008282283,0.000103872495,0.00026294493,1.5448592e-05,0.9986607,Support,Support
data\026.Cargo_ship\P9908.bmp,026.Cargo_ship,Civil,85.15877,2.6723202693237544,34.8136,8.061315e-05,8.582293e-06,0.9859097,3.517676e-05,0.013851001,3.330996e-05,8.165383e-05,Civil,Civil
data\028.Container_ship\P0705.bmp,028.Container_ship,Civil,91.28468,2.313557826194541,50.887863,0.050614044,0.0031748223,0.9449676,0.00011319427,0.0009809306,7.617012e-07,0.00014853798,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P1736.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,82.277176,0.0,82.277176,0.998679,0.00030768017,8.5063425e-07,1.1643331e-05,0.0009800461,2.0123016e-05,6.7834975e-07,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P1040.bmp,014.Wasp-class_assault_ship,Amphibious,77.078735,0.4260464653302107,76.21486,0.9642621,0.029417574,1.9926474e-05,0.00041458415,0.00578651,1.3837254e-06,9.793479e-05,Amphibious,Amphibious
data\020.Freedom-class_combat_ship\P0443.bmp,020.Freedom-class_combat_ship,Destroyer,79.79585,1.807827677737768,50.54505,0.0116968155,4.7884936e-07,1.1507024e-07,5.5066623e-05,0.9881734,1.8719044e-07,7.389869e-05,Destroyer,Destroyer
data\033.Tank_ship\P9800.bmp,033.Tank_ship,Civil,81.13009,0.0,81.13009,1.826246e-07,1.7400098e-06,0.9999397,9.527813e-09,5.8032063e-05,6.01079e-09,3.082518e-07,Civil,Civil
data\028.Container_ship\P9793.bmp,028.Container_ship,Civil,87.30517,1.513378577153656,69.92386,4.236859e-06,0.00034718277,0.9989672,8.9882127e-07,0.0006355464,2.8560256e-08,4.4912595e-05,Civil,Civil
data\033.Tank_ship\P8502.bmp,033.Tank_ship,Civil,77.00891,2.292572304971138,30.404894,0.036759973,0.028767701,0.8548344,0.054322146,0.0036915322,0.0019005786,0.01972351,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship30br.jpg,046.Whidbey island-class dock landing ship,Amphibious,80.19644,0.0,80.19644,0.9994122,4.3780306e-06,7.071803e-07,1.2784277e-07,0.00058101263,8.533705e-07,6.891659e-07,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P3661.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,80.55188,2.5615482482791645,34.80381,0.9947253,0.0017877566,0.0010379399,1.8873245e-05,0.002002838,4.394644e-05,0.00038333033,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship46br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,87.98604,0.0086909892604238,87.98604,0.99860674,0.00058337854,2.6725193e-06,5.011089e-06,0.00079480297,5.2681994e-06,2.1256565e-06,Amphibious,Amphibious
data\013.Type_45_destroyer\P1680.bmp,013.Type_45_destroyer,Destroyer,83.06345,1.8774329042635545,51.219612,0.10300919,0.00036549522,4.7802173e-06,0.0003681664,0.8962461,5.664994e-06,6.202054e-07,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P4266.bmp,008.Ticonderoga-class_cruiser,Cruiser,80.99748,0.371968519753485,80.38121,3.415092e-05,2.1093e-08,1.4146261e-09,0.9993168,0.00064257946,6.3885764e-06,1.2104284e-08,Cruiser,Cruiser
data\008.Ticonderoga-class_cruiser\P4435.bmp,008.Ticonderoga-class_cruiser,Cruiser,78.26445,4.9671995512071,12.376459,0.15415807,0.1478866,0.2960319,0.29419738,0.03808773,0.0685102,0.0011281252,Civil,Cruiser
data\001.Nimitz-class_aircraft_carrier\P2528.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.516304,1.0281932221704515,79.91081,2.3775624e-06,0.9999975,2.025092e-08,7.927667e-09,1.4981711e-07,1.4007691e-09,5.521611e-10,Carrier,Carrier
data\009.Arleigh_Burke-class_destroyer\P1565.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,87.1767,0.0,87.1767,0.00042162993,1.6101861e-09,2.8236427e-09,0.00024533793,0.9993286,4.3655573e-06,2.9821434e-10,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P2424.bmp,014.Wasp-class_assault_ship,Amphibious,78.61508,0.0,78.61508,0.6219533,0.0022820118,1.0397461e-05,0.36896145,0.0067698783,1.18996995e-05,1.1096691e-05,Amphibious,Amphibious
data\032.Sand_carrier\P0500.bmp,032.Sand_carrier,Civil,84.195404,2.2663712290814217,45.112778,0.3062577,0.0072760666,0.5103247,9.328004e-06,0.025713025,0.0002711348,0.15014812,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P0872.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,86.95555,0.0,86.95555,0.00018872121,8.9358207e-07,1.1144522e-05,0.0035665259,0.99513334,0.0010914839,7.8685225e-06,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P0427.bmp,001.Nimitz-class_aircraft_carrier,Carrier,79.03055,4.489436332001621,14.221775,0.00015002937,0.99983644,3.5590829e-06,3.2994188e-07,7.046971e-06,2.007751e-06,4.2526767e-07,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P3854.bmp,001.Nimitz-class_aircraft_carrier,Carrier,77.959305,2.2090035423418994,36.101612,0.0006749288,0.9992687,2.6341975e-05,2.8354368e-06,2.2256501e-05,3.756709e-06,1.1312942e-06,Carrier,Carrier
data\032.Sand_carrier\P2272.bmp,032.Sand_carrier,Civil,77.75958,0.2645624339419345,77.75954,3.4992138e-06,0.0076757874,0.99182326,0.00011870399,0.00037386705,5.127831e-07,4.4286885e-06,Civil,Civil
data\019.San_Antonio-class_transport_dock\P9054.bmp,019.San_Antonio-class_transport_dock,Amphibious,76.66312,3.674816884545728,20.099552,0.9568039,0.0005139466,1.4119985e-06,0.0011255797,0.041490715,4.3844873e-05,2.0741963e-05,Amphibious,Amphibious
data\027.Murasame-class_destroyer\ship3con.jpg,027.Murasame-class_destroyer,Destroyer,81.36144,4.428494535671037,14.308407,8.6737775e-05,6.8187655e-06,0.00024781955,5.4252305e-05,0.9458189,0.05374345,4.1893833e-05,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship56br.jpg,046.Whidbey island-class dock landing ship,Amphibious,84.20178,0.3058060064796244,83.93332,0.9975612,7.627337e-06,1.5463514e-06,5.7526546e-07,0.0024216257,4.6101995e-06,2.7788362e-06,Amphibious,Amphibious
data\029.Towing_vessel\P4582.bmp,029.Towing_vessel,Civil,36.028564,2.255310420512452,26.021872,1.2553194e-06,1.4226572e-06,0.9999808,1.1573293e-06,1.5222204e-05,5.624148e-08,1.7378284e-07,Civil,Civil
data\028.Container_ship\P1375.bmp,028.Container_ship,Civil,56.82229,0.5050163895390591,56.871815,8.320914e-05,6.374395e-06,0.9924481,0.00030898317,9.4520765e-05,8.632806e-05,0.006972463,Civil,Civil
data\029.Towing_vessel\P1759.bmp,029.Towing_vessel,Civil,49.86573,2.731032774833901,28.977543,3.5541063e-07,1.9673375e-06,0.9999931,1.7028898e-07,3.7560671e-06,6.0072864e-08,6.2397925e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship85co.jpg,046.Whidbey island-class dock landing ship,Amphibious,67.94452,0.0,67.94452,0.6128322,0.0014540252,0.0001404152,0.00021640275,0.37023792,0.0150352195,8.3835344e-05,Amphibious,Amphibious
data\029.Towing_vessel\P1251.bmp,029.Towing_vessel,Civil,34.693542,1.4597575696737064,31.602524,5.4045206e-05,0.0005638357,0.9990921,9.216219e-06,0.00024950292,7.267938e-07,3.057946e-05,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_8_87_11930.jpg,048.Oliver Hazard Perry class frigate,Frigate,80.83453,2.677555956634288,29.945602,1.2958392e-05,5.5185888e-06,6.335256e-08,5.2629747e-07,7.4494096e-06,0.9999734,1.0588573e-07,Frigate,Frigate
data\030.Civil_yacht\P6787.bmp,030.Civil_yacht,Civil,15.6204815,0.9627566423009531,17.562895,0.00016079917,0.000107631946,0.99924505,8.026977e-05,0.00017368025,3.7419475e-05,0.0001952205,Civil,Civil
data\029.Towing_vessel\P0872.bmp,029.Towing_vessel,Civil,23.072105,1.5867164820530095,21.072643,9.0147305e-06,8.891226e-06,0.99996555,2.3219468e-06,6.8684385e-06,2.4202902e-07,7.211591e-06,Civil,Civil
data\045.Ford-class aircraft carriers\ship6br.jpg,045.Ford-class aircraft carriers,Carrier,70.78287,2.5857576007977485,31.38176,5.0490653e-05,0.9998982,4.661584e-06,1.8707498e-09,2.4608753e-05,2.1940727e-05,7.9473516e-08,Carrier,Carrier
data\018.Whitby_Island-class_dock_landing_ship\P7123.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,79.44499,0.0,79.44499,0.99968755,1.8970914e-06,6.11196e-08,1.2812209e-06,0.0003084062,6.309656e-08,6.0025104e-07,Amphibious,Amphibious
data\002.KittyHawk-class_aircraft_carrier\P7625.bmp,002.KittyHawk-class_aircraft_carrier,Carrier,76.60524,0.0,76.60524,3.395713e-05,0.9999478,1.2969558e-05,3.318168e-07,3.0253452e-06,4.5008733e-08,1.9585138e-06,Carrier,Carrier
data\052.America-class_amphibious_assault_ship\ship2br.jpg,052.America-class_amphibious_assault_ship,Amphibious,79.74599,0.0,79.74599,0.99346256,0.0024799712,2.4543097e-06,1.1794074e-05,0.0037079144,0.0003351788,1.5939237e-07,Amphibious,Amphibious
data\032.Sand_carrier\P8754.bmp,032.Sand_carrier,Civil,84.19267,0.2657123303725419,84.0442,0.17963187,0.00060548674,0.21785274,0.00024289626,0.5890748,0.0024474366,0.010144783,Destroyer,Civil
data\033.Tank_ship\P4454.bmp,033.Tank_ship,Civil,71.24651,0.0,71.24651,0.0042337226,0.011876854,0.9457994,2.3040771e-05,0.037826076,0.00023698181,3.898954e-06,Civil,Civil
data\015.Osumi-class_landing_ship\P1526.bmp,015.Osumi-class_landing_ship,Amphibious,55.678013,1.927885406293907,36.90071,0.98863864,0.004107026,0.00021270952,1.4028322e-07,0.006605787,8.830757e-05,0.0003474708,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P2151.bmp,008.Ticonderoga-class_cruiser,Cruiser,81.865326,2.5434581729578216,28.191484,8.5701795e-05,5.5313528e-08,1.0716392e-08,0.99983084,8.2904844e-05,1.2158517e-07,2.1906068e-07,Cruiser,Cruiser
data\030.Civil_yacht\P2862.bmp,030.Civil_yacht,Civil,31.897547,2.3924180731566462,19.79855,4.9458454e-06,4.0951403e-05,0.99992955,1.0008983e-05,6.7674446e-06,2.6655148e-06,5.1731417e-06,Civil,Civil
data\033.Tank_ship\P3088.bmp,033.Tank_ship,Civil,79.69628,2.174182034119742,42.94639,1.5504922e-06,0.00011758595,0.999524,1.5378909e-06,0.00012420534,6.3319135e-08,0.00023100594,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship26ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,76.20924,0.6486090876772816,75.102165,0.9999299,3.654535e-05,4.5710448e-07,9.222195e-08,3.2007225e-05,7.5513213e-07,1.537177e-07,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P5927.bmp,008.Ticonderoga-class_cruiser,Cruiser,76.16614,1.850515238497072,41.73434,2.1538989e-07,4.3721773e-08,9.03357e-09,0.9996946,0.00030504446,1.6647452e-07,3.7851034e-08,Cruiser,Cruiser
data\014.Wasp-class_assault_ship\P9629.bmp,014.Wasp-class_assault_ship,Amphibious,77.36632,1.2758419691877512,58.60753,0.99748826,0.0017838974,7.215402e-08,0.00048729085,0.00023849214,1.8660429e-06,1.218475e-08,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P9458.bmp,014.Wasp-class_assault_ship,Amphibious,84.113174,1.840656348334625,54.289505,0.9995104,0.00041509187,1.8126991e-07,5.353032e-06,3.5429788e-05,1.280587e-06,3.2121163e-05,Amphibious,Amphibious
data\029.Towing_vessel\P2073.bmp,029.Towing_vessel,Civil,17.4445,0.1884200680706869,17.4445,2.2177935e-06,9.624849e-06,0.999946,1.4134396e-05,2.615624e-05,1.2478421e-06,7.4134755e-07,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P0901.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,54.18076,1.856379062568917,32.84958,0.00012409333,8.89606e-06,8.231124e-05,0.99629873,0.0034316326,4.4590004e-05,9.7336e-06,Cruiser,Destroyer
data\049.Tarawa Amphibious Assault Ship\8_6_55_12654.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,75.649826,0.0,75.649826,0.9812402,0.01849007,2.5825495e-06,3.522347e-06,4.428282e-05,0.00021729978,1.981976e-06,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P1632.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.60885,0.0,85.60885,0.0013046993,0.9986602,2.1783574e-06,7.822281e-06,3.8856833e-06,2.069918e-05,5.3389255e-07,Carrier,Carrier
data\014.Wasp-class_assault_ship\P8181.bmp,014.Wasp-class_assault_ship,Amphibious,85.16892,0.0,85.16892,0.99891293,0.00011269285,1.6136723e-09,2.6588525e-05,0.0009477371,3.967041e-08,7.293917e-08,Amphibious,Amphibious
data\030.Civil_yacht\P6509.bmp,030.Civil_yacht,Civil,24.948273,5.638173511665635,13.855874,3.6766319e-06,8.156615e-06,0.9998723,1.0721269e-05,9.0747104e-05,1.3028764e-05,1.4635347e-06,Civil,Civil
data\023.Crane_ship\P9498.bmp,023.Crane_ship,Support,69.44734,0.0,69.44734,1.9544277e-05,7.079879e-06,0.00037319143,1.9675785e-07,5.8581554e-05,2.734405e-07,0.99954116,Support,Support
data\008.Ticonderoga-class_cruiser\P3590.bmp,008.Ticonderoga-class_cruiser,Cruiser,58.714222,0.0,58.714222,2.1742233e-05,3.8159025e-05,3.5053545e-05,0.9997328,0.00016894341,2.9099886e-06,3.298586e-07,Cruiser,Cruiser
data\029.Towing_vessel\P4218.bmp,029.Towing_vessel,Civil,22.982872,0.4275773477836053,22.982872,3.094286e-05,1.252202e-05,0.9998543,6.7969786e-06,9.377446e-05,1.4851737e-06,1.4717529e-07,Civil,Civil
data\029.Towing_vessel\P2809.bmp,029.Towing_vessel,Civil,54.67876,0.0,54.67876,8.7871234e-07,2.962319e-06,0.99998546,5.6136525e-07,8.913179e-06,5.040225e-07,7.6179555e-07,Civil,Civil
data\020.Freedom-class_combat_ship\P1914.bmp,020.Freedom-class_combat_ship,Destroyer,84.40386,0.0,84.40386,0.0001728491,9.720899e-07,1.4786844e-05,0.040192228,0.95961654,2.525922e-06,1.2631223e-07,Destroyer,Destroyer
