img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\015.Osumi-class_landing_ship\P3774.bmp,015.Osumi-class_landing_ship,Amphibious,54.837555,0.0,54.837555,0.97228515,0.009497897,0.00082653924,6.0561624e-06,0.012994746,0.00026108907,0.0041285637,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P3712.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,66.090454,0.0692145710992866,66.090454,0.000119785094,2.0206592e-06,8.387846e-06,0.116670154,0.8830412,4.9183192e-05,0.000109309534,Destroyer,Destroyer
data\043.Aquitaine-class frigate\ship2ra.jpg,043.Aquitaine-class frigate,Frigate,62.05844,1.2553151564982856,58.865425,1.2388948e-06,2.9158278e-08,9.2475545e-08,7.306016e-07,0.0012688255,0.99872845,5.485062e-07,Frigate,Frigate
data\025.Megayacht\P1634.bmp,025.Megayacht,Civil,70.51136,0.7087518264039909,64.25827,4.103273e-06,1.3940866e-05,0.99922776,0.0001057686,0.0005680793,1.3620627e-05,6.686021e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship122ra.jpg,046.Whidbey island-class dock landing ship,Amphibious,87.87428,1.159245511882682,78.98003,0.9997739,5.1975327e-05,7.792245e-06,5.918779e-08,0.00016417091,1.7494978e-06,4.7509883e-07,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P7104.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,83.20057,3.3698034905518206,22.74884,0.98435426,0.00011351467,9.390032e-05,7.753388e-05,0.014997725,1.2471777e-07,0.00036291365,Amphibious,Amphibious
data\029.Towing_vessel\P6328.bmp,029.Towing_vessel,Civil,34.867924,5.1547816801733966,12.631921,6.7073944e-07,8.561185e-07,0.99998534,6.194925e-07,1.1242134e-05,7.378409e-07,5.400069e-07,Civil,Civil
data\014.Wasp-class_assault_ship\P3359.bmp,014.Wasp-class_assault_ship,Amphibious,72.03606,0.0,72.03606,0.9960718,0.0017657132,4.2290108e-07,3.980635e-05,0.00054410024,1.1098315e-05,0.0015671499,Amphibious,Amphibious
data\028.Container_ship\P6463.bmp,028.Container_ship,Civil,87.42891,0.7800723978196569,83.688515,3.8250147e-07,2.0323328e-06,0.99971944,2.4189725e-05,0.00023854102,7.699448e-08,1.5299585e-05,Civil,Civil
data\029.Towing_vessel\P7297.bmp,029.Towing_vessel,Civil,32.247723,0.9498101348368304,32.16642,6.573397e-07,2.4424066e-06,0.99998724,3.7419744e-07,5.529417e-06,4.192345e-08,3.842914e-06,Civil,Civil
data\030.Civil_yacht\P0805.bmp,030.Civil_yacht,Civil,35.443863,0.0,35.443863,0.00011012747,0.00011314394,0.99892527,6.288125e-05,0.0007388093,1.7184811e-05,3.2642e-05,Civil,Civil
data\023.Crane_ship\P9651.bmp,023.Crane_ship,Support,76.96069,0.3157177880158961,77.060234,0.47511265,3.4402453e-07,0.000118344586,0.0014506826,0.09631575,1.5789981e-05,0.42698646,Amphibious,Support
data\032.Sand_carrier\P2422.bmp,032.Sand_carrier,Civil,20.038498,1.337867663407636,19.371649,4.9632747e-09,6.160462e-08,0.99999857,1.6714209e-08,1.1381394e-06,6.6091474e-08,1.9292225e-10,Civil,Civil
data\046.Whidbey island-class dock landing ship\3_5_129_10292.jpg,046.Whidbey island-class dock landing ship,Amphibious,77.75352,0.6517598318151216,77.88419,0.97414213,0.009805135,1.2772985e-06,1.8638622e-05,0.00052501506,0.015506338,1.3707973e-06,Amphibious,Amphibious
data\033.Tank_ship\P9750.bmp,033.Tank_ship,Civil,54.145157,4.630497170683849,19.539585,4.7427846e-05,1.5856824e-05,0.998078,2.0303157e-06,9.624288e-05,2.2741842e-06,0.0017581834,Civil,Civil
data\029.Towing_vessel\P7968.bmp,029.Towing_vessel,Civil,36.162888,0.5887694575429361,37.164387,0.000112211135,2.038345e-05,0.9996984,2.8408293e-05,8.266224e-05,2.5517395e-05,3.244626e-05,Civil,Civil
data\020.Freedom-class_combat_ship\P7806.bmp,020.Freedom-class_combat_ship,Destroyer,70.288155,0.0,70.288155,0.0005224611,8.7424354e-07,4.8428777e-08,0.0005262011,0.99894625,4.2032902e-06,3.3511483e-08,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P3673.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.883896,3.4076597933394064,22.641272,0.07179861,0.0002465772,0.0031210629,0.043044955,0.8498408,0.027137415,0.0048105703,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P2840.bmp,014.Wasp-class_assault_ship,Amphibious,78.50171,0.0,78.50171,0.99815196,0.0017027872,5.0024305e-09,2.73099e-05,0.00011713285,8.480087e-07,9.482155e-10,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P2253.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,95.94178,0.7629859354758723,93.83344,0.9983741,5.62256e-06,1.8514969e-07,7.9003263e-07,0.001618149,4.652435e-07,5.930042e-07,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship25br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,78.40834,0.0,78.40834,0.99782985,0.0012677655,9.5065e-06,1.0408417e-05,0.0008094864,6.630695e-05,6.6525563e-06,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P2529.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.83331,1.3162365001343297,74.82706,0.00030862895,0.999495,8.5123764e-05,9.978739e-05,7.5877288e-06,7.313409e-07,3.0761164e-06,Carrier,Carrier
data\026.Cargo_ship\P5669.bmp,026.Cargo_ship,Civil,81.532074,0.6633194020305113,78.931046,0.00037985796,7.925879e-05,0.99025047,0.00013097984,0.008981896,2.1426575e-05,0.00015605323,Civil,Civil
data\020.Freedom-class_combat_ship\P8917.bmp,020.Freedom-class_combat_ship,Destroyer,70.10277,0.0,70.10277,0.00052848,2.1602218e-06,1.2887192e-07,0.012256473,0.98720783,4.8768898e-06,8.737375e-08,Destroyer,Destroyer
data\028.Container_ship\P5339.bmp,028.Container_ship,Civil,81.61163,4.871936185239252,12.874371,1.0442269e-06,1.8094983e-07,0.99988484,2.3583623e-06,1.3080189e-06,5.0434608e-08,0.000110263536,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P0800.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,84.33416,2.274983351474365,39.38582,0.00014847008,1.2731938e-06,6.193428e-05,3.1275766e-05,0.9997485,7.573956e-06,7.9876503e-07,Destroyer,Destroyer
data\028.Container_ship\P0339.bmp,028.Container_ship,Civil,79.436356,0.0389389740646739,79.436356,4.240588e-07,1.8507146e-07,0.9999404,4.7525544e-05,6.5922713e-06,5.359795e-08,4.944215e-06,Civil,Civil
data\014.Wasp-class_assault_ship\P4353.bmp,014.Wasp-class_assault_ship,Amphibious,80.52869,0.0,80.52869,0.9882409,0.0098922,5.5624737e-06,1.3888173e-06,0.001725961,1.0304523e-05,0.00012375342,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\4_9_86_10640.jpg,048.Oliver Hazard Perry class frigate,Frigate,83.88111,3.667659459088158,19.788635,5.10381e-07,2.0529954e-07,2.8224798e-08,1.0470551e-06,1.77126e-05,0.99998033,1.3069074e-07,Frigate,Frigate
data\014.Wasp-class_assault_ship\P4863.bmp,014.Wasp-class_assault_ship,Amphibious,84.680664,0.0,84.680664,0.99761224,3.7169484e-05,4.434347e-09,0.0022788132,7.068916e-05,9.725926e-07,1.3344005e-07,Amphibious,Amphibious
data\022.Sacramento-class_support_ship\P9788.bmp,022.Sacramento-class_support_ship,Support,84.96858,2.583157633891455,32.75984,1.880209e-05,2.7433606e-09,1.456665e-06,1.4907865e-08,9.5410556e-08,1.10860885e-08,0.9999796,Support,Support
data\030.Civil_yacht\P6154.bmp,030.Civil_yacht,Civil,56.73017,2.943318066580985,35.36252,5.9705826e-07,8.514261e-06,0.9999771,2.1255498e-07,1.2994081e-05,4.342668e-07,6.8674694e-08,Civil,Civil
data\013.Type_45_destroyer\P3082.bmp,013.Type_45_destroyer,Destroyer,80.90437,0.0,80.90437,8.285982e-06,4.608964e-06,0.0006828674,0.0043955226,0.99490756,1.226608e-06,2.8960647e-08,Destroyer,Destroyer
data\052.America-class_amphibious_assault_ship\8_6_172_21820.jpg,052.America-class_amphibious_assault_ship,Amphibious,84.6487,0.0,84.6487,0.966964,0.0016986898,2.0107298e-06,1.8818513e-05,0.029291851,0.0020242983,4.3826012e-07,Amphibious,Amphibious
data\031.Medical_ship\P6045.bmp,031.Medical_ship,Support,68.569084,0.0,68.569084,4.0384162e-05,8.7994715e-07,0.001050371,0.0006762646,0.00021207161,6.1315495e-07,0.99801946,Support,Support
data\030.Civil_yacht\P3612.bmp,030.Civil_yacht,Civil,14.280893,3.9004844229017017,9.478697,9.122771e-06,2.0593823e-05,0.9998621,1.2488951e-05,5.5701777e-05,6.728763e-06,3.3381453e-05,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P3988.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,83.310295,3.4401719565954645,21.047422,0.008306981,3.1804728e-05,0.0012699297,0.008128248,0.9746143,0.007626263,2.2423395e-05,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P9069.bmp,001.Nimitz-class_aircraft_carrier,Carrier,78.66559,0.0885260043439408,78.66559,0.00010349819,0.9998945,4.223906e-07,4.644786e-07,4.2075388e-07,5.559245e-07,4.18995e-08,Carrier,Carrier
data\019.San_Antonio-class_transport_dock\P1466.bmp,019.San_Antonio-class_transport_dock,Amphibious,84.37235,1.7273676460395315,53.59508,0.999783,4.186905e-05,6.0993744e-07,8.963709e-08,4.5141125e-05,1.2158702e-07,0.00012919793,Amphibious,Amphibious
data\013.Type_45_destroyer\P7744.bmp,013.Type_45_destroyer,Destroyer,86.40647,2.637539202655658,35.98263,0.0021069152,0.00021063034,5.4293476e-05,0.00086846785,0.9966948,6.462413e-05,2.5880303e-07,Destroyer,Destroyer
data\029.Towing_vessel\P9144.bmp,029.Towing_vessel,Civil,23.25595,0.6714775041396439,24.906763,0.00013716688,0.0007088067,0.99837303,2.738285e-05,0.0007397506,1.1051102e-05,2.7024148e-06,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship87fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,86.853806,0.0,86.853806,0.9988669,6.824736e-05,4.6463515e-06,4.3422074e-06,0.00087016716,0.00017547484,1.0190267e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P1408.bmp,008.Ticonderoga-class_cruiser,Cruiser,85.01575,0.3034743858991333,84.79167,4.1407393e-08,7.1326764e-11,6.967601e-09,0.99999714,2.5195773e-06,3.7782434e-07,2.7135076e-08,Cruiser,Cruiser
data\030.Civil_yacht\P3530.bmp,030.Civil_yacht,Civil,27.448477,0.0,27.448477,6.968136e-07,5.2903664e-07,0.9999727,5.090375e-07,2.2763805e-05,2.617155e-06,2.3770667e-07,Civil,Civil
data\029.Towing_vessel\P7616.bmp,029.Towing_vessel,Civil,23.454296,0.0,23.454296,2.163878e-06,6.462852e-06,0.99997914,2.3004363e-07,1.1766131e-05,2.1339933e-07,3.3654697e-08,Civil,Civil
data\026.Cargo_ship\P5404.bmp,026.Cargo_ship,Civil,84.215515,0.0,84.215515,0.0009676064,3.759423e-05,0.9853039,0.00030341707,0.013250577,9.192812e-05,4.5037676e-05,Civil,Civil
data\031.Medical_ship\P6160.bmp,031.Medical_ship,Support,66.69014,5.452428225784525,16.204441,0.0007465378,6.539076e-07,0.0013103303,0.0004261448,0.0036188678,0.00022644622,0.99367094,Support,Support
data\028.Container_ship\P8680.bmp,028.Container_ship,Civil,78.65387,0.3103256509428318,78.34026,6.5463763e-09,1.184194e-07,0.99999857,1.6721436e-09,7.5657744e-07,2.838498e-10,5.919914e-07,Civil,Civil
data\003.Midway-class_aircraft_carrier\P4014.bmp,003.Midway-class_aircraft_carrier,Carrier,84.31121,0.3632707120051153,84.29538,0.0003732778,0.99962616,8.930206e-08,1.693518e-07,3.802509e-07,5.0122683e-08,4.9102598e-09,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_8_113_11945.jpg,048.Oliver Hazard Perry class frigate,Frigate,81.901886,0.6024731855146701,79.49626,0.00019857123,5.2591757e-05,5.5374636e-05,0.00014201102,0.0013777155,0.9981686,5.0671692e-06,Frigate,Frigate
data\033.Tank_ship\P0196.bmp,033.Tank_ship,Civil,56.417397,1.22310696875558,52.593796,0.00026510682,8.507687e-05,0.9992274,4.70093e-06,0.00019581075,2.8346614e-05,0.00019355459,Civil,Civil
data\008.Ticonderoga-class_cruiser\P7053.bmp,008.Ticonderoga-class_cruiser,Cruiser,82.889984,0.2787449868159664,82.84228,1.654633e-06,9.019983e-07,3.5022433e-06,0.99980575,0.00017211928,1.4781602e-05,1.3319616e-06,Cruiser,Cruiser
data\048.Oliver Hazard Perry class frigate\4_9_136_10050.jpg,048.Oliver Hazard Perry class frigate,Frigate,78.54338,1.756804404744229,53.58972,0.00041594688,2.524565e-05,0.00011040294,0.96471655,0.005630016,0.029089037,1.2907578e-05,Cruiser,Frigate
data\015.Osumi-class_landing_ship\P7119.bmp,015.Osumi-class_landing_ship,Amphibious,77.76149,0.5841786908092015,77.591835,0.99764866,0.00011475191,6.175318e-05,1.0595563e-06,0.0021451209,5.518486e-06,2.3224964e-05,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P7590.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.08032,0.0,86.08032,7.1879566e-07,0.9999993,1.5904348e-08,1.1168335e-08,3.9522883e-09,3.7722927e-09,5.0761617e-10,Carrier,Carrier
data\014.Wasp-class_assault_ship\P7980.bmp,014.Wasp-class_assault_ship,Amphibious,85.08383,2.9842035231767805,28.862427,0.99779654,0.0016246259,3.586857e-07,2.3469815e-06,0.0005721945,3.239984e-06,7.5969035e-07,Amphibious,Amphibious
data\029.Towing_vessel\P1320.bmp,029.Towing_vessel,Civil,30.096645,0.320057392364335,30.096645,2.6354808e-06,2.4792546e-06,0.99995625,7.341265e-06,3.0663345e-05,4.285637e-07,1.4367646e-07,Civil,Civil
data\019.San_Antonio-class_transport_dock\P0537.bmp,019.San_Antonio-class_transport_dock,Amphibious,75.53847,0.2747263095783923,75.10495,0.98694557,7.466826e-05,1.7915656e-06,5.891761e-06,0.01293361,3.6865706e-07,3.8170692e-05,Amphibious,Amphibious
data\017.Lzumo-class_helicopter_destroyer\ship1fl.jpg,017.Lzumo-class_helicopter_destroyer,Destroyer,75.5083,0.8379011648876984,69.48659,0.0005561746,1.4902987e-05,2.3684444e-05,3.3029605e-06,0.043380346,0.9560201,1.4598863e-06,Frigate,Destroyer
data\001.Nimitz-class_aircraft_carrier\P7110.bmp,001.Nimitz-class_aircraft_carrier,Carrier,78.85127,1.15087147155277,68.29028,1.5022362e-05,0.99997115,1.8980711e-06,8.576235e-06,3.1061657e-06,2.438642e-07,4.4703835e-08,Carrier,Carrier
data\032.Sand_carrier\P1231.bmp,032.Sand_carrier,Civil,20.111689,0.7656155179229982,20.111689,3.4719159e-09,9.447719e-08,0.9999945,1.8437774e-08,5.3341046e-06,2.5622445e-08,2.1569955e-09,Civil,Civil
data\030.Civil_yacht\P4544.bmp,030.Civil_yacht,Civil,24.341002,0.1075681849944916,24.341002,1.6115424e-05,3.4285924e-05,0.99980587,8.970465e-06,0.000118522046,1.4242754e-05,2.0127543e-06,Civil,Civil
data\021.Independence-class_combat_ship\P6249.bmp,021.Independence-class_combat_ship,Destroyer,72.19681,1.4256576754320656,50.372993,0.00034702607,7.713562e-06,2.085721e-05,1.1357616e-05,0.9996101,1.736689e-07,2.8779857e-06,Destroyer,Destroyer
data\029.Towing_vessel\P3647.bmp,029.Towing_vessel,Civil,73.718834,0.0,73.718834,0.0015026056,0.0002343817,0.97120595,9.42277e-05,0.00093018345,7.201699e-05,0.025960656,Civil,Civil
data\030.Civil_yacht\P5974.bmp,030.Civil_yacht,Civil,32.493515,1.3869754451882712,27.499886,2.1931623e-05,2.7082224e-05,0.9998789,1.069078e-05,3.695063e-05,1.8730741e-05,5.681763e-06,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship19fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,74.2571,0.0,74.2571,0.9995472,0.00014319652,1.5726116e-06,1.4425468e-06,0.00016194832,0.00014301189,1.617836e-06,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P5601.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.77182,0.0,86.77182,2.203689e-07,0.99999905,5.7808416e-09,7.221051e-07,1.8834487e-09,2.3272587e-08,1.7809487e-10,Carrier,Carrier
data\028.Container_ship\P9713.bmp,028.Container_ship,Civil,73.62959,0.11926219534795,73.62959,3.7410962e-07,3.9871148e-07,0.9999614,7.652691e-06,2.6996391e-05,3.3059516e-07,3.034286e-06,Civil,Civil
data\013.Type_45_destroyer\P6248.bmp,013.Type_45_destroyer,Destroyer,82.01303,0.0,82.01303,0.0012173181,3.0891204e-07,1.6606378e-05,0.0034643954,0.9952356,2.6396528e-05,3.936899e-05,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship47con.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,78.23595,1.9448621906157595,52.595215,0.9964522,0.0029924498,1.8110027e-06,8.401256e-07,0.00023836011,0.00031342095,8.579662e-07,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship50ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,83.055,4.504577065737869,15.617628,0.058811825,0.025381586,2.6846992e-05,8.10583e-05,0.0019326453,0.9137093,5.673252e-05,Frigate,Amphibious
data\014.Wasp-class_assault_ship\P4634.bmp,014.Wasp-class_assault_ship,Amphibious,78.755394,0.0,78.755394,0.9999273,3.8034916e-05,9.701909e-09,9.35731e-08,1.7307922e-05,1.1657339e-07,1.7116856e-05,Amphibious,Amphibious
data\030.Civil_yacht\P6705.bmp,030.Civil_yacht,Civil,46.73472,3.3324580312674845,19.125278,0.00046123823,0.00015054671,0.99835616,7.563018e-06,0.00092339405,6.0749495e-05,4.0403298e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship69ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,69.99118,0.7873006302788608,64.32351,0.9892777,0.0043696687,5.1031526e-05,0.00026278864,0.0009034493,0.005085815,4.9480273e-05,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P6665.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,83.10918,0.0,83.10918,0.99642354,9.2194405e-06,3.5884656e-05,1.5078014e-05,0.0033558602,3.4931145e-07,0.00015995034,Amphibious,Amphibious
data\013.Type_45_destroyer\P8831.bmp,013.Type_45_destroyer,Destroyer,78.70114,1.6779424080695762,53.006775,0.07896603,0.35720056,0.0045108683,0.07166505,0.48648226,0.00027484595,0.0009002965,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\3_5_154_10793.jpg,046.Whidbey island-class dock landing ship,Amphibious,81.028275,1.8446421190477496,50.93761,0.9996125,5.6110082e-05,3.9112433e-07,1.2202486e-07,0.00032394577,6.412163e-06,4.5724929e-07,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\5_5_60_21910.jpg,019.San_Antonio-class_transport_dock,Amphibious,84.106674,0.0,84.106674,0.99981505,3.6649653e-05,1.9489039e-07,1.1201486e-06,0.00013938415,7.2999965e-06,5.14321e-07,Amphibious,Amphibious
data\029.Towing_vessel\P4753.bmp,029.Towing_vessel,Civil,19.302807,0.4512325154581038,19.302807,4.884842e-05,0.00021215466,0.99941814,4.3321645e-05,0.00027678232,5.997414e-07,1.3039846e-07,Civil,Civil
data\030.Civil_yacht\P0092.bmp,030.Civil_yacht,Civil,40.016533,2.325606163485501,23.746643,0.0014949858,0.0008547855,0.9927343,3.9874383e-05,0.004559917,9.349945e-05,0.00022260772,Civil,Civil
data\029.Towing_vessel\P2780.bmp,029.Towing_vessel,Civil,21.222527,5.053858098101147,10.642412,7.826751e-06,0.0001695072,0.9997465,2.4720937e-06,7.098836e-05,2.6063071e-06,2.0954152e-08,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P1844.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,73.24007,0.0,73.24007,0.10194497,0.00053985533,0.0018866519,0.0019503817,0.89350784,1.8337713e-06,0.00016850115,Destroyer,Destroyer
data\017.Lzumo-class_helicopter_destroyer\ship5co.jpg,017.Lzumo-class_helicopter_destroyer,Destroyer,81.91887,0.0,81.91887,0.0049341302,0.0012025005,5.198923e-05,0.00011391905,0.99367756,1.3223948e-05,6.576892e-06,Destroyer,Destroyer
data\030.Civil_yacht\P1677.bmp,030.Civil_yacht,Civil,28.601974,0.4802729673999997,29.93235,1.5488291e-06,7.495943e-07,0.99994695,2.922851e-06,4.5343782e-05,1.906021e-06,6.2493547e-07,Civil,Civil
data\032.Sand_carrier\P5957.bmp,032.Sand_carrier,Civil,82.07687,1.0405678482106344,72.94762,0.0017309891,0.0003082345,0.94110817,0.00013812195,0.056561477,4.0658542e-05,0.00011246929,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P2056.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,69.326324,0.0,69.326324,0.011967356,0.00018533078,0.0011734979,0.25973737,0.69894934,0.027948841,3.8205577e-05,Destroyer,Destroyer
data\003.Midway-class_aircraft_carrier\P8010.bmp,003.Midway-class_aircraft_carrier,Carrier,85.63274,0.0,85.63274,0.00040882203,0.99955875,1.6194485e-07,1.6578219e-06,3.0332278e-05,2.0317434e-07,1.7627151e-08,Carrier,Carrier
data\030.Civil_yacht\P3399.bmp,030.Civil_yacht,Civil,41.94416,0.0803359622216426,41.94416,0.00021062448,0.00092396967,0.9958348,8.063638e-05,0.0028062381,0.00014122209,2.5185404e-06,Civil,Civil
data\028.Container_ship\P6465.bmp,028.Container_ship,Civil,51.302994,3.362353693774108,17.98265,1.3935758e-06,1.7132147e-07,0.99937385,1.8718085e-05,2.7216151e-06,3.0750905e-07,0.00060279295,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship4fl.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,78.20377,0.0,78.20377,0.99851507,0.00015716652,2.0749621e-06,5.165893e-06,0.0013106476,9.232468e-06,6.788855e-07,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P0059.bmp,001.Nimitz-class_aircraft_carrier,Carrier,88.55477,4.629589630611687,12.588698,4.7787882e-05,0.9999453,4.571538e-07,8.421257e-07,5.3816457e-06,1.8712323e-07,2.7659969e-08,Carrier,Carrier
data\049.Tarawa Amphibious Assault Ship\8_5_34_11909.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,78.950516,0.7349143884324139,74.33061,0.9914709,0.001687707,3.094628e-05,5.044464e-05,0.005628011,0.0010947543,3.73821e-05,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P7560.bmp,001.Nimitz-class_aircraft_carrier,Carrier,84.074394,0.0,84.074394,2.9044844e-07,0.99999917,2.487183e-08,5.684476e-07,2.4422595e-09,7.2332713e-09,2.68934e-10,Carrier,Carrier
data\028.Container_ship\P5783.bmp,028.Container_ship,Civil,75.72043,1.8043576300592756,47.751167,0.019351583,0.00053632644,0.7040912,0.0025950267,0.008250597,4.9827264e-05,0.2651255,Civil,Civil
data\003.Midway-class_aircraft_carrier\P9703.bmp,003.Midway-class_aircraft_carrier,Carrier,80.63898,1.40885138935637,61.186783,3.6901944e-05,0.9999614,3.0700866e-07,6.5139275e-08,2.999706e-07,8.2738967e-07,4.4729838e-08,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P6006.bmp,001.Nimitz-class_aircraft_carrier,Carrier,87.31591,0.5332573535343037,86.00972,0.0007025752,0.9992624,3.1741544e-07,4.668725e-06,2.9719286e-05,3.1337177e-07,1.4249618e-08,Carrier,Carrier
data\030.Civil_yacht\P2111.bmp,030.Civil_yacht,Civil,7.280587,2.961521324159648,6.675845,0.003036493,0.0011595942,0.9925207,9.224702e-05,0.002642637,0.00019521693,0.0003530657,Civil,Civil
data\008.Ticonderoga-class_cruiser\P6390.bmp,008.Ticonderoga-class_cruiser,Cruiser,75.40219,2.6766217686878875,23.46452,0.009456728,0.0016171172,0.0017996429,0.064128116,0.8034762,0.119519845,2.3652212e-06,Destroyer,Cruiser
data\049.Tarawa Amphibious Assault Ship\ship53br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,83.40846,5.861102352268011,10.975026,0.43050012,0.026794044,7.839002e-06,7.2894154e-06,0.047829036,0.49485704,4.633231e-06,Frigate,Amphibious
data\019.San_Antonio-class_transport_dock\P3925.bmp,019.San_Antonio-class_transport_dock,Amphibious,67.37018,0.0,67.37018,0.99545884,5.1633426e-05,2.7941314e-06,1.006885e-05,0.0041454453,1.4107328e-05,0.00031704776,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P3289.bmp,019.San_Antonio-class_transport_dock,Amphibious,80.7316,1.0575505069172444,70.74649,0.70938206,0.012228283,0.001027198,0.0018384226,0.27264175,4.985293e-05,0.0028324141,Amphibious,Amphibious
data\028.Container_ship\P6830.bmp,028.Container_ship,Civil,84.06708,0.7552917324598192,81.46062,1.2843367e-05,7.668459e-06,0.99967086,8.373953e-05,0.00012165626,2.9626142e-07,0.00010299106,Civil,Civil
data\002.KittyHawk-class_aircraft_carrier\P5671.bmp,002.KittyHawk-class_aircraft_carrier,Carrier,80.076065,1.8999261025304763,49.058487,3.4895333e-05,0.99996316,1.0533579e-06,3.9146286e-08,2.0637823e-07,5.844659e-07,1.7122046e-08,Carrier,Carrier
data\028.Container_ship\P9285.bmp,028.Container_ship,Civil,78.84526,0.0,78.84526,4.8640454e-06,1.1445364e-06,0.9999386,1.0970895e-05,4.265521e-05,1.2483072e-07,1.6267933e-06,Civil,Civil
data\023.Crane_ship\P8934.bmp,023.Crane_ship,Support,74.67044,1.2231226103853934,61.4067,0.00015342566,9.640631e-07,9.307817e-06,2.6501525e-07,6.7747983e-06,6.505319e-08,0.9998292,Support,Support
data\048.Oliver Hazard Perry class frigate\4_7_11_10477.jpg,048.Oliver Hazard Perry class frigate,Frigate,68.468414,0.0,68.468414,8.949295e-06,2.6582738e-06,2.1334403e-08,1.0939252e-05,2.9021638e-05,0.9999484,3.8652455e-09,Frigate,Frigate
data\049.Tarawa Amphibious Assault Ship\ship10con.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,75.22671,1.8157197579044055,51.777897,0.9961293,0.00010000298,2.1978835e-06,2.0041025e-06,0.0017491416,0.0020166768,6.4056064e-07,Amphibious,Amphibious
data\032.Sand_carrier\P5600.bmp,032.Sand_carrier,Civil,75.28493,1.3998760061061954,53.80117,0.0015510499,0.0002927243,0.9494562,0.001641813,0.045353867,0.00013836681,0.0015660299,Civil,Civil
data\030.Civil_yacht\P2178.bmp,030.Civil_yacht,Civil,31.296076,0.0,31.296076,8.239544e-07,1.7092249e-06,0.99996746,2.2341787e-06,2.5261104e-05,1.6784434e-06,8.8804256e-07,Civil,Civil
data\044.Hatsuyuki Class Destroyer\ship1con.jpg,044.Hatsuyuki Class Destroyer,Destroyer,73.447525,0.8534323321645656,66.81988,0.0025084238,1.2639005e-05,4.638976e-05,0.00053869624,0.92851627,0.068310514,6.705854e-05,Destroyer,Destroyer
data\030.Civil_yacht\P2198.bmp,030.Civil_yacht,Civil,21.221619,1.4636251734412538,17.091797,8.866052e-06,3.0447623e-06,0.9996631,6.8209815e-06,0.00028312887,3.3670305e-05,1.3340672e-06,Civil,Civil
