true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.1155
10,"[1, 5, 10, 12, 18, 19, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.0343
9,"[0, 9, 10, 11, 15]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",5,0.0906
17,"[4, 5, 12, 16, 17, 19]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",6,0.1445
17,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.2676
12,[12],['Destroyer'],1,0.0766
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.1448
0,"[0, 5, 7, 9, 12]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer']",5,0.0365
0,"[0, 2, 6, 9, 12]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Destroyer']",5,0.0534
6,"[0, 2, 5, 6, 9, 11, 12, 13, 16, 19]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Cruiser']",10,0.0733
10,"[0, 2, 4, 5, 9, 10, 11, 13, 15, 17, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate', 'Tarawa-class amphibious assault ship']",11,0.1688
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0719
0,"[0, 2, 5, 6, 7, 9, 10, 11, 12, 15, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate']",11,0.1212
12,"[0, 1, 5, 7, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.1043
5,"[0, 2, 4, 5, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",10,0.1062
2,"[2, 4, 9, 13]","['Submarine', 'Combat boat', 'Bulk carrier', 'Passenger ship']",4,0.3537
2,[2],['Submarine'],1,0.1515
12,"[1, 12, 16, 18, 19, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.0588
7,"[3, 7, 12, 18, 19, 22]","['Medical ship', 'Car carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.0528
4,"[2, 4, 5, 11, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Frigate']",5,0.0553
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0839
5,"[0, 2, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.0249
2,"[0, 2, 12, 17]","['Non-ship', 'Submarine', 'Destroyer', 'Frigate']",4,0.0806
21,"[0, 1, 2, 13, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",9,0.0422
22,"[0, 1, 2, 3, 5, 6, 7, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0355
17,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",10,0.2726
12,[12],['Destroyer'],1,0.1115
17,[17],['Frigate'],1,0.1337
12,[12],['Destroyer'],1,0.0748
9,"[2, 9]","['Submarine', 'Bulk carrier']",2,0.0552
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0706
9,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.2993
12,"[0, 2, 3, 5, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.2275
4,"[0, 2, 4, 5, 9, 11, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Barge']",7,0.1623
14,[14],['Liquefied gas ship'],1,0.0793
4,"[2, 4, 11, 13]","['Submarine', 'Combat boat', 'Fishing boat', 'Passenger ship']",4,0.0766
8,"[8, 13]","['Hovercraft', 'Passenger ship']",2,0.0496
1,"[1, 2, 9, 16, 18]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock']",5,0.0346
12,"[5, 12, 16, 17, 19, 20, 21, 22]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0727
21,[21],['Amphibious assault ship'],1,0.0682
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0923
19,"[3, 5, 6, 7, 12, 16, 19, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Destroyer', 'Landing craft', 'Cruiser', 'Command ship']",8,0.0703
13,"[0, 2, 4, 5, 9, 10, 11, 13, 15, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock']",10,0.2848
0,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.0433
11,"[0, 2, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.0884
9,"[1, 3, 6, 7, 9, 10, 12, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.4229
9,"[0, 2, 3, 5, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.0652
19,"[12, 17, 19, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",4,0.0901
5,"[0, 4, 5, 11, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",6,0.0148
10,"[0, 9, 10, 15]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Barge']",4,0.0825
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0687
21,"[0, 1, 2, 3, 4, 5, 7, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.5752
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0974
16,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.0362
0,"[0, 6]","['Non-ship', 'Container ship']",2,0.0659
0,[0],['Non-ship'],1,0.0518
20,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0897
1,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",16,0.0833
12,"[3, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Medical ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.5038
5,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",11,0.0786
10,[10],['Oil tanker'],1,0.0645
5,"[0, 4, 5, 11, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",6,0.067
18,"[0, 3, 7, 9, 10, 12, 16, 17, 18, 20, 22]","['Non-ship', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.2888
21,[21],['Amphibious assault ship'],1,0.0791
12,"[9, 12, 19, 22]","['Bulk carrier', 'Destroyer', 'Cruiser', 'Command ship']",4,0.0883
9,"[0, 3, 6, 7, 9, 11, 12]","['Non-ship', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer']",7,0.0326
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0678
12,"[3, 12, 16, 18, 19, 20, 21, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.4022
6,[6],['Container ship'],1,0.0319
0,"[0, 2, 4, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0485
18,"[1, 2, 3, 6, 9, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0592
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0361
2,"[2, 12]","['Submarine', 'Destroyer']",2,0.0515
9,[9],['Bulk carrier'],1,0.108
12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.3731
7,"[0, 1, 7, 10, 18, 20, 21]","['Non-ship', 'Aircraft carrier', 'Car carrier', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.0892
3,"[3, 5, 6, 7, 10, 12, 18, 19, 20, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0434
19,"[5, 8, 10, 12, 17, 19]","['Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",6,0.0522
21,"[1, 10, 12, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.2823
6,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.08
12,"[0, 12]","['Non-ship', 'Destroyer']",2,0.0641
22,"[0, 1, 3, 5, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0421
19,"[2, 3, 4, 9, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.4322
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0455
6,[6],['Container ship'],1,0.0098
12,[12],['Destroyer'],1,0.0228
9,"[0, 2, 5, 6, 9, 10, 11, 12, 16, 17, 20, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.067
7,"[0, 1, 2, 3, 5, 7, 9, 10, 12, 15, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.08
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.1165
17,[12],['Destroyer'],1,0.0527
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0787
5,"[0, 4, 5, 9, 10, 11, 12, 13, 17, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",10,0.1006
5,"[0, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",18,0.5584
0,"[0, 2, 4, 5, 9, 11, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship']",8,0.0656
7,"[1, 3, 5, 7, 8, 10, 12, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0519
9,"[0, 4, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",6,0.6003
0,"[0, 2, 4, 5, 9, 10, 11, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate']",10,0.0625
12,"[1, 5, 12, 16, 17, 18, 19, 21]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",8,0.0716
7,"[0, 1, 3, 5, 7, 9, 12, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.0587
5,"[0, 2, 4, 5, 6, 9, 10, 11, 12, 16, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser']",12,0.0876
5,[5],['Auxiliary ship'],1,0.0726
21,[21],['Amphibious assault ship'],1,0.0711
11,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.0496
2,[2],['Submarine'],1,0.0275
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0271
1,[1],['Aircraft carrier'],1,0.0939
14,[14],['Liquefied gas ship'],1,0.0364
0,[0],['Non-ship'],1,0.0568
21,[21],['Amphibious assault ship'],1,0.0395
17,"[12, 16, 17, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",4,0.0455
19,[19],['Cruiser'],1,0.0819
0,"[0, 4, 9, 11, 13]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0741
1,"[1, 16, 21]","['Aircraft carrier', 'Landing craft', 'Amphibious assault ship']",3,0.1018
19,"[1, 3, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.1377
8,"[8, 17]","['Hovercraft', 'Frigate']",2,0.0415
0,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",10,0.57
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0498
8,"[0, 4, 8, 9, 11, 14]","['Non-ship', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Liquefied gas ship']",6,0.3348
5,"[0, 2, 4, 9, 11, 13, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",7,0.0705
12,"[0, 1, 2, 5, 12, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.0798
17,"[0, 12, 16, 17, 19, 20]","['Non-ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0388
6,"[1, 3, 5, 6, 7, 9, 11, 12, 16, 18, 19, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Command ship']",12,0.4049
1,"[1, 2, 5, 9, 10, 12, 16, 18, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.0418
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Cruiser']",12,0.2956
2,[2],['Submarine'],1,0.0563
0,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",12,0.0563
9,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.4833
22,"[1, 3, 5, 6, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0201
0,"[0, 2, 4, 5, 9, 10, 11, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate']",10,0.1435
9,[9],['Bulk carrier'],1,0.0231
22,"[5, 10, 16, 18, 19, 20, 22]","['Auxiliary ship', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.031
4,"[2, 4, 9, 10, 11, 13, 14, 15, 17]","['Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",9,0.6279
1,"[1, 16]","['Aircraft carrier', 'Landing craft']",2,0.0652
8,"[0, 5, 8, 17]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Frigate']",4,0.0783
11,"[0, 4, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.0461
4,"[0, 2, 4, 9, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Fishing boat']",5,0.0568
17,"[0, 10, 12, 16, 17, 19, 20, 21]","['Non-ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",8,0.0819
11,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.0411
9,"[0, 2, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.1259
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.2317
0,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0719
22,"[0, 1, 2, 3, 6, 7, 9, 10, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.0939
10,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",18,0.0966
8,"[4, 5, 6, 8, 9, 11, 12, 13, 17, 20]","['Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Tarawa-class amphibious assault ship']",10,0.0619
0,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",13,0.2733
4,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.0835
18,"[0, 1, 4, 5, 7, 9, 10, 12, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.072
10,"[0, 2, 9, 10, 15]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Barge']",5,0.0643
9,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0957
