true_label,pred_set,set_size,cloud_cov
4,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05232853814959526
17,"[False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, True, False, True]",7,0.07503771781921387
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.03970947489142418
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.07243235409259796
9,"[False, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.6275166869163513
2,"[True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.03951037675142288
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.03984011709690094
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.03991006314754486
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07586481422185898
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.2778433859348297
6,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.03152743726968765
9,"[True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.09414111822843552
22,"[False, True, False, True, False, False, False, True, False, False, True, False, False, False, False, False, False, False, True, False, False, False, True]",6,0.4893127679824829
15,"[True, False, True, False, True, False, False, False, False, True, True, True, False, True, True, True, False, True, False, False, False, False, False]",10,0.6237754225730896
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0585777722299099
1,"[False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, True]",5,0.47887367010116577
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.06919506937265396
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.05752894654870033
0,"[True, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.10908195376396179
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08870674669742584
10,"[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.07739801704883575
17,"[True, False, False, False, True, True, False, False, False, True, True, True, True, False, False, True, True, True, False, False, False, False, False]",10,0.5642706751823425
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.06442010402679443
11,"[False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.0415533222258091
6,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.09890655428171158
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0866011381149292
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07502138614654541
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.057182662189006805
20,"[False, False, False, False, True, True, False, False, False, False, True, False, True, False, False, False, False, False, False, False, True, False, True]",6,0.05133522301912308
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.04983757808804512
0,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.3647257685661316
9,"[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.3282393217086792
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.07657445222139359
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.06270606070756912
0,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.049780260771512985
12,"[False, False, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, True, True, False, False, False]",6,0.310724139213562
9,"[False, False, False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.031045010313391685
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]",2,0.06897135823965073
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.1208520159125328
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.4337575435638428
6,"[False, False, False, False, False, False, True, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False]",4,0.2324635535478592
6,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.259306401014328
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, False]",3,0.12262225151062012
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.060069095343351364
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07687164843082428
12,"[False, False, False, False, False, True, True, False, False, True, False, False, True, False, False, False, False, False, True, False, False, False, False]",5,0.02880948595702648
10,"[True, False, True, False, False, False, False, False, False, False, True, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.03945786878466606
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.053192976862192154
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08275693655014038
20,"[False, False, False, True, False, True, False, True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, True]",9,0.10690920799970627
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.6184326410293579
10,"[False, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.056596845388412476
11,"[False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.06815586239099503
4,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.039248112589120865
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",1,0.10883744806051254
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.03455837070941925
0,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06660252809524536
17,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08855462074279785
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.06459338963031769
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.11515028774738312
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.07235335558652878
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.04260827228426933
10,"[False, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False]",5,0.3262561857700348
12,"[False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, True]",8,0.09462401270866394
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05084587633609772
22,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, True]",3,0.5889407396316528
22,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]",1,0.043463170528411865
20,"[True, False, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True]",19,0.5825386047363281
18,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",2,0.03150748461484909
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07707357406616211
17,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.08364398032426834
20,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, True]",3,0.16892948746681213
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07825205475091934
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.12250354886054993
19,"[False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, False, False, False]",7,0.10754623264074326
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07912253588438034
0,"[True, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, False, False]",5,0.12020493298768997
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.02838728576898575
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07634266465902328
0,"[True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.05629396066069603
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06187239661812782
5,"[False, False, False, False, False, False, False, False, True, False, True, True, False, False, True, False, False, False, False, False, False, False, False]",4,0.04894251748919487
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0389840193092823
21,"[False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, True, False]",4,0.12037444114685059
12,"[False, False, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False]",5,0.07018756121397018
18,"[False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, True, False, True, False, False, False, True]",6,0.4775347113609314
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.05013546347618103
4,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05755617469549179
7,"[False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.07122863829135895
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06792188435792923
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.061052944511175156
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.05866273492574692
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.042657870799303055
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.056436460465192795
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True]",2,0.10268000513315201
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.047211430966854095
4,"[False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.04190066456794739
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06199142336845398
2,"[False, False, False, True, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, False, True, False, True]",13,0.515766978263855
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.3422192335128784
12,"[False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, False, False, False, True, False, False, False, False]",5,0.09153960645198822
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]",2,0.055695101618766785
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07141630351543427
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.025919869542121887
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.06992295384407043
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.11122205853462219
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05606115981936455
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",1,0.04774007573723793
7,"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05072646215558052
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",3,0.06248597428202629
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0876157209277153
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.0476255789399147
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.24844613671302795
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.04292716458439827
9,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",2,0.466163694858551
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.07228587567806244
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05099709704518318
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04753907397389412
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.0343046560883522
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.03932185471057892
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.2842363119125366
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.04593309760093689
16,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",2,0.08554049581289291
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.05266237258911133
10,"[False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False]",3,0.20660854876041412
11,"[False, False, False, False, False, False, False, False, True, True, True, True, False, True, True, True, False, False, False, False, False, False, False]",7,0.4677968919277191
22,"[False, False, False, False, False, True, False, True, False, True, False, False, True, False, False, False, False, False, True, False, True, False, True]",7,0.5278567671775818
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.054854508489370346
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0833488255739212
15,"[False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, False]",4,0.364906907081604
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.10368631035089493
13,"[False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",2,0.07928812503814697
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.02393365278840065
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.05461222305893898
17,"[False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True, False, True]",5,0.0874243900179863
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.06809082627296448
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.049851346760988235
13,"[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",1,0.0421968437731266
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06426694244146347
0,"[True, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",4,0.05148168280720711
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.10620094835758209
