prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.7022379636764526,0.00034601407242007554,0.0009834282100200653,3.956500950152986e-05,0.00036558692227117717,0.0037686829455196857,0.0015740081435069442,0.0012034692335873842,0.0014112655771896243,0.22400853037834167,0.0004893605946563184,0.021041998639702797,0.00012766238069161773,0.038917772471904755,6.6767206590157e-05,0.001097771106287837,6.936992576811463e-05,0.0009254775359295309,0.00044980700477026403,0.00041237124241888523,0.0001027914258884266,0.0002599082072265446,0.00010048507829196751,13,0
7.175600330810994e-05,0.13158467411994934,8.90039973455714e-06,7.934079917504278e-07,3.279426891822368e-06,1.3312913324625697e-05,1.96539349417435e-06,9.299803787143901e-05,1.6084509013580828e-07,1.3633001799462363e-05,7.789148185111117e-06,1.1696764801172321e-07,0.00018865313904825598,4.924418703922129e-07,4.672419038342923e-07,4.2380759168736404e-07,0.0028161450754851103,0.000506700249388814,0.0003238710341975093,0.00014016756904311478,0.00037661101669073105,0.8636322617530823,0.00021486754121724516,21,21
0.9989895224571228,4.94096711918246e-05,2.7249165214016102e-05,2.5384038053744007e-06,3.77048272639513e-05,5.2899151341989636e-05,3.614254455897026e-05,9.421609865967184e-05,0.00017168396152555943,7.054198795231059e-05,2.706662598939147e-05,5.841648089699447e-05,2.6623396479408257e-05,9.117596346186474e-05,4.810071004612837e-06,2.8129165002610534e-05,2.155639958800748e-05,5.415418854681775e-05,6.735344504704699e-05,1.7407328414265066e-05,1.4191238733474165e-05,1.2294876796659082e-05,4.493827509577386e-05,0,0
0.0017745195655152202,0.0015141504118219018,0.02150549180805683,9.753143967827782e-05,0.0020438088104128838,0.48434728384017944,0.00022109350538812578,0.00047767674550414085,1.9699422409757972e-05,0.008470980450510979,0.0016584512777626514,0.0004809248785022646,0.2749118506908417,0.00012831544154323637,9.633294394006953e-05,3.9105569157982245e-05,0.02902921661734581,0.008215928450226784,0.15895992517471313,0.0016065846430137753,0.0006431466899812222,0.00297536957077682,0.000782770337536931,18,5
0.0004019086773041636,0.0002704201906453818,0.017665822058916092,0.001991232391446829,0.000268807663815096,0.0015987273072823882,0.4899868369102478,0.0038813897408545017,0.0028114975430071354,0.4576614797115326,0.007028120569884777,0.0022017161827534437,0.0016345225740224123,0.0006608717958442867,0.00028183753602206707,0.00013380216842051595,0.00014435916091315448,9.948426304617897e-05,0.0003908885410055518,0.005090947262942791,0.0037327511236071587,0.0006048290524631739,0.0014578320551663637,9,6
0.000691112712956965,0.00011725784133886918,0.20603756606578827,0.0001197995079564862,0.035209085792303085,0.04726288840174675,0.00042953024967573583,0.00020979560213163495,0.00020753440912812948,0.08248113840818405,0.006087083835154772,0.3040461242198944,0.30005642771720886,0.0010284133022651076,0.0007830817485228181,7.996518252184615e-05,0.0006185802049003541,0.0036470850463956594,0.0034126159735023975,0.005832732189446688,0.0008121530991047621,0.00043663568794727325,0.000393351394450292,2,11
9.915461305354256e-06,9.48540837271139e-05,1.5728917787782848e-05,1.7283968190895393e-05,8.665356290293857e-05,0.001289506908506155,3.0103710741968825e-06,5.176800641493173e-06,1.7817284970078617e-05,3.366893224665546e-06,1.594148670847062e-05,5.410880930867279e-06,0.0026314358692616224,2.4649095848872093e-06,7.4275767474318855e-06,7.657928335902398e-07,0.7750660181045532,0.008272847160696983,0.030255502089858055,2.4775948986643925e-05,0.02449014224112034,4.58452632301487e-05,0.1576380580663681,22,16
0.9220995306968689,0.00012220237113069743,0.0006036933045834303,1.171937765320763e-05,0.00021488744823727757,3.1535317248199135e-05,2.6935540518024936e-05,0.00012191834684927016,8.24796807137318e-05,0.00015510905359406024,0.00018362619448453188,0.0008521428098902106,0.0001267056359210983,0.0749744176864624,2.172972381231375e-05,5.4907588491914794e-05,2.404683255008422e-05,0.00016605468408670276,3.097226726822555e-05,2.4746144845266826e-05,1.196620269183768e-05,4.224159420118667e-05,1.6554387912037782e-05,13,0
0.0007190086180344224,0.00017615535762161016,9.900653822114691e-05,5.85660818614997e-05,0.0003420249850023538,0.0006914865807630122,0.01782006397843361,0.0070900460705161095,2.532833423174452e-05,0.9643805027008057,0.0023980694822967052,0.0005110882921144366,0.0012217400362715125,0.0003040784504264593,0.00029578281100839376,8.132794027915224e-05,3.4111712011508644e-05,0.0001385310897603631,0.0030444744043052197,0.00023871989105828106,9.400643466506153e-05,0.0001354072301182896,0.00010036532330559567,9,9
0.8707225322723389,0.00018726687994785607,0.10893891006708145,1.6509035049239174e-05,0.0004428820975590497,0.0014686982613056898,5.070932093076408e-05,0.0001616168301552534,4.464263474801555e-05,0.008831499144434929,0.0010584862902760506,0.00023090305330697447,9.519157174509019e-05,0.006374404300004244,1.5084364349604584e-05,0.00018369211466051638,0.00016286157188005745,0.00010171518079005182,0.00010838113666977733,8.436635107500479e-05,2.6515903300605714e-05,0.0006752897752448916,1.7845961338025518e-05,0,0
0.0008427056018263102,0.00011168714263476431,0.0017742515774443746,0.0005140782450325787,0.0001594937639310956,0.0005261946935206652,0.8609198927879333,0.0003389817720744759,0.00041179178515449166,0.12430097907781601,0.004435383714735508,0.00046076904982328415,0.0001684490271145478,0.0003867525956593454,0.00013811737881042063,0.00020555539231281728,7.817837467882782e-05,0.00014500925317406654,0.00016789906658232212,0.003150081029161811,0.0002925609005615115,0.0001602920237928629,0.00031086208764463663,6,6
0.03194135054945946,2.5214308152499143e-06,0.0004131811438128352,2.2040359226593864e-07,5.3628176829079166e-05,5.837839489686303e-05,7.080391515046358e-05,1.715642611088697e-05,4.819728019356262e-06,0.9602729082107544,0.00035130276228301227,0.005711684934794903,5.3476545872399583e-05,0.0004941177903674543,3.392849066585768e-06,3.833473601844162e-05,2.2709969016432296e-06,0.00013700430281460285,4.806261586054461e-06,0.0003469304647296667,1.7340169051749399e-06,1.8912067389464937e-05,1.0210075060967938e-06,9,9
6.248477347980952e-06,1.327136260442785e-06,1.6480986232636496e-05,3.847925836453214e-05,2.944728521470097e-06,2.810045543810702e-06,9.922251047100872e-05,3.0556095680367434e-06,4.882678240392124e-06,1.8668390111997724e-05,6.833720544818789e-05,4.838258064410184e-06,6.447750638471916e-05,1.813184439924953e-06,8.22733341010462e-07,4.5864358071412425e-06,2.596911508589983e-05,0.0002946891763713211,5.150760898686713e-06,0.9991008043289185,7.1762228799343575e-06,6.048143040970899e-05,0.00016680103726685047,19,19
7.649237687701316e-08,9.182732014778594e-07,4.640829502022825e-06,7.662978163125445e-08,2.3068855270480526e-08,1.1243039921282616e-07,2.804356524777063e-09,2.5993369234811325e-08,7.563376591690485e-09,3.039570728446961e-08,2.2179007075351365e-08,6.815447761709947e-09,7.136189310585905e-07,2.674797716650801e-09,8.327525335971586e-09,1.7215264769276928e-09,0.9996140599250793,1.943366260093171e-05,0.00033157688449136913,1.035889226841391e-06,1.3676510207005776e-05,7.6189148785488214e-06,5.959920144960051e-06,16,16
0.8637270927429199,1.7657701391726732e-05,0.00233912724070251,8.217073173000244e-07,0.0005515322554856539,0.000579011277295649,0.00017054514319170266,1.2341412912064698e-05,0.00015719296061433852,0.09108605235815048,0.000518730201292783,0.0390281118452549,0.00015986099606379867,0.00024666092940606177,4.461824573809281e-06,1.756626443238929e-05,1.5523863112321123e-05,0.0008081425330601633,2.003721056098584e-05,0.0004762710304930806,9.10618564375909e-06,2.293350553372875e-05,3.1136365578277037e-05,0,0
1.046046872943407e-05,0.9997021555900574,5.030646661907667e-06,1.0374862995377043e-06,8.622614586784039e-07,1.2390150914143305e-06,1.7171812487504212e-06,4.310610529500991e-05,5.145647037352319e-07,6.747412498953054e-06,3.2719606679165736e-05,3.4722847885859665e-07,3.2780246783659095e-06,2.1048776943644043e-06,1.1557980315046734e-06,6.947130373191612e-07,1.3482058420777321e-05,2.2064032236812636e-05,1.2488322681747377e-05,1.0737794582382776e-06,7.492983058909886e-06,0.00011271672701695934,1.723013883747626e-05,1,1
6.890826625749469e-05,1.2588226127263624e-05,4.260479545337148e-05,1.5991356121958233e-05,3.486590139800683e-05,0.00011398198694223538,1.58355433086399e-05,4.672284831030993e-06,3.56966506842582e-06,1.7126223610830493e-05,7.056410686345771e-05,1.5557316146441735e-05,0.0018018865957856178,4.884475401922828e-06,1.6385379240091424e-06,4.316198555898154e-06,0.00043979671318084,0.9822031259536743,5.905452053411864e-05,0.014464695937931538,9.637084986025002e-06,0.00015593656280543655,0.0004386502841953188,17,17
0.9994151592254639,8.09266057331115e-05,6.976149597903714e-05,3.301808249034366e-07,0.0001035293098539114,8.315506420331076e-05,4.615715624822769e-06,1.572917608427815e-05,5.263054845272563e-06,1.2204906852275599e-05,3.5804579965770245e-05,2.7185237740923185e-06,1.1701222319970839e-05,2.522407339711208e-05,9.153121141025622e-07,8.96124038263224e-06,1.0841653420357034e-05,1.8829327018465847e-05,1.0712606126617175e-05,6.638319973717444e-06,2.688297627173597e-06,7.143845868995413e-05,2.933373480118462e-06,0,0
6.345721340039745e-05,1.6681296983733773e-05,0.9987050294876099,3.413504146010382e-06,1.3261646017781459e-05,1.8687762349145487e-05,5.104050615045708e-06,1.540266453048389e-06,4.98958297612262e-06,2.223448609584011e-05,2.677891643543262e-05,2.8793549063266255e-05,0.00024630833650007844,3.6330118291516555e-06,2.1646462755597895e-06,9.827948588281288e-07,7.67246019677259e-05,0.0003907724458258599,7.16323529559304e-06,0.0002730970154516399,9.691514605947305e-06,7.655014633201063e-05,3.024185616595787e-06,2,2
1.8829910004569683e-06,1.544452243251726e-05,9.126832446781918e-05,1.1521877240738831e-05,1.7129383422798128e-06,1.5001864994701464e-06,4.176642050879309e-06,1.0241301424684934e-05,9.347154446004424e-07,7.415492291329429e-05,0.9996248483657837,1.515568186505334e-07,7.613171874254476e-06,1.5607462273692363e-06,1.3913041811974836e-06,4.089365575055126e-07,7.651702276234573e-07,1.3460519312502583e-06,1.703292298316228e-07,4.0687682485440746e-05,3.351100986037636e-06,0.00010090379510074854,4.233644176565576e-06,10,10
1.1485144568723626e-05,1.8028786143986508e-05,0.0002431062894174829,1.8039363567368127e-05,2.1957703211228363e-05,0.009167122654616833,1.1525395393618965e-06,3.990606273873709e-05,3.0299042919068597e-06,3.265864870627411e-05,1.0009756806539372e-05,1.6629579477012157e-05,0.09532545506954193,1.2142211744503584e-05,1.890208113763947e-05,1.3456086662699818e-06,0.06613270193338394,0.00010694693628465757,0.74117511510849,3.157889295835048e-05,0.08500925451517105,0.0002512453938834369,0.002352197887375951,18,18
0.0011290996335446835,3.3804235499701463e-06,0.00010592352919047698,1.0200096767221112e-06,0.0007355572888627648,0.0018243141239508986,4.4967851863475516e-05,1.3729259990213905e-05,0.0005188605864532292,0.003975530155003071,2.869282616302371e-05,0.9837679266929626,7.65638324082829e-05,0.007425210904330015,2.481099909346085e-05,1.0222324817732442e-05,9.24278447200777e-06,0.00020604999735951424,1.6171899915207177e-05,3.9987491618376225e-05,1.3365206541493535e-05,1.2565475117298774e-05,1.6717567632440478e-05,11,11
0.0009134246502071619,8.450335008092225e-05,0.00031573782325722277,0.00031529669649899006,0.00016171897004824132,0.0003489247465040535,0.9903725385665894,0.00021843441936653107,0.002400100464001298,0.001790813636034727,0.0002862075052689761,0.00038997657247819006,4.4511962187243626e-05,0.0007657170062884688,7.062486110953614e-05,0.00010374945850344375,3.6700475902762264e-05,7.377629663096741e-05,0.00013366478378884494,0.0005616353009827435,0.0002040530671365559,4.039601844851859e-05,0.00036751103471033275,6,6
2.121468696714146e-06,1.5868425862208824e-06,8.366887414013036e-06,3.92128640669398e-06,1.472699295845814e-05,4.0242452087113634e-05,7.333039775403449e-07,7.859611287130974e-06,6.258974281081464e-07,8.185369551938493e-06,9.270949703932274e-06,8.220957170124166e-06,0.999592125415802,4.215561148157576e-06,9.268014764529653e-06,8.998313774100097e-07,1.9491721104714088e-05,5.200598752708174e-05,0.0001169456445495598,1.61147127073491e-05,3.5475215554470196e-05,4.323595931055024e-06,4.31631451647263e-05,12,12
0.02062767930328846,0.0006414793315343559,0.8262035250663757,0.0001251449139090255,0.09013670682907104,0.0029044942930340767,0.0001821118639782071,0.00014394670142792165,0.00045449426397681236,0.002949351444840431,0.004063352942466736,0.03350570797920227,0.00973063800483942,0.00393441179767251,0.00041850312845781446,6.416615360649303e-05,0.0006532109109684825,0.001317171729169786,0.00048630969831719995,0.0007814608397893608,9.35316929826513e-05,0.00044463155791163445,0.00013783281610812992,2,2
1.2408418115228415e-06,2.0683498291873548e-07,3.247767381253652e-05,1.4184549399942625e-05,4.688847070610791e-07,2.133404905180214e-06,2.5352130251121707e-05,1.0751112995421863e-06,1.210952120800357e-07,4.335155972512439e-05,1.3547570233640727e-05,1.8718016292496031e-07,0.0023649069480597973,1.6726733065297594e-07,1.6504702671227278e-07,2.21339760742012e-07,0.00015260535292327404,4.892677679890767e-05,3.256377385696396e-05,0.9971539974212646,7.049404302961193e-06,4.975440970156342e-05,5.536321259569377e-05,19,19
1.7770431441022083e-05,5.415614850790007e-06,2.2350548533722758e-05,1.871883614512626e-05,0.0001398267486365512,5.357804548111744e-05,4.85015743834083e-06,7.441210073011462e-06,7.3655942287587095e-06,1.2875786524091382e-05,5.518934995052405e-05,1.3299465535965282e-05,0.032622113823890686,5.061192950961413e-06,3.7932006762275705e-06,1.7129968910012394e-06,0.0007458030595444143,0.9630768299102783,1.7863036191556603e-05,0.002723160432651639,3.797571480390616e-05,9.613570000510663e-05,0.0003110266989096999,17,17
0.0010022978531196713,0.012903266586363316,0.005022604018449783,0.0009146374650299549,0.0004304434987716377,0.0021854513324797153,0.00019441847689449787,0.0016753999516367912,0.0002598374558147043,0.0009043700410984457,0.00027806157595478,0.0002076709206448868,0.0006335593061521649,0.00019744613382499665,0.00026024391991086304,0.00013538429629988968,0.2428959161043167,0.0004415625589899719,0.5266892910003662,0.00022224185522645712,0.19376134872436523,0.002844061003997922,0.005940426606684923,18,18
0.9171184301376343,0.0002418050862615928,0.00020344946824479848,3.676796768559143e-05,0.0001423828216502443,0.0007697829278185964,0.0019936596509069204,0.0006271356833167374,0.0005053489585407078,0.07286760956048965,0.0036293857265263796,0.00012701914238277823,3.9281021599890664e-05,0.0006372419302351773,1.798875928216148e-05,0.00011412709136493504,5.053431596024893e-05,0.00014534691581502557,0.0001400139881297946,6.879237480461597e-05,7.05316779203713e-05,0.0002072244678856805,0.00024635845329612494,0,0
0.0010516088223084807,1.491735292802332e-05,0.006992669776082039,1.4055153769731987e-05,0.00029352615820243955,0.5763905048370361,3.3310945582343265e-05,9.062845492735505e-05,0.00017618011042941362,0.23941253125667572,0.0024973757099360228,0.12862421572208405,0.015561886131763458,0.004641285166144371,9.273058094549924e-05,1.5241978871927131e-05,0.001263258047401905,0.000953074952121824,0.014660988003015518,0.00011699907190632075,0.006937684025615454,6.719408702338114e-05,9.806826710700989e-05,9,5
6.0718874010490254e-05,1.297819380852161e-05,0.0016965892864391208,1.412862548022531e-05,1.7349560948787257e-05,0.00013585378474090248,9.845772729022428e-05,3.737693259608932e-05,2.5478195766481804e-06,0.0013880860060453415,6.007315096212551e-05,0.0002129240019712597,0.8115032911300659,2.9810633350280114e-05,1.755306584527716e-05,1.0585142263153102e-05,0.0005840725498273969,0.00022898701718077064,0.0004817201988771558,0.18301308155059814,0.00010770127846626565,0.00011531509517226368,0.00017074350034818053,12,12
0.999018669128418,5.2689578296849504e-05,0.00014869144069962204,5.26092435393366e-07,0.00019565543334465474,1.8642305803950876e-05,5.6958929235406686e-06,1.3540904546971433e-05,4.670556336350273e-06,0.0002197850262746215,0.00020048407895956188,9.742670044943225e-06,9.86342001851881e-06,2.210937782365363e-05,1.285445819121378e-06,9.627678082324564e-06,6.0841048252768815e-06,1.5294563127099536e-05,7.375772838713601e-06,4.5704109652433544e-06,2.566316879892838e-06,2.800145921355579e-05,4.3970567276119255e-06,0,0
0.0018041793955489993,3.796731834881939e-05,0.0005350891151465476,2.7545705961529166e-05,0.00824826955795288,0.0003434517711866647,2.6307468942832202e-05,5.68914256291464e-05,3.165618181810714e-05,0.0002477062516845763,5.242313272901811e-05,0.000207508826861158,0.984538197517395,9.132413106271997e-05,7.183551497291774e-05,1.1421434464864433e-05,0.0007511158473789692,0.0008982262806966901,0.001253529917448759,0.00024045952886808664,0.0001649967598496005,4.326890848460607e-05,0.00031659609521739185,12,12
0.002933397190645337,0.001629577949643135,0.014714083634316921,0.018081307411193848,0.000687778287101537,0.0015875317621976137,0.7415372133255005,0.004193556495010853,0.006865983363240957,0.09050354361534119,0.01645028591156006,0.0024407843593508005,0.0009842980653047562,0.002886103233322501,0.00044728536158800125,0.0017362358048558235,0.0004256338579580188,0.004713964648544788,0.0007860804325900972,0.08149678260087967,0.000630708527751267,0.0013103721430525184,0.0029574627988040447,9,6
1.538271135359537e-05,4.943088697473286e-06,4.95592066727113e-05,2.4219530132540967e-06,3.381428768989281e-06,8.838393114274368e-06,1.8946635691463598e-06,6.888374741720327e-07,1.4370920098372153e-06,7.642386663064826e-06,9.48186880123103e-06,5.034766945755109e-05,0.0004185612197034061,2.9679313229280524e-06,1.2192057283755275e-06,2.6768161660584155e-06,0.00010313335951650515,0.9930325746536255,3.678671191664762e-06,0.0061678639613091946,3.119027269349317e-06,8.615003025624901e-05,2.2044680008548312e-05,17,17
1.7353981093037874e-05,7.469743650290184e-06,4.9759579269448295e-05,7.323746103793383e-05,4.501662260736339e-05,3.382836075616069e-05,6.18023341303342e-06,3.500886668916792e-05,3.785344460993656e-06,2.3143948055803776e-05,2.213657171523664e-05,1.1673133485601284e-05,0.9979777932167053,1.5980180251062848e-05,1.7859594663605094e-05,3.847823791147675e-06,0.0002512660576030612,0.00010644013673299924,0.0003587250248529017,0.0006206413963809609,0.00010828100494109094,1.911769140860997e-05,0.00019153012544848025,12,12
0.9994229078292847,1.8581391486804932e-05,6.997899617999792e-05,1.2841876468883129e-06,0.00010275637760059908,2.1213410946074873e-05,2.2973266823100857e-05,1.8603326680022292e-05,1.8797447410179302e-05,3.4933600545627996e-05,1.840004370023962e-05,2.9752305636066012e-05,2.9851782528567128e-05,3.820548590738326e-05,3.074427922911127e-06,1.992794750549365e-05,2.2369296857505105e-05,3.2521413231734186e-05,1.6014799257391132e-05,1.9157758288201876e-05,3.848955202556681e-06,2.7741272788261995e-05,7.158642347349087e-06,0,0
2.2611498934566043e-05,1.7756941815605387e-05,6.046607722964836e-06,0.00516488729044795,1.8622846482685418e-06,5.879690888832556e-06,5.021649121772498e-05,0.9942867159843445,4.5749067794531584e-05,3.814084266196005e-05,9.290924936067313e-06,6.243422376428498e-06,5.0389095122227445e-05,0.00010648822353687137,6.2620210883324035e-06,7.082987849571509e-06,3.685007186504663e-06,5.999432687531225e-06,8.315454761032015e-05,1.1368409104761668e-05,1.3211074474384077e-05,2.226157630502712e-05,3.465888221398927e-05,7,7
9.845739987213165e-05,5.4676231229677796e-05,0.00024055110407061875,0.0001783210609573871,3.9376063796225935e-05,6.269473669817671e-05,0.9544948935508728,6.88595901010558e-05,8.503778371959925e-05,0.0017973207868635654,0.00375686795450747,4.1722614696482196e-05,0.00017845630645751953,1.3016265256737825e-05,1.3264105291455053e-05,1.0305220712325536e-05,2.779222086246591e-05,0.0001021322823362425,7.80261598265497e-06,0.031631823629140854,0.00013631988258566707,0.0001791802205843851,0.006781032308936119,6,6
7.774644473101944e-06,1.002524822979467e-05,0.0001341355819022283,2.989908171002753e-05,3.965319774579257e-05,0.00025426558568142354,5.59647605768987e-06,7.954776810947806e-05,2.0718141513498267e-06,5.744229565607384e-05,3.462540917098522e-05,2.079434307233896e-05,0.9984684586524963,1.3431318620860111e-05,2.0982632122468203e-05,4.195714154775487e-06,5.9699901612475514e-05,0.00012112154945498332,0.00021183626085985452,0.00014693620323669165,9.240832878276706e-05,4.7538342187181115e-05,0.0001375288120470941,12,12
3.887941602442879e-06,7.706589713052381e-07,1.4041183021618053e-05,1.1623227464951924e-06,5.874228918401059e-06,5.141358997207135e-05,1.1089623512816615e-05,7.210611329355743e-06,4.650609923828597e-07,3.403539813007228e-05,1.8586995338409906e-06,5.81002905164496e-06,0.9981529116630554,5.722208697989117e-07,1.8549825426816824e-06,5.99609677465196e-07,4.9205755203729495e-05,0.00015296845231205225,0.00011281562910880893,0.0011737096356227994,7.300740981008857e-05,3.936555913242046e-06,0.000140628864755854,12,12
0.0013908984838053584,0.003140082350000739,0.007018870208412409,8.425016062574286e-07,9.341978147858754e-05,0.22708198428153992,3.819544417638099e-06,1.1641252058325335e-05,8.990460287350288e-07,0.0018432236975058913,0.0002610559749882668,0.0003891540691256523,0.008389548398554325,1.1171892765560187e-05,7.283214472408872e-06,1.1590642543524154e-06,0.4410802125930786,0.07005343586206436,0.2161477655172348,9.208536357618868e-05,0.015701070427894592,0.006681857164949179,0.0005984727176837623,0,16
2.5780271244002506e-05,9.904043690767139e-05,8.763415098655969e-05,0.0004928690614178777,1.3402655895333737e-05,0.00017317492165602744,8.70547373779118e-05,0.000398750213207677,4.888856892648619e-06,6.480331649072468e-05,0.00019851195975206792,6.238153673621127e-06,0.9078232049942017,1.2875448192062322e-05,2.2557454940397292e-05,6.360098268487491e-06,0.017167437821626663,0.000355463387677446,0.004728414583951235,0.016896136105060577,0.0014303544303402305,0.0007698865374550223,0.04913513734936714,12,12
0.0003321559925097972,0.001847705221734941,0.0005713406135328114,0.00035296386340633035,0.00026577929384075105,0.0005160339642316103,4.838026507059112e-05,0.0006557812448590994,0.00017094305076170713,0.0003113399725407362,0.9797776341438293,6.849949568277225e-05,0.00018621266644913703,0.0002340673963772133,0.001560014090500772,0.006255086045712233,0.00026232810341753066,0.0002918877871707082,9.630331624066457e-05,0.000302377826301381,0.001250908593647182,0.004122738726437092,0.0005194478435441852,10,10
0.0022073129657655954,0.0006416721735149622,0.9583820700645447,0.001970045967027545,0.0014349553966894746,0.0015248451381921768,0.0014236669521778822,0.0006064004264771938,0.000750965322367847,0.003421240020543337,0.0014698546146973968,0.0012257423950359225,0.0029677385464310646,0.0005382142844609916,0.0006907378556206822,0.0005041148979216814,0.0029679269064217806,0.0008465021965093911,0.0024570671375840902,0.008032947778701782,0.0010357941500842571,0.004666384309530258,0.0002339657221455127,2,2
0.44657620787620544,0.010210289619863033,0.0004262173897586763,1.5147141311899759e-05,0.0026519163511693478,0.0010049424599856138,0.0014344281516969204,0.00025765050668269396,0.0006058882572688162,0.17250500619411469,0.3405574858188629,0.004758051130920649,0.0010430702241137624,0.0003134207217954099,3.422235749894753e-05,9.94988004094921e-05,0.0005733885918743908,0.005000447854399681,8.588103810325265e-05,0.0005821088561788201,0.004581322893500328,0.0004299244028516114,0.006253535393625498,0,0
0.00011209123476874083,1.1567144611035474e-06,6.062788816052489e-05,2.7841470000566915e-06,0.00022235738288145512,0.9529069066047668,2.8660263069468783e-06,2.013846460613422e-05,1.0683510481612757e-05,0.0002974818053189665,4.050807547173463e-05,0.0004672234645113349,0.023968037217855453,6.119933095760643e-05,5.743009751313366e-06,5.772416784566303e-07,0.00022890022955834866,0.0004560628440231085,0.021002372726798058,6.529653092002263e-06,7.713011291343719e-05,4.282781446818262e-06,4.430794433574192e-05,17,5
0.00019714650989044458,4.349152368376963e-05,0.00027426215820014477,0.00035138733801431954,7.285432366188616e-05,8.061293192440644e-05,0.0001591409236425534,0.0001326164201600477,2.374726318521425e-05,0.0005247450317256153,0.0002790816070046276,7.291242945939302e-05,0.09299461543560028,2.0882271201116964e-05,4.440568955033086e-05,9.243288513971493e-05,0.006177166942507029,0.05227629840373993,0.00039008460589684546,0.8399761319160461,0.00029468152206391096,0.0014642361784353852,0.004057060461491346,12,19
1.4031514865564532e-06,4.974864253881606e-08,1.030017028824659e-05,4.9601003304644564e-09,0.0001397893065586686,3.975696017732844e-06,7.342423202771897e-08,8.896083869558424e-08,9.952120763045968e-07,8.470083412248641e-05,3.156975071760826e-05,0.9997078776359558,1.5484956747968681e-06,1.1071640983573161e-05,4.114582452530158e-07,4.570576450646513e-08,4.131141295715679e-08,5.036532456870191e-06,9.340512008293445e-08,6.829778271821851e-07,8.242909643740859e-08,7.515497202348342e-08,3.622844246820023e-08,11,11
3.866479528369382e-05,4.1424187656957656e-05,0.00018635098240338266,0.0003072173858527094,6.710740854032338e-05,3.8978228985797614e-05,0.0005405489937402308,8.153969974955544e-05,4.227493263897486e-05,0.00010846219811355695,0.00017143356672022492,3.938657755497843e-05,0.009287763386964798,1.8764667402138002e-05,2.3996804884518497e-05,3.324891076772474e-05,0.0006603050278499722,0.025438912212848663,6.14337477600202e-05,0.9605893492698669,9.497575229033828e-05,0.0011616271222010255,0.0009663761011324823,19,19
9.706825949251652e-05,3.769037721212953e-05,0.0008234085980802774,1.3430551007331815e-05,0.981052041053772,0.0008245417848229408,0.00015792273916304111,5.31119731022045e-05,8.936216909205541e-05,0.00022032615379430354,0.0009920848533511162,0.0031045954674482346,0.000331638177158311,0.00028026304789818823,7.378178997896612e-05,1.4415338227991015e-05,0.00029425538377836347,0.009295640513300896,9.94900256046094e-05,0.0014705621870234609,7.814142009010538e-05,0.0004067553672939539,0.0001894906599773094,4,4
6.867431238788413e-06,3.460375955910422e-05,1.797557888494339e-05,2.9091459055052837e-06,2.0099829271202907e-05,0.00011174204701092094,9.340038786831428e-07,4.441357305040583e-06,2.0115639927098528e-06,3.1834194942348404e-06,3.6524756978906225e-06,5.294036782288458e-06,0.0019179008668288589,5.642924065796251e-07,5.466933998832246e-06,5.774836040473019e-07,0.8146039247512817,0.00028663978446274996,0.11548054963350296,9.771782970346976e-06,0.06539975851774216,4.0672686736797914e-05,0.002040486317127943,20,16
0.993579626083374,4.6566667151637375e-05,5.963748844806105e-05,3.514186573738698e-06,0.00010455311712576076,0.0001456219906685874,0.00022973613522481173,0.00017237220890820026,6.519279850181192e-05,0.004233270883560181,9.884476457955316e-05,0.00042369586299173534,7.511004514526576e-05,0.00024203311477322131,1.2934932783537079e-05,8.287444507004693e-05,1.904658529383596e-05,7.872636342654005e-05,0.00017008949362207204,4.990826710127294e-05,2.931197923317086e-05,6.071469761081971e-05,1.6602985851932317e-05,0,0
0.000361516053089872,0.00032953754998743534,0.006409103982150555,3.777530582738109e-05,5.785966641269624e-05,0.0001860469055827707,0.0006847286713309586,0.00011303443170618266,8.52897937875241e-06,0.0008795226458460093,0.004470063839107752,3.469261355348863e-05,0.0027602894697338343,8.757908290135674e-06,8.265750693681184e-06,3.160164851578884e-06,0.0014082067646086216,0.822221577167511,0.00033823982812464237,0.11525802314281464,7.669693877687678e-05,0.04239608347415924,0.0019484908552840352,17,17
3.203282903996296e-05,0.0018018863629549742,5.1925238949479535e-05,1.5035680007713381e-05,7.794113480485976e-05,0.0004217681416776031,1.401894564878603e-06,6.490574014605954e-05,3.7239453831716673e-06,3.0142091418383643e-05,1.7168436897918582e-05,9.839756785368081e-06,0.20682060718536377,5.704816430807114e-06,9.718648470879998e-06,1.1944495099669439e-06,0.5146017074584961,0.20283116400241852,0.009932314977049828,0.0001438492618035525,0.0542815700173378,0.003560576820746064,0.005283698905259371,12,16
0.00054065982112661,0.0005752758588641882,0.001843843376263976,2.665546526259277e-05,0.00022424744383897632,0.0009328196756541729,0.0005737913306802511,6.441435107262805e-05,0.0001443623041268438,0.006887002848088741,0.9873934984207153,0.00010530262079555541,2.223200317530427e-05,0.0002468873281031847,2.6856892873183824e-05,7.540427304775221e-06,1.70772873389069e-05,9.78684111032635e-05,1.2883436284027994e-05,7.974557956913486e-05,3.037036549358163e-05,7.95916494098492e-05,6.702486280119047e-05,10,10
