true_label,pred_set,pred_set_names,set_size,cloud_coverage
12,"[0, 2, 6, 8, 9, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.5347
0,"[0, 4, 5, 8, 9, 10, 11, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",8,0.0447
17,"[2, 12, 17]","['Submarine', 'Destroyer', 'Frigate']",3,0.0685
2,"[0, 2, 4, 10, 11, 13, 14, 15, 17, 19, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",11,0.0427
15,"[0, 2, 3, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",18,0.0729
2,"[0, 2, 17]","['Non-ship', 'Submarine', 'Frigate']",3,0.0757
19,"[1, 2, 3, 4, 6, 8, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Container ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.2224
8,"[5, 8, 11]","['Auxiliary ship', 'Hovercraft', 'Fishing boat']",3,0.0262
5,"[4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 19]","['Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Cruiser']",12,0.0057
5,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 17, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",16,0.023
12,"[5, 10, 12, 19]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Cruiser']",4,0.0814
22,"[9, 10, 12, 16, 18, 20, 22]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0621
0,[0],['Non-ship'],1,0.0545
5,"[0, 5, 9, 10, 11, 17]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",6,0.0678
13,"[9, 11, 13, 14]","['Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",4,0.5037
8,"[0, 4, 5, 8, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat']",6,0.1209
0,[0],['Non-ship'],1,0.0709
17,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0493
9,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1053
7,"[1, 3, 7, 9, 10, 12, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.0401
17,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.6277
11,"[0, 4, 5, 8, 9, 10, 11, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",9,0.0365
13,"[0, 2, 4, 5, 9, 11, 13, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.0126
3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.0841
21,[21],['Amphibious assault ship'],1,0.0906
12,"[10, 12]","['Oil tanker', 'Destroyer']",2,0.0663
16,"[9, 16, 17, 18, 20, 22]","['Bulk carrier', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0341
8,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 12, 15, 17, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.1118
12,"[0, 5, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.06
0,"[0, 2, 4, 9, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Passenger ship']",5,0.0748
6,"[0, 1, 2, 5, 6, 9, 11, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0265
19,"[0, 4, 5, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.06
0,"[0, 2, 4, 8, 9, 10, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Barge']",7,0.469
10,"[0, 1, 2, 5, 6, 7, 9, 10, 11, 12, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0391
15,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.109
12,[12],['Destroyer'],1,0.128
5,"[4, 5, 10, 11, 12]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer']",5,0.0339
19,"[0, 1, 2, 4, 5, 7, 10, 11, 12, 16, 17, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.0196
14,[14],['Liquefied gas ship'],1,0.0628
9,"[1, 2, 3, 5, 6, 7, 9, 10, 12, 18, 19, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",12,0.4073
10,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 17, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",16,0.1096
9,"[5, 10, 11, 17]","['Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Frigate']",4,0.0725
2,[2],['Submarine'],1,0.0635
21,"[1, 2, 3, 7, 10, 12, 13, 17, 18, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",12,0.052
12,"[12, 16, 17, 19, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0718
9,"[0, 2, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.0273
0,"[0, 4, 5, 10, 11, 12, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",8,0.1528
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0828
4,"[0, 2, 4, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Liquefied gas ship']",4,0.0618
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.2108
19,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.6027
22,"[3, 5, 9, 10, 12, 16, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.028
4,"[2, 4, 5, 9, 10, 11, 12, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",8,0.0197
0,[0],['Non-ship'],1,0.0473
3,"[3, 6, 7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.2689
0,"[0, 4, 5, 7, 10, 11, 12, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",8,0.1235
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0545
0,"[0, 4, 17]","['Non-ship', 'Combat boat', 'Frigate']",3,0.1225
12,"[12, 19, 22]","['Destroyer', 'Cruiser', 'Command ship']",3,0.0468
12,[12],['Destroyer'],1,0.0565
17,"[0, 12, 17]","['Non-ship', 'Destroyer', 'Frigate']",3,0.0434
0,"[0, 2, 4, 5, 9, 11, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.4808
19,"[12, 16, 17, 19, 20, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.1927
8,"[4, 5, 8, 9, 10, 12, 13, 17]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate']",8,0.0778
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0753
18,"[0, 1, 3, 6, 12, 13, 16, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",11,0.0942
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0474
8,[8],['Hovercraft'],1,0.0819
11,"[0, 4, 5, 8, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",5,0.3612
15,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0552
4,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 12, 14, 15, 17, 19, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",15,0.0408
12,"[3, 12, 16, 17, 19, 20, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.031
12,"[0, 1, 2, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",15,0.0265
19,"[1, 3, 12, 16, 17, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.0336
0,[0],['Non-ship'],1,0.0393
0,[0],['Non-ship'],1,0.0257
7,"[0, 1, 2, 3, 5, 7, 9, 10, 12, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.0477
2,[2],['Submarine'],1,0.0987
9,[9],['Bulk carrier'],1,0.0324
22,"[1, 3, 5, 10, 12, 16, 18, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0932
12,[12],['Destroyer'],1,0.0587
8,[8],['Hovercraft'],1,0.0686
8,"[4, 5, 8, 9, 10, 15]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Barge']",6,0.104
9,[11],['Fishing boat'],1,0.0741
20,[20],['Tarawa-class amphibious assault ship'],1,0.0531
4,"[0, 4, 5, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",4,0.4801
13,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock']",10,0.0565
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0845
19,"[12, 19, 20, 22]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.421
5,"[2, 4, 5, 10, 11, 13]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.1298
12,"[0, 5, 10, 12, 16, 17, 19, 22]","['Non-ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",8,0.0597
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1484
12,"[1, 9, 10, 12, 16, 19, 20, 22]","['Aircraft carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.2213
12,"[1, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.3863
1,"[1, 16, 21]","['Aircraft carrier', 'Landing craft', 'Amphibious assault ship']",3,0.0902
12,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.0199
17,[17],['Frigate'],1,0.0814
13,"[0, 4, 5, 6, 8, 9, 10, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",10,0.1002
19,[19],['Cruiser'],1,0.109
19,"[3, 12, 16, 19, 20, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.3206
2,[2],['Submarine'],1,0.0588
0,[0],['Non-ship'],1,0.0355
9,"[6, 9, 18]","['Container ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0725
2,"[2, 5, 17]","['Submarine', 'Auxiliary ship', 'Frigate']",3,0.0207
8,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.0711
6,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",17,0.0301
2,"[0, 1, 2, 3, 5, 10, 12, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",9,0.0657
9,[9],['Bulk carrier'],1,0.0479
10,"[0, 2, 9, 10]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker']",4,0.0979
12,"[0, 2, 12, 16, 17, 19]","['Non-ship', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",6,0.0496
19,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.0414
12,[12],['Destroyer'],1,0.2944
13,"[0, 2, 4, 5, 9, 10, 11, 13, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",10,0.0771
9,[9],['Bulk carrier'],1,0.057
9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",22,0.0829
4,"[0, 4, 5, 9, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",7,0.1738
5,"[0, 2, 4, 5, 9, 10, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate']",8,0.1055
0,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.4708
2,"[2, 5, 9, 10, 15, 17]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Barge', 'Frigate']",6,0.1842
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0945
2,[2],['Submarine'],1,0.0505
12,"[4, 5, 10, 17, 18]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Frigate', 'Amphibious transport dock']",5,0.0223
13,"[0, 4, 5, 8, 9, 10, 11, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",9,0.0649
6,"[0, 2, 6, 9, 12, 13, 16, 18]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock']",8,0.0994
2,[2],['Submarine'],1,0.0232
9,"[0, 4, 5, 11, 12, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Frigate']",6,0.0583
10,"[1, 3, 5, 6, 7, 9, 10, 12, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0551
12,"[12, 17, 18, 19, 21, 22]","['Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",6,0.0717
19,"[2, 3, 4, 5, 10, 12, 16, 17, 19, 20, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.1077
11,"[0, 4, 9, 13]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Passenger ship']",4,0.4373
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0925
17,"[1, 2, 12, 16, 17, 19, 22]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",7,0.0641
20,"[0, 1, 2, 3, 4, 7, 9, 10, 11, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.5591
0,"[0, 1, 2, 4, 5, 9, 10, 13]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship']",8,0.0618
7,"[3, 5, 7, 8, 10, 14, 20]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Liquefied gas ship', 'Tarawa-class amphibious assault ship']",7,0.0345
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0739
9,"[2, 3, 5, 6, 7, 9, 10, 12, 16, 18, 19, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Command ship']",12,0.0998
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.2932
8,"[0, 4, 5, 8, 9, 10, 11, 12, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Cruiser']",9,0.0336
6,[6],['Container ship'],1,0.3579
5,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",12,0.0634
17,"[12, 16, 17, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",4,0.2267
19,"[1, 2, 5, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0661
6,[6],['Container ship'],1,0.0537
12,"[1, 2, 7, 10, 12, 16, 17, 18, 19, 20, 22]","['Aircraft carrier', 'Submarine', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.3407
0,"[0, 4, 5, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",4,0.0471
0,"[0, 4, 9]","['Non-ship', 'Combat boat', 'Bulk carrier']",3,0.4393
12,[12],['Destroyer'],1,0.5595
12,"[3, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Medical ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0435
0,"[0, 5, 9, 12]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer']",4,0.0757
5,"[0, 2, 4, 5, 6, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",9,0.0799
0,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.0291
1,[1],['Aircraft carrier'],1,0.0576
