true_label,pred_set,set_size,cloud_cov
12,"[False, False, True, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",5,0.1105
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",1,0.0693
19,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True]",4,0.0654
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True]",3,0.0447
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]",2,0.0841
5,"[False, False, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.2139
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0966
9,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0507
7,"[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False]",3,0.0452
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0264
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0895
13,"[False, False, False, True, False, True, False, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, False]",6,0.0684
0,"[True, False, False, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, False, False, True, False, False]",10,0.1567
2,"[False, False, True, False, True, True, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, False, False]",6,0.1558
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0131
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0584
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0522
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.101
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True]",4,0.0565
6,"[True, True, True, True, False, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True]",20,0.6443
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.0686
0,"[True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.0894
6,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.094
0,"[False, False, False, False, False, True, False, False, True, True, False, True, False, True, True, True, False, False, False, False, False, False, False]",7,0.5668
5,"[True, True, False, True, False, True, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True]",12,0.434
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0482
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.2183
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.1003
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.058
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0208
17,"[False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, False, True, True, False, False, True, False, False]",6,0.0862
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0723
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0323
2,"[True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.031
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.1089
9,"[False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, False]",4,0.0198
2,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0112
0,"[True, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",4,0.0853
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0554
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",2,0.0362
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0247
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0751
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.0503
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.0826
9,"[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.2571
14,"[True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, True, False, False, False, False, False, False, False]",11,0.0628
5,"[True, False, True, False, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, False, False, False, False]",7,0.0337
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0398
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0775
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.0685
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.0878
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, True]",4,0.0219
0,"[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.1062
6,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0271
12,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.083
13,"[False, False, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.0914
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True]",3,0.3997
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]",2,0.0793
10,"[False, False, False, False, False, True, False, False, True, False, True, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.1358
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.054
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.4073
0,"[True, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",3,0.0737
12,"[False, False, False, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, False, True, True, False, True]",9,0.4053
0,"[True, False, True, False, False, True, True, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False]",6,0.4769
9,"[False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, True]",5,0.2433
4,"[True, False, True, False, True, True, True, False, True, True, True, True, False, False, False, True, True, False, True, False, True, False, False]",13,0.2695
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",3,0.0802
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0661
11,"[False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.0914
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0471
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, True]",4,0.0485
13,"[True, False, False, False, False, True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False]",4,0.0619
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0786
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0628
18,"[False, True, False, True, False, False, False, True, False, True, True, False, True, False, False, False, False, False, True, True, False, False, True]",9,0.2837
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",3,0.0765
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0162
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.064
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0207
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0384
18,"[False, True, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, True, True, True, True]",10,0.4776
0,"[False, False, False, False, False, True, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",6,0.0879
7,"[True, True, False, True, False, False, False, True, False, True, True, False, False, False, False, False, False, False, True, False, False, True, True]",9,0.378
6,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0354
2,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.058
18,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True]",2,0.0516
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0976
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0639
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0352
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.0605
5,"[True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",6,0.0727
12,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",2,0.1012
5,"[False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.0408
