true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[0, 2, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",13,0.0741
20,"[3, 5, 13, 18, 20]","['Medical ship', 'Auxiliary ship', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",5,0.0531
4,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.4801
13,"[4, 5, 11, 13, 20]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Tarawa-class amphibious assault ship']",5,0.0565
0,[0],['Non-ship'],1,0.0845
19,"[3, 6, 7, 10, 12, 14, 17, 19, 20]","['Medical ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",9,0.421
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1298
12,[12],['Destroyer'],1,0.0597
17,[17],['Frigate'],1,0.1484
12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.2213
12,"[3, 7, 9, 12, 18, 22]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.3863
1,[1],['Aircraft carrier'],1,0.0902
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0199
17,"[2, 4, 5, 12, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",5,0.0814
13,"[0, 8, 11, 13]","['Non-ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.1002
19,[19],['Cruiser'],1,0.109
19,"[12, 19, 20]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship']",3,0.3206
2,[2],['Submarine'],1,0.0588
0,[0],['Non-ship'],1,0.0355
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0725
2,[2],['Submarine'],1,0.0207
8,[8],['Hovercraft'],1,0.0711
6,"[6, 22]","['Container ship', 'Command ship']",2,0.0301
2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",21,0.0657
9,"[5, 9, 18]","['Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0479
10,"[5, 10, 11]","['Auxiliary ship', 'Oil tanker', 'Fishing boat']",3,0.0979
12,[12],['Destroyer'],1,0.0496
19,[19],['Cruiser'],1,0.0414
12,[12],['Destroyer'],1,0.2944
13,"[0, 5, 11, 13]","['Non-ship', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0771
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.057
9,"[3, 5, 6, 7, 9, 11, 13, 18, 19]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock', 'Cruiser']",9,0.0829
4,[4],['Combat boat'],1,0.1738
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1055
0,"[0, 4, 8, 11, 13, 14, 15, 17]","['Non-ship', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",8,0.4708
2,"[0, 2, 4, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Landing craft']",4,0.1842
12,"[1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 16, 18, 20, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.0945
2,"[0, 2, 5, 6]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship']",4,0.0505
12,"[5, 14, 17, 18, 22]","['Auxiliary ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Command ship']",5,0.0223
13,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0649
6,"[6, 9, 18]","['Container ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0994
2,[2],['Submarine'],1,0.0232
9,"[0, 2, 3, 5, 6, 7, 9, 11, 13, 16, 17, 18, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.0583
10,[10],['Oil tanker'],1,0.0551
12,[12],['Destroyer'],1,0.0717
19,[19],['Cruiser'],1,0.1077
11,"[0, 11, 13, 14]","['Non-ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",4,0.4373
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0925
17,"[4, 12, 16, 17, 22]","['Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Command ship']",5,0.0641
20,"[0, 2, 3, 4, 5, 8, 10, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.5591
0,[0],['Non-ship'],1,0.0618
7,"[3, 5, 7, 8, 11, 13, 14, 15, 18, 20]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",10,0.0345
0,[0],['Non-ship'],1,0.0739
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0998
4,"[0, 4, 5, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",7,0.2932
8,"[8, 10, 11]","['Hovercraft', 'Oil tanker', 'Fishing boat']",3,0.0336
6,[6],['Container ship'],1,0.3579
5,"[5, 6, 9, 11, 13, 14, 17]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",7,0.0634
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2267
19,"[10, 12, 14, 17, 19, 22]","['Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Command ship']",6,0.0661
6,[6],['Container ship'],1,0.0537
12,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",20,0.3407
0,"[0, 4, 5, 8, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",6,0.0471
0,"[0, 4, 8, 9, 11, 13, 15, 16]","['Non-ship', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge', 'Landing craft']",8,0.4393
12,"[3, 5, 8, 9, 10, 11, 12, 14, 17, 18]","['Medical ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock']",10,0.5595
12,"[3, 10, 12, 18, 22]","['Medical ship', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",5,0.0435
0,[0],['Non-ship'],1,0.0757
5,"[5, 8, 9, 11, 13]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0799
0,"[0, 5, 11, 13]","['Non-ship', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0291
1,[1],['Aircraft carrier'],1,0.0576
17,"[2, 3, 4, 5, 8, 9, 11, 12, 14, 16, 17, 18, 19, 20, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.0084
9,"[0, 6, 9, 10, 11, 15]","['Non-ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",6,0.072
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0497
12,"[3, 5, 6, 7, 12, 18, 19]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",7,0.6106
17,[17],['Frigate'],1,0.1697
2,"[0, 2, 16, 18]","['Non-ship', 'Submarine', 'Landing craft', 'Amphibious transport dock']",4,0.0436
18,"[5, 18]","['Auxiliary ship', 'Amphibious transport dock']",2,0.0248
19,"[4, 5, 12, 14, 16, 17, 18, 19, 20, 22]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0466
3,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",18,0.0447
12,"[5, 12]","['Auxiliary ship', 'Destroyer']",2,0.0389
22,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",19,0.2134
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0495
13,[13],['Passenger ship'],1,0.0291
9,"[0, 5, 6, 7, 9, 11, 13, 14]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.0698
5,[5],['Auxiliary ship'],1,0.2572
22,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.0251
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0823
2,"[2, 16]","['Submarine', 'Landing craft']",2,0.4075
21,"[1, 7, 18, 20, 21]","['Aircraft carrier', 'Car carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.075
5,"[4, 5, 11, 12]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer']",4,0.0601
0,"[0, 15]","['Non-ship', 'Barge']",2,0.0437
21,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 15, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.4723
21,[21],['Amphibious assault ship'],1,0.0369
22,"[0, 1, 3, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",18,0.6848
19,"[2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",18,0.0268
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.1372
0,"[0, 4, 13, 15]","['Non-ship', 'Combat boat', 'Passenger ship', 'Barge']",4,0.6003
19,"[12, 17, 18, 19, 22]","['Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",5,0.1977
21,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0435
0,"[0, 9, 11, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.083
12,[12],['Destroyer'],1,0.0498
10,"[3, 6, 8, 9, 10, 11, 22]","['Medical ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Command ship']",7,0.1606
12,[12],['Destroyer'],1,0.0816
21,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.3372
13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 18, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Amphibious assault ship']",16,0.055
5,"[0, 4, 11, 13]","['Non-ship', 'Combat boat', 'Fishing boat', 'Passenger ship']",4,0.0945
9,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0849
17,"[0, 2, 3, 5, 9, 16, 17, 18, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.1163
2,"[0, 2, 4, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Landing craft', 'Frigate']",5,0.6123
18,"[0, 2, 3, 5, 7, 9, 10, 13, 15, 18, 20, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",12,0.1168
6,[6],['Container ship'],1,0.0591
17,[17],['Frigate'],1,0.0786
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.1819
15,[15],['Barge'],1,0.0417
2,"[0, 1, 2, 3, 5, 6, 7, 9, 11, 12, 13, 16, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock']",13,0.4471
12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.6659
13,"[4, 5, 8, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.0955
2,[2],['Submarine'],1,0.0695
9,[9],['Bulk carrier'],1,0.0147
9,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.0968
11,[11],['Fishing boat'],1,0.2289
11,"[4, 5, 8, 9, 10, 11, 17]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",7,0.0781
0,"[0, 2, 4, 6, 8, 9, 10, 11, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate']",11,0.6277
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0238
5,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.0477
2,[2],['Submarine'],1,0.061
17,"[2, 4, 5, 8, 12, 16, 17, 19, 20, 22]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0604
18,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.0503
0,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",19,0.4162
9,"[5, 9, 18]","['Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0438
9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",23,0.4664
12,"[2, 3, 5, 6, 9, 12, 14, 16, 17, 18, 19, 20, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.0232
0,[0],['Non-ship'],1,0.071
19,[19],['Cruiser'],1,0.1214
2,"[2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.13
12,[12],['Destroyer'],1,0.0962
12,[12],['Destroyer'],1,0.1071
9,"[7, 9]","['Car carrier', 'Bulk carrier']",2,0.0677
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0777
12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",17,0.035
12,"[2, 3, 5, 9, 12, 17, 18, 19]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.4147
12,"[1, 2, 3, 5, 6, 7, 9, 12, 18, 19, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",11,0.0749
4,[4],['Combat boat'],1,0.0305
12,[12],['Destroyer'],1,0.0884
0,"[0, 2, 5, 6, 9, 11, 13, 17, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",9,0.2874
1,[1],['Aircraft carrier'],1,0.0351
17,[17],['Frigate'],1,0.0247
4,"[0, 2, 4, 11, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Fishing boat', 'Barge']",5,0.0501
0,[0],['Non-ship'],1,0.054
6,[6],['Container ship'],1,0.0498
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.4748
0,[0],['Non-ship'],1,0.1005
6,"[5, 6, 7, 9, 11, 22]","['Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Command ship']",6,0.1661
7,"[2, 3, 6, 7, 9, 10, 18, 21]","['Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Amphibious assault ship']",8,0.0547
17,[17],['Frigate'],1,0.1056
12,[12],['Destroyer'],1,0.0903
21,"[1, 2, 3, 4, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.68
11,"[9, 11, 13]","['Bulk carrier', 'Fishing boat', 'Passenger ship']",3,0.0929
0,[0],['Non-ship'],1,0.0544
11,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 15, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate']",12,0.0588
21,"[7, 18, 21]","['Car carrier', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.0421
12,[12],['Destroyer'],1,0.0506
14,[14],['Liquefied gas ship'],1,0.0338
9,"[0, 2, 3, 6, 7, 8, 9, 10, 11, 13, 16, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Landing craft', 'Amphibious assault ship', 'Command ship']",13,0.0561
4,[4],['Combat boat'],1,0.0798
15,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.075
0,[0],['Non-ship'],1,0.0608
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0672
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0546
17,"[0, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.0776
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0114
21,[21],['Amphibious assault ship'],1,0.0796
9,"[4, 8, 11, 13]","['Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.6466
2,"[0, 2, 4, 5, 8, 10, 12, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate']",9,0.0183
14,[14],['Liquefied gas ship'],1,0.0528
12,[12],['Destroyer'],1,0.0236
9,[9],['Bulk carrier'],1,0.0669
0,[0],['Non-ship'],1,0.2484
6,[6],['Container ship'],1,0.0197
9,"[0, 2, 5, 6, 7, 9, 11, 13, 15, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock']",10,0.0674
22,"[0, 1, 3, 6, 7, 9, 10, 12, 15, 16, 18, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Command ship']",12,0.5364
15,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",20,0.6643
0,[0],['Non-ship'],1,0.08
