true_label,pred_set,pred_set_names,set_size,cloud_coverage
7,"[1, 2, 3, 5, 7, 9, 10, 12, 15, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0367
0,[0],['Non-ship'],1,0.0791
17,[17],['Frigate'],1,0.3702
2,[2],['Submarine'],1,0.0634
0,[0],['Non-ship'],1,0.139
1,[1],['Aircraft carrier'],1,0.0712
9,"[0, 2, 5, 6, 7, 8, 9, 11, 12, 13, 17, 19, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",13,0.0897
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0653
12,[12],['Destroyer'],1,0.059
20,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0348
21,[21],['Amphibious assault ship'],1,0.0626
1,[1],['Aircraft carrier'],1,0.1077
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0509
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0922
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0148
9,[0],['Non-ship'],1,0.0947
0,[0],['Non-ship'],1,0.1216
0,[0],['Non-ship'],1,0.2159
15,[15],['Barge'],1,0.0298
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0616
17,[17],['Frigate'],1,0.0435
14,"[2, 3, 5, 6, 7, 9, 10, 12, 14, 15, 18, 19, 20, 21]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",14,0.0055
9,"[1, 2, 5, 6, 7, 8, 9, 10, 18, 20, 21]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.0382
17,[17],['Frigate'],1,0.0674
12,[17],['Frigate'],1,0.5164
0,[0],['Non-ship'],1,0.0693
0,[0],['Non-ship'],1,0.668
14,[14],['Liquefied gas ship'],1,0.0531
9,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.1586
9,[9],['Bulk carrier'],1,0.0467
12,"[5, 12, 17, 18]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",4,0.1231
7,"[0, 2, 6, 7, 9, 10, 12, 13, 18, 20, 21]","['Non-ship', 'Submarine', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.0386
8,[8],['Hovercraft'],1,0.0617
1,[1],['Aircraft carrier'],1,0.0718
2,[2],['Submarine'],1,0.0719
19,"[12, 17]","['Destroyer', 'Frigate']",2,0.071
9,[9],['Bulk carrier'],1,0.1812
17,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",16,0.0896
2,"[0, 2, 9, 12, 17]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Frigate']",5,0.2161
20,"[12, 16, 20, 22]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0808
6,[6],['Container ship'],1,0.1026
12,"[5, 12, 17, 18]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",4,0.0403
0,[0],['Non-ship'],1,0.0658
0,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.053
2,"[0, 1, 2, 5, 6, 7, 9, 10, 12, 13, 16, 17, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock']",13,0.3274
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.1297
21,"[1, 5, 10, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.5753
19,"[12, 19, 20, 22]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0277
0,"[0, 4, 8, 9, 10, 11]","['Non-ship', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0202
0,[0],['Non-ship'],1,0.0262
17,[17],['Frigate'],1,0.0636
0,[0],['Non-ship'],1,0.2466
8,"[0, 5, 8, 9, 11]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",5,0.0893
21,"[12, 16, 17, 18, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.6005
14,[14],['Liquefied gas ship'],1,0.0435
22,"[1, 3, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.113
2,"[2, 5, 9, 10, 12, 17, 18, 19]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.0379
15,[15],['Barge'],1,0.0365
19,"[3, 9, 12, 19]","['Medical ship', 'Bulk carrier', 'Destroyer', 'Cruiser']",4,0.0326
5,"[0, 2, 4, 5, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",6,0.0727
5,"[4, 5, 8, 10, 15, 17]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Barge', 'Frigate']",6,0.0442
0,[0],['Non-ship'],1,0.0936
13,"[0, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.0688
6,"[1, 2, 5, 10, 12, 16, 17, 19]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",8,0.4425
4,"[0, 2, 4, 5, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",6,0.179
12,"[0, 2, 5, 9, 10, 12, 16, 17, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock']",9,0.1105
16,"[16, 22]","['Landing craft', 'Command ship']",2,0.0693
19,"[0, 2, 7, 12]","['Non-ship', 'Submarine', 'Car carrier', 'Destroyer']",4,0.0654
12,"[3, 5, 6, 9, 12, 17, 18, 19, 20, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0447
16,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.0841
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.2139
12,[12],['Destroyer'],1,0.0966
9,[0],['Non-ship'],1,0.0507
7,"[6, 7, 9]","['Container ship', 'Car carrier', 'Bulk carrier']",3,0.0452
5,[5],['Auxiliary ship'],1,0.0264
8,[8],['Hovercraft'],1,0.0895
13,"[0, 5, 6, 9, 12, 13, 17, 18, 19]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",9,0.0684
0,[0],['Non-ship'],1,0.1567
2,"[0, 2, 4, 5, 9, 10, 11, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",9,0.1558
0,[0],['Non-ship'],1,0.0131
12,[12],['Destroyer'],1,0.0584
9,[9],['Bulk carrier'],1,0.0522
0,[0],['Non-ship'],1,0.101
16,"[12, 16, 17, 18]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock']",4,0.0565
6,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.6443
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0686
0,"[0, 2, 9]","['Non-ship', 'Submarine', 'Bulk carrier']",3,0.0894
6,"[6, 9, 12]","['Container ship', 'Bulk carrier', 'Destroyer']",3,0.094
0,"[0, 2, 4, 5, 8, 11, 13, 14, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",9,0.5668
5,"[3, 7, 9, 12, 18, 22]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.434
19,"[2, 3, 12, 17, 19, 21]","['Submarine', 'Medical ship', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.0482
12,"[1, 3, 5, 6, 7, 10, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.2183
17,[17],['Frigate'],1,0.1003
17,"[5, 8, 10, 12, 16, 17, 20, 22]","['Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.058
8,[8],['Hovercraft'],1,0.0208
17,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.0862
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0723
2,[2],['Submarine'],1,0.0323
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.031
12,"[6, 12, 16, 17, 19, 20, 22]","['Container ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.1089
9,"[0, 4, 5, 9, 11, 12, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock']",8,0.0198
2,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 17, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious assault ship']",11,0.0112
0,"[0, 4, 5, 9, 11, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Barge']",6,0.0853
9,"[0, 9, 10, 11]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0554
2,"[2, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21]","['Submarine', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.0362
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0247
19,[19],['Cruiser'],1,0.0751
14,[14],['Liquefied gas ship'],1,0.0503
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0826
9,"[0, 2, 5, 8, 9]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier']",5,0.2571
14,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",15,0.0628
5,"[0, 2, 4, 5, 9, 10, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",9,0.0337
12,"[6, 9, 12, 18, 19, 22]","['Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.0398
12,"[9, 12, 17, 18, 19]","['Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",5,0.0775
21,[21],['Amphibious assault ship'],1,0.0685
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0878
19,"[10, 12, 17, 18, 19, 20, 22]","['Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0219
0,"[0, 2, 5, 9, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Barge']",5,0.1062
6,[6],['Container ship'],1,0.0271
12,"[0, 4, 5, 6, 9, 11, 12, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",9,0.083
13,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0914
1,"[1, 12, 16, 19, 20, 21, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.3997
16,"[12, 16, 18, 20, 21, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",6,0.0793
10,"[0, 4, 5, 8, 9, 10, 11, 17, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate', 'Cruiser']",9,0.1358
21,"[1, 12, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.054
0,"[0, 4, 13, 15]","['Non-ship', 'Combat boat', 'Passenger ship', 'Barge']",4,0.4073
0,[0],['Non-ship'],1,0.0737
12,"[3, 6, 9, 10, 12, 16, 17, 19, 20, 22]","['Medical ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.4053
0,"[0, 2, 13]","['Non-ship', 'Submarine', 'Passenger ship']",3,0.4769
9,"[3, 6, 7, 9, 10, 18, 19, 20, 21, 22]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.2433
4,"[0, 4, 5, 8, 9, 10, 11, 12, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",9,0.2695
17,"[9, 12, 17, 19]","['Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0802
12,"[0, 12, 17]","['Non-ship', 'Destroyer', 'Frigate']",3,0.0661
11,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.0914
5,"[0, 5, 9, 12, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",5,0.0471
20,"[12, 16, 17, 20, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",6,0.0485
13,"[0, 13]","['Non-ship', 'Passenger ship']",2,0.0619
0,[0],['Non-ship'],1,0.0786
0,[0],['Non-ship'],1,0.0628
18,"[3, 9, 12, 16, 17, 18, 19, 22]","['Medical ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",8,0.2837
17,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0765
0,[0],['Non-ship'],1,0.0162
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.064
19,"[2, 5, 6, 9, 10, 12, 16, 17, 18, 19, 20, 22]","['Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.0207
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0384
18,"[10, 12, 16, 17, 19, 21]","['Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.4776
0,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.0879
7,"[3, 7, 9, 12, 18, 19, 22]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.378
6,[6],['Container ship'],1,0.0354
2,"[0, 2, 4, 10, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Oil tanker', 'Frigate']",5,0.058
18,"[12, 16, 18, 20, 21, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",6,0.0516
19,"[12, 17]","['Destroyer', 'Frigate']",2,0.0976
12,"[1, 12, 17, 18]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock']",4,0.0639
12,[12],['Destroyer'],1,0.0352
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0605
5,"[0, 2, 4, 5, 6, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",8,0.0727
12,"[1, 4, 5, 12, 17]","['Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",5,0.1012
5,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.0408
